,Ridge,SVR,TrueY,kNN
4.242e+03,4.334762302040078,5.248642599743526,5.0,4.6923076923076925
1.950e+03.2,4.26829638124155,5.250190135517606,5.0,5.0
2.100e+03.1,4.318632183191967,5.24887341744985,5.0,4.923076923076923
2.107e+03,4.369841130295547,5.24156591148536,5.0,4.923076923076923
2.130e+03,4.389644632726825,5.246987641014549,5.0,4.923076923076923
2.465e+03,4.481165878127886,5.230088443268379,5.0,4.923076923076923
4.392e+03,4.381458503007638,5.314522171051486,5.0,4.6923076923076925
2.100e+03.2,4.318632183191967,5.24887341744985,5.0,4.923076923076923
2.250e+03.1,4.378447534528611,5.3217394928000985,5.0,4.923076923076923
2.257e+03,4.431834212651582,5.335248924586686,5.0,4.923076923076923
2.280e+03,4.452497536923174,5.373705538315754,5.0,4.923076923076923
2.615e+03,4.54429560847787,5.353073608368923,5.0,4.923076923076923
4.542e+03,4.43441324022581,5.383040124945602,5.0,4.6923076923076925
2.250e+03.2,4.378447534528611,5.3217394928000985,5.0,4.923076923076923
2.400e+03.1,4.443585311588209,5.40557647535794,5.0,4.923076923076923
2.407e+03,4.49700448723246,5.394938312482246,5.0,4.923076923076923
2.430e+03,4.517220299456507,5.381142498883911,5.0,4.923076923076923
2.765e+03,4.609901539754204,5.378421480622329,5.0,4.923076923076923
4.692e+03,4.492759003712585,5.371122944241925,5.0,4.6923076923076925
2.400e+03.2,4.443585311588209,5.40557647535794,5.0,4.923076923076923
2.550e+03.1,4.515497404286464,5.443040676926522,5.0,4.923076923076923
2.557e+03,4.568772692118426,5.436385789095276,5.0,4.923076923076923
2.580e+03,4.589001995993264,5.4109572864585616,5.0,4.923076923076923
2.915e+03,4.681181896590956,5.416283319822888,5.0,4.923076923076923
4.842e+03,4.553484916695506,5.453987222920169,5.0,4.6923076923076925
2.550e+03.2,4.515497404286464,5.443040676926522,5.0,4.923076923076923
2.700e+03.1,4.590582469425972,5.4661255260020525,5.0,4.923076923076923
2.707e+03,4.643578226720795,5.433756880278871,5.0,4.923076923076923
2.730e+03,4.667366327624824,5.460920930551275,5.0,4.923076923076923
3.065e+03,4.757460057609725,5.475004674152352,5.0,4.923076923076923
4.992e+03,4.615029726352304,5.489990930771874,5.0,4.6923076923076925
2.700e+03.2,4.590582469425972,5.4661255260020525,5.0,4.923076923076923
2.850e+03.1,4.671473514432995,5.5072048068854755,5.0,4.923076923076923
2.857e+03,4.727610637804958,5.497130275529763,5.0,4.923076923076923
2.880e+03,4.747552789148871,5.502768642964348,5.0,4.923076923076923
3.215e+03,4.836755265879407,5.506548852541947,5.0,4.923076923076923
5.142e+03,4.68170406694841,5.511009491583955,5.0,4.769230769230769
2.850e+03.2,4.671473514432995,5.5072048068854755,5.0,4.923076923076923
3.000e+03.1,4.759216834034287,5.5555671419010295,5.0,4.923076923076923
3.007e+03,4.8131777943801275,5.546328040766149,5.0,4.923076923076923
3.030e+03,4.835696460219307,5.571302975599302,5.0,4.923076923076923
3.365e+03,4.922833551998657,5.579912539993948,5.0,4.923076923076923
5.292e+03,4.751002063992592,5.557852937547487,5.0,4.769230769230769
3.000e+03.2,4.759216834034287,5.5555671419010295,5.0,4.923076923076923
3.150e+03,4.853529953689886,5.495656542964262,5.0,4.923076923076923
3.150e+03.1,4.853529953689886,5.495656542964262,5.0,4.923076923076923
3.157e+03,4.909246214953399,5.498114726084587,5.0,4.923076923076923
3.180e+03,4.9294606594022525,5.500956299551454,5.0,4.923076923076923
3.515e+03,5.0139965309129355,5.517117565047066,5.0,4.923076923076923
5.442e+03,4.824577295845691,5.519192771659128,5.0,4.769230769230769
0.000e+00,2.3018409274148386,3.082817717331146,1.5,3.269230769230769
1.500e+02.1,2.7416692531077853,2.180951158696608,1.5,1.5
1.570e+02,2.7686014101362826,2.241737163444178,1.5,1.5
1.800e+02,2.7771394818660893,2.1712861370146683,1.5,1.5
5.153e+02,2.8166716505314553,2.2480775640364854,1.5,1.5
2.442e+03,2.8398198418557867,2.2382589663688677,1.5,1.5
1.500e+02.2,2.7416692531077853,2.180951158696608,1.5,1.5
3.000e+02.1,2.8363829487274277,1.9365412463179936,1.5,1.5
3.070e+02,2.8654129752156816,2.0032838205119887,1.5,1.5
3.300e+02,2.8768345499439563,1.9727836523729465,1.5,1.5
6.653e+02,2.9350039100855505,2.0469128935878516,1.5,1.5
2.592e+03,2.9723029777692553,2.027594202636884,1.5,1.5
3.000e+02.2,2.8363829487274277,1.9365412463179936,1.5,1.5
4.500e+02.1,2.7348206600428737,1.9131748782478653,1.5,1.5
4.570e+02,2.766132457702413,1.9672655388262328,1.5,1.5
4.800e+02,2.777527653617768,1.9533880748335477,1.5,1.5
8.153e+02,2.846589037940891,2.0017256024552452,1.5,1.5
2.742e+03,2.8885088956966345,1.9714089230205545,1.5,1.5
4.500e+02.2,2.7348206600428737,1.9131748782478653,1.5,1.5
6.000e+02.1,2.5453155543364607,1.942671007880982,1.5,1.5
6.070e+02,2.5757800894644265,1.984350348446661,1.5,1.5
6.300e+02,2.5902177690070873,1.9825569147219184,1.5,1.5
9.653e+02,2.666420621444577,2.009600615636792,1.5,1.5
2.892e+03,2.705899268360676,1.9627320469757805,1.5,1.6153846153846154
6.000e+02.2,2.5453155543364607,1.942671007880982,1.5,1.5
7.500e+02.1,2.3281383323455325,1.9862942266467698,1.5,1.5
7.570e+02,2.3632483558044,2.0277694412966056,1.5,1.5
7.800e+02,2.378764697135361,2.023598276319227,1.5,1.5
1.115e+03,2.4594969652764136,1.9759202446479875,1.5,1.5
3.042e+03,2.4915189923764824,1.9388043328840112,1.5,1.6153846153846154
7.500e+02.2,2.3281383323455325,1.9862942266467698,1.5,1.5
9.000e+02.1,2.1245980116276844,1.9824742604291359,1.5,1.5
9.070e+02,2.1624163464439454,2.0129197167684296,1.5,1.5
9.300e+02,2.1781364969417805,2.0161988047388704,1.5,1.5
1.265e+03,2.263104823047036,2.016727601298463,1.5,1.5
3.192e+03,2.285962176295074,1.9887516877792777,1.5,1.7307692307692308
9.000e+02.2,2.1245980116276844,1.9824742604291359,1.5,1.5
1.050e+03.1,1.9537460069462114,2.0350685544257985,1.5,1.5
1.057e+03,1.9917539793376815,2.04731300318641,1.5,1.5
1.080e+03,2.0081255714093995,2.0613128970548686,1.5,1.5
1.415e+03,2.096303061847239,2.052464327477047,1.5,1.5
3.342e+03,2.109832601681808,1.9780216647963798,1.5,1.8461538461538463
1.050e+03.2,1.9537460069462114,2.0350685544257985,1.5,1.5
1.200e+03.1,1.806720216834551,1.9722401881940286,1.5,1.5
1.207e+03,1.8473058357831893,1.977748222234787,1.5,1.5
1.230e+03,1.8642360856269873,1.9892325576424454,1.5,1.5
1.565e+03,1.9555295472569232,1.9859700969286322,1.5,1.5
3.492e+03,1.9620098765446925,1.9289763664514439,1.5,1.8461538461538463
1.200e+03.2,1.806720216834551,1.9722401881940286,1.5,1.5
1.350e+03.1,1.69787928795164,1.889576175994499,1.5,1.5
1.357e+03,1.7407881084207377,1.8929283690253769,1.5,1.5
1.380e+03,1.7606177028638572,1.898231621437354,1.5,1.5
1.715e+03,1.855181300094645,1.8937742573602563,1.5,1.6153846153846154
3.642e+03,1.8549155539348963,1.9176352330545896,1.5,1.8461538461538463
1.350e+03.2,1.69787928795164,1.889576175994499,1.5,1.5
1.500e+03.1,1.6192108003501113,1.8614026257568739,1.5,1.5
1.507e+03,1.6646109989789997,1.8477371095945827,1.5,1.5
1.530e+03,1.68433043976942,1.8564052021906363,1.5,1.5
1.865e+03,1.7824895096074955,1.8502584123165988,1.5,1.6153846153846154
3.792e+03,1.7797718155969124,1.8914234578100704,1.5,1.8461538461538463
1.500e+03.2,1.6192108003501113,1.8614026257568739,1.5,1.5
1.650e+03.1,1.564312840609113,1.7696770841889347,1.5,1.5
1.657e+03,1.6118448026347736,1.7584097544790538,1.5,1.5
1.680e+03,1.630407406985665,1.766774547423175,1.5,1.5
2.015e+03,1.7317555981888066,1.7643038865612297,1.5,1.6153846153846154
3.942e+03,1.7296878010556502,1.8107076060973313,1.5,1.8461538461538463
1.650e+03.2,1.564312840609113,1.7696770841889347,1.5,1.5
1.800e+03.1,1.534447894585185,1.7195996680079233,1.5,1.5
1.807e+03,1.5847082451708536,1.6961917364646624,1.5,1.5
1.830e+03,1.603506754757999,1.7009602357724916,1.5,1.5
2.165e+03,1.7084094645501766,1.7075510095350737,1.5,1.6153846153846154
4.092e+03,1.7056098502228774,1.7565685903104722,1.5,1.8461538461538463
1.800e+03.2,1.534447894585185,1.7195996680079233,1.5,1.5
1.950e+03.1,1.5223430573623586,1.7071229429224886,1.5,1.5
1.957e+03,1.5730968925606623,1.6988847692996032,1.5,1.5
1.980e+03,1.5942793237783228,1.68909122518604,1.5,1.5
2.315e+03,1.7020655528611437,1.688405520439538,1.5,1.7307692307692308
4.242e+03,1.6980749773882315,1.676424337525951,1.5,1.8461538461538463
1.950e+03.2,1.5223430573623586,1.7071229429224886,1.5,1.5
2.100e+03.1,1.5247072966021995,1.661952505952705,1.5,1.5
2.107e+03,1.5775572978996275,1.6481135198668753,1.5,1.5
2.130e+03,1.5990996576008754,1.6314227271945683,1.5,1.5
2.465e+03,1.7095128725578075,1.6429640764185578,1.5,1.7307692307692308
4.392e+03,1.7031865189799527,1.6172588758986066,1.5,1.8461538461538463
2.100e+03.2,1.5247072966021995,1.661952505952705,1.5,1.5
2.250e+03.1,1.5400212187396787,1.5898008640346788,1.5,1.5
2.257e+03,1.5953934937634076,1.538531381670019,1.5,1.5
2.280e+03,1.6175538663244047,1.5588000051379467,1.5,1.5
2.615e+03,1.7294879785893562,1.560853935980468,1.5,1.7307692307692308
4.542e+03,1.720088724896431,1.5908058912286478,1.5,1.8461538461538463
2.250e+03.2,1.5400212187396787,1.5898008640346788,1.5,1.5
2.400e+03.1,1.5723339448404907,1.6288763112429123,1.5,1.5
2.407e+03,1.627797568723381,1.5805315291986162,1.5,1.5
2.430e+03,1.649956801118495,1.5706508529696848,1.5,1.5
2.765e+03,1.7635228546155908,1.5829221029693699,1.5,1.8461538461538463
4.692e+03,1.7471554961880478,1.5281370426459588,1.5,1.8461538461538463
2.400e+03.2,1.5723339448404907,1.6288763112429123,1.5,1.5
2.550e+03.1,1.6041007141671368,1.5862841857601424,1.5,1.5
2.557e+03,1.659368403094509,1.5308573323695427,1.5,1.5
2.580e+03,1.683394102473594,1.5142343011888997,1.5,1.5
2.915e+03,1.7978667468713851,1.538196200712683,1.5,1.8461538461538463
4.842e+03,1.7732732707583172,1.5304299427757186,1.5,1.8461538461538463
2.550e+03.2,1.6041007141671368,1.5862841857601424,1.5,1.5
2.700e+03.1,1.6459451928881241,1.5913636754525768,1.5,1.5
2.707e+03,1.7038672820189746,1.544128989630245,1.5,1.5
2.730e+03,1.7268159238776257,1.5690523247780774,1.5,1.5
3.065e+03,1.8399327034707422,1.574954667269104,1.5,1.8461538461538463
4.992e+03,1.804698472551382,1.577793433575117,1.5,1.8461538461538463
2.700e+03.2,1.6459451928881241,1.5913636754525768,1.5,1.5
2.850e+03.1,1.6864742425899175,1.6090517767847459,1.5,1.5
2.857e+03,1.7445140938582377,1.6122312956235518,1.5,1.5
2.880e+03,1.7666946912267476,1.5655263765933896,1.5,1.5
3.215e+03,1.8787205371580225,1.5774450217818057,1.5,1.8461538461538463
5.142e+03,1.8303780226315822,1.5760842144431635,1.5,1.8461538461538463
2.850e+03.2,1.6864742425899175,1.6090517767847459,1.5,1.5
3.000e+03.1,1.7318895221606416,1.5917717020679092,1.5,1.5
3.007e+03,1.7902199248389925,1.5606486864766893,1.5,1.5
3.030e+03,1.8117372395940663,1.5358036678230391,1.5,1.5
3.365e+03,1.9227886722711764,1.5577628045598075,1.5,1.8461538461538463
5.292e+03,1.8586885209883273,1.5671387998849795,1.5,1.8461538461538463
3.000e+03.2,1.7318895221606416,1.5917717020679092,1.5,1.5
3.150e+03,1.779772188646,1.5900552468487703,1.5,1.5
3.150e+03.1,1.7797507531437695,1.5922713354452398,1.5,1.5
3.157e+03,1.837071960876021,1.5593372494117475,1.5,1.5
3.180e+03,1.8598985915843227,1.5483248848563207,1.5,1.5
3.515e+03,1.9688568363995076,1.5678729645864777,1.5,1.8461538461538463
5.442e+03,1.886952437696384,1.5964622774012796,1.5,1.8461538461538463
0.000e+00,2.3018409274148386,3.082817717331146,3.0,3.269230769230769
1.500e+02.1,2.9648934531973907,2.9644516200300686,3.0,3.1923076923076925
1.570e+02,2.997949644332306,3.039271679627255,3.0,3.5
1.800e+02,3.0072470978653953,2.9731516101587303,3.0,3.269230769230769
5.153e+02,3.0470492413408268,3.054580332264287,3.0,3.269230769230769
2.442e+03,3.069675738260103,3.049632103257373,3.0,3.269230769230769
1.500e+02.2,2.9648940517379634,2.9644161612381694,3.0,3.1923076923076925
3.000e+02.1,3.196250700311603,3.0345382338877798,3.0,3.1923076923076925
3.070e+02,3.230262097332856,3.097725312886233,3.0,3.576923076923077
3.300e+02,3.2427405172087536,3.0695731094060292,3.0,3.5
6.653e+02,3.3009287076607916,3.1436221221124114,3.0,3.269230769230769
2.592e+03,3.3340885592736313,3.1362272074879556,3.0,3.269230769230769
3.000e+02.2,3.196250700311603,3.0345382338877798,3.0,3.1923076923076925
4.500e+02.1,3.210721191932149,3.123254474149199,3.0,3.3461538461538463
4.570e+02,3.2453009129266652,3.1817068791173924,3.0,3.8461538461538463
4.800e+02,3.259034600183275,3.165261664626506,3.0,3.576923076923077
8.153e+02,3.327515006134852,3.2058683552499687,3.0,3.269230769230769
2.742e+03,3.3609164868822416,3.184208663160881,3.0,3.076923076923077
4.500e+02.2,3.210721191932149,3.123254474149199,3.0,3.3461538461538463
6.000e+02.1,3.132868558905282,3.174435206463805,3.0,3.269230769230769
6.070e+02,3.1699869202061275,3.235728986479863,3.0,3.8461538461538463
6.300e+02,3.1844578347030152,3.2334636541204063,3.0,3.769230769230769
9.653e+02,3.2596928720326366,3.2554803395909957,3.0,3.076923076923077
2.892e+03,3.284567228061219,3.211720017531171,3.0,2.8846153846153846
6.000e+02.2,3.132868558905282,3.174435206463805,3.0,3.269230769230769
7.500e+02.1,3.030593667906379,3.270635516077583,3.0,3.5
7.570e+02,3.0679848510783216,3.3056248801917363,3.0,3.923076923076923
7.800e+02,3.083544926212462,3.308755752598209,3.0,3.923076923076923
1.115e+03,3.162385536401713,3.303225187212284,3.0,2.8846153846153846
3.042e+03,3.1749041989161646,3.2768172318942206,3.0,2.8846153846153846
7.500e+02.2,3.030593667906379,3.270635516077583,3.0,3.5
9.000e+02.1,2.9225076855500647,3.2991398073049467,3.0,3.6153846153846154
9.070e+02,2.9602510340580537,3.3309362894819614,3.0,3.923076923076923
9.300e+02,2.9784762388763806,3.33320069268526,3.0,3.923076923076923
1.265e+03,3.060477851567189,3.3227175903197903,3.0,3.0
3.192e+03,3.0568951055303466,3.309104800477563,3.0,2.8846153846153846
9.000e+02.2,2.9225076855500647,3.2991398073049467,3.0,3.6153846153846154
1.050e+03.1,2.828727840519314,3.3263652609643586,3.0,3.6153846153846154
1.057e+03,2.869009988943723,3.3414657381694823,3.0,3.923076923076923
1.080e+03,2.8853166571376128,3.3469117335775636,3.0,3.923076923076923
1.415e+03,2.9697967281528164,3.3302963391783678,3.0,3.0
3.342e+03,2.955761384521436,3.347454728313515,3.0,2.8846153846153846
1.050e+03.2,2.8287492760215445,3.321925353834068,3.0,3.6153846153846154
1.200e+03.1,2.7531445456988366,3.3673772747410666,3.0,3.6153846153846154
1.207e+03,2.7958594282343046,3.3819637540841185,3.0,3.923076923076923
1.230e+03,2.812428836490557,3.3836171060124443,3.0,3.923076923076923
1.565e+03,2.8993863160687745,3.364917205048606,3.0,3.0
3.492e+03,2.8749878739342134,3.4110972529001273,3.0,2.8846153846153846
1.200e+03.2,2.7531445456988366,3.3673772747410666,3.0,3.6153846153846154
1.350e+03.1,2.688585391098081,3.405773195160201,3.0,3.6923076923076925
1.357e+03,2.731687223728115,3.4146567124084513,3.0,3.923076923076923
1.380e+03,2.750882502644302,3.4140744701312187,3.0,3.923076923076923
1.715e+03,2.8402399806031475,3.3941262187440415,3.0,3.0
3.642e+03,2.8051356813704773,3.40969369807177,3.0,2.8846153846153846
1.350e+03.2,2.688585391098081,3.405773195160201,3.0,3.6923076923076925
1.500e+03.1,2.6401076902088554,3.404361895462408,3.0,3.6923076923076925
1.507e+03,2.68550929311492,3.416723878321555,3.0,3.923076923076923
1.530e+03,2.7027519790237893,3.4213888551589307,3.0,3.923076923076923
1.865e+03,2.7942454816453877,3.3431634192206374,3.0,3.0
3.792e+03,2.756099329154032,3.4447021171040078,3.0,2.8846153846153846
1.500e+03.2,2.6401076902088554,3.404361895462408,3.0,3.6923076923076925
1.650e+03.1,2.6060531863287077,3.388741991737753,3.0,3.6923076923076925
1.657e+03,2.6539256032902836,3.3861859738903703,3.0,3.923076923076923
1.680e+03,2.6740187614227753,3.3847027510114103,3.0,3.923076923076923
2.015e+03,2.7684041341953245,3.3682259852561955,3.0,3.0
3.942e+03,2.723905360672701,3.486638773511423,3.0,2.8846153846153846
1.650e+03.2,2.6060531863287077,3.388741991737753,3.0,3.6923076923076925
1.800e+03.1,2.5799398328670224,3.389630430933231,3.0,3.5384615384615383
1.807e+03,2.630247484013743,3.3879109745107243,3.0,3.923076923076923
1.830e+03,2.648327464652229,3.3813240469412094,3.0,3.923076923076923
2.165e+03,2.745252589927615,3.377173453307897,3.0,3.0
4.092e+03,2.6992750340270764,3.4386099515454234,3.0,2.8846153846153846
1.800e+03.2,2.5799398328670224,3.389630430933231,3.0,3.5384615384615383
1.950e+03.1,2.5685422156219206,3.37461694995951,3.0,3.5384615384615383
1.957e+03,2.6191592831887225,3.369998875010843,3.0,3.923076923076923
1.980e+03,2.639573168424195,3.367721547409438,3.0,3.923076923076923
2.315e+03,2.7384485505982337,3.3651344913873444,3.0,3.0
4.242e+03,2.686444892551175,3.4213217916553376,3.0,2.8846153846153846
1.950e+03.2,2.5685422156219206,3.37461694995951,3.0,3.5384615384615383
2.100e+03.1,2.5698145299943045,3.350027591156014,3.0,3.5384615384615383
2.107e+03,2.620242627273549,3.3602642950267736,3.0,3.923076923076923
2.130e+03,2.641375111673502,3.3307387277677307,3.0,3.923076923076923
2.465e+03,2.74183745041085,3.3285296382222995,3.0,3.0
4.392e+03,2.6878458632087314,3.3801214144773084,3.0,2.8846153846153846
2.100e+03.2,2.5698145299943045,3.350027591156014,3.0,3.5384615384615383
2.250e+03.1,2.5774178784742796,3.323289366655864,3.0,3.6153846153846154
2.257e+03,2.6303638561766443,3.31082718289732,3.0,3.923076923076923
2.280e+03,2.651233872157396,3.2911820132780676,3.0,3.923076923076923
2.615e+03,2.753050714896029,3.3027774053757284,3.0,3.076923076923077
4.542e+03,2.693199580724917,3.3301655695381314,3.0,2.8846153846153846
2.250e+03.2,2.5774178784742796,3.323289366655864,3.0,3.6153846153846154
2.400e+03.1,2.5888793969113637,3.3168544250333625,3.0,3.5384615384615383
2.407e+03,2.6422977049914373,3.334015689641511,3.0,3.923076923076923
2.430e+03,2.6628992245443874,3.330319449387808,3.0,3.923076923076923
2.765e+03,2.76516788934293,3.3384558206220944,3.0,3.076923076923077
4.692e+03,2.6982345176537583,3.3552119967666485,3.0,2.769230769230769
2.400e+03.2,2.5888793969113637,3.3168544250333625,3.0,3.5384615384615383
2.550e+03.1,2.615212911856739,3.286893627712253,3.0,3.5384615384615383
2.557e+03,2.6702668783925505,3.294060199043507,3.0,3.923076923076923
2.580e+03,2.6920222941573053,3.303261463361615,3.0,3.923076923076923
2.915e+03,2.7942517126775597,3.301734057697523,3.0,3.076923076923077
4.842e+03,2.717413720513883,3.3645626838537837,3.0,2.769230769230769
2.550e+03.2,2.615212911856739,3.286893627712253,3.0,3.5384615384615383
2.700e+03.1,2.642929481119272,3.305314952420723,3.0,3.5384615384615383
2.707e+03,2.697680459242944,3.3291026581450396,3.0,3.923076923076923
2.730e+03,2.719042499939368,3.3112487511247863,3.0,3.923076923076923
3.065e+03,2.820636128130671,3.324262510372556,3.0,3.076923076923077
4.992e+03,2.7319643719764395,3.354143055099904,3.0,2.769230769230769
2.700e+03.2,2.642929481119272,3.305314952420723,3.0,3.5384615384615383
2.850e+03.1,2.67213065897531,3.3701697999626603,3.0,3.5384615384615383
2.857e+03,2.7299239850690054,3.3496497598939285,3.0,3.8461538461538463
2.880e+03,2.7509821899459745,3.304746479889637,3.0,3.923076923076923
3.215e+03,2.8514299264223935,3.3342364036675107,3.0,3.0
5.142e+03,2.7480495840260453,3.2885762693844853,3.0,2.769230769230769
2.850e+03.2,2.67213065897531,3.3701697999626603,3.0,3.5384615384615383
3.000e+03.1,2.7106624766435807,3.3632137001318014,3.0,3.5384615384615383
3.007e+03,2.7657492132550106,3.3383508457286197,3.0,3.8461538461538463
3.030e+03,2.789576491423223,3.3376465938276496,3.0,3.923076923076923
3.365e+03,2.887636022612035,3.378303782167187,3.0,3.0
5.292e+03,2.769139214097687,3.3913087352543343,3.0,2.769230769230769
3.000e+03.2,2.7106624766435807,3.3632137001318014,3.0,3.5384615384615383
3.150e+03,2.7502543953453245,3.375250374154767,3.0,3.5384615384615383
3.150e+03.1,2.7502543953453245,3.375250374154767,3.0,3.5384615384615383
3.157e+03,2.807626253216476,3.364865032492581,3.0,3.8461538461538463
3.180e+03,2.8289573761306768,3.3295961120188267,3.0,3.923076923076923
3.515e+03,2.925091275075239,3.344717915315833,3.0,3.0
5.442e+03,2.78828334793425,3.3722287924196834,3.0,2.769230769230769
0.000e+00,2.3018409274148386,3.082817717331146,4.0,3.269230769230769
1.500e+02.1,3.172746014657534,3.875956576672671,4.0,4.230769230769231
1.570e+02,3.2098607368358834,3.9595308812517587,4.0,4.538461538461538
1.800e+02,3.2194126080713006,3.8943084623119475,4.0,4.461538461538462
5.153e+02,3.2544361026658035,3.959316062353956,4.0,4.461538461538462
2.442e+03,3.2712075807927663,3.939259391051074,4.0,4.461538461538462
1.500e+02.2,3.172746014657534,3.875956576672671,4.0,4.230769230769231
3.000e+02.1,3.556532630099307,4.254595859142192,4.0,4.230769230769231
3.070e+02,3.59543196758863,4.329030675271916,4.0,4.384615384615385
3.300e+02,3.6066833048603577,4.299224023856787,4.0,4.230769230769231
6.653e+02,3.6537675647346894,4.351644828628615,4.0,4.461538461538462
2.592e+03,3.6729761301203387,4.314966624022837,4.0,4.461538461538462
3.000e+02.2,3.556532630099307,4.254595859142192,4.0,4.230769230769231
4.500e+02.1,3.704876225390584,4.322179160290453,4.0,4.153846153846154
4.570e+02,3.741923458821176,4.37721862986151,4.0,4.384615384615385
4.800e+02,3.754028472953231,4.360898301518738,4.0,4.3076923076923075
8.153e+02,3.804464655292848,4.381375246219669,4.0,4.3076923076923075
2.742e+03,3.8125630515925355,4.327376910294753,4.0,4.461538461538462
4.500e+02.2,3.704876225390584,4.322179160290453,4.0,4.153846153846154
6.000e+02.1,3.751915155923551,4.358255080966465,4.0,4.076923076923077
6.070e+02,3.789441249395001,4.389498539042016,4.0,4.230769230769231
6.300e+02,3.8018179315377583,4.379340959544116,4.0,4.230769230769231
9.653e+02,3.851408204101407,4.384230466356222,4.0,4.3076923076923075
2.892e+03,3.840727597710975,4.324914566227072,4.0,4.461538461538462
6.000e+02.2,3.751915155923551,4.358255080966465,4.0,4.076923076923077
7.500e+02.1,3.757230237080662,4.32804863952375,4.0,4.076923076923077
7.570e+02,3.7968102222629847,4.350538196260878,4.0,4.076923076923077
7.800e+02,3.8092222234735216,4.356707689858432,4.0,3.923076923076923
1.115e+03,3.855801918087033,4.3587437432765554,4.0,3.8461538461538463
3.042e+03,3.822304758611258,4.315438587278969,4.0,4.153846153846154
7.500e+02.2,3.757230237080662,4.32804863952375,4.0,4.076923076923077
9.000e+02.1,3.7464990258871986,4.246828476331267,4.0,3.923076923076923
9.070e+02,3.7883935403481184,4.272553733672304,4.0,3.923076923076923
9.300e+02,3.8006201622483706,4.281451453075043,4.0,3.923076923076923
1.265e+03,3.8435627156477055,4.283782661590941,4.0,4.0
3.192e+03,3.7862292206692487,4.258292087908977,4.0,3.769230769230769
9.000e+02.2,3.7464990258871986,4.246828476331267,4.0,3.923076923076923
1.050e+03.1,3.737330287059737,4.286744041861731,4.0,3.923076923076923
1.057e+03,3.7795589865421513,4.297663984009397,4.0,3.923076923076923
1.080e+03,3.7916779036376784,4.306466923859681,4.0,3.923076923076923
1.415e+03,3.830629169652663,4.310686904750092,4.0,4.0
3.342e+03,3.7517318839620097,4.319005840913142,4.0,3.769230769230769
1.050e+03.2,3.737330287059737,4.286744041861731,4.0,3.923076923076923
1.200e+03.1,3.7241531407297663,4.290503040249369,4.0,3.923076923076923
1.207e+03,3.7661929626964414,4.285941467069698,4.0,3.923076923076923
1.230e+03,3.780387569766707,4.306195917798014,4.0,4.0
1.565e+03,3.8155286330162284,4.3242840484694725,4.0,4.0
3.492e+03,3.717473995954048,4.298183737004784,4.0,3.769230769230769
1.200e+03.2,3.7241531407297663,4.290503040249369,4.0,3.923076923076923
1.350e+03.1,3.715297800447292,4.247071972821196,4.0,3.923076923076923
1.357e+03,3.7598630405395266,4.236338564913659,4.0,3.923076923076923
1.380e+03,3.774020234708789,4.250680394043648,4.0,4.0
1.715e+03,3.8053716126978046,4.278985500146938,4.0,4.0
3.642e+03,3.68953219138723,4.344903653169659,4.0,3.6923076923076925
1.350e+03.2,3.715297800447292,4.247071972821196,4.0,3.923076923076923
1.500e+03.1,3.7101543587776966,4.295810030031554,4.0,3.923076923076923
1.507e+03,3.7545545974237537,4.283687684790912,4.0,3.923076923076923
1.530e+03,3.7663203025170366,4.293406084147556,4.0,4.0
1.865e+03,3.7950915012962447,4.3220832009833074,4.0,4.0
3.792e+03,3.6677581185334436,4.345220720366761,4.0,3.6923076923076925
1.500e+03.2,3.7101543587776966,4.295810030031554,4.0,3.923076923076923
1.650e+03.1,3.7085343930853254,4.278321548703808,4.0,3.923076923076923
1.657e+03,3.752820572576446,4.258853849613352,4.0,3.923076923076923
1.680e+03,3.76689837540657,4.265237478619802,4.0,4.0
2.015e+03,3.7929112713534296,4.309633874425764,4.0,4.0
3.942e+03,3.654880402488949,4.402256807063587,4.0,3.6923076923076925
1.650e+03.2,3.7085343930853254,4.278321548703808,4.0,3.923076923076923
1.800e+03.1,3.7088007889382224,4.280679054225821,4.0,3.923076923076923
1.807e+03,3.7554010830408617,4.259805533442396,4.0,4.076923076923077
1.830e+03,3.7688488998616085,4.261324387786281,4.0,4.0
2.165e+03,3.7926158137708077,4.307583581918571,4.0,4.0
4.092e+03,3.6421828688986273,4.400657020158597,4.0,3.6923076923076925
1.800e+03.2,3.7088007889382224,4.280679054225821,4.0,3.923076923076923
1.950e+03.1,3.710533631522706,4.315114077590316,4.0,3.923076923076923
1.957e+03,3.757072503417488,4.304757159349229,4.0,4.076923076923077
1.980e+03,3.7704966653845595,4.309689317748472,4.0,4.0
2.315e+03,3.7923458138208694,4.351884323303658,4.0,4.0
4.242e+03,3.634532918774371,4.434247811539954,4.0,3.6923076923076925
1.950e+03.2,3.710533631522706,4.315114077590316,4.0,3.923076923076923
2.100e+03.1,3.7147227834939196,4.296014344401975,4.0,3.923076923076923
2.107e+03,3.7639483108932423,4.2932778761500785,4.0,3.923076923076923
2.130e+03,3.776870574805075,4.271002630297936,4.0,4.0
2.465e+03,3.7960755707171594,4.319413430396217,4.0,4.0
4.392e+03,3.6284183961999785,4.325370195513152,4.0,3.6923076923076925
2.100e+03.2,3.7147227834939196,4.296014344401975,4.0,3.923076923076923
2.250e+03.1,3.7248052093419695,4.314992979305735,4.0,3.923076923076923
2.257e+03,3.7739862524886956,4.310048379420969,4.0,3.923076923076923
2.280e+03,3.7871898308036123,4.326726261332134,4.0,4.0
