,Ridge,SVR,TrueY,kNN
4.092e+03,1784.7139868107874,1879.0741787110699,2292.0,1028.9423076923076
1.800e+03.2,351.6268885957431,31.42360279222953,0.0,3.9232904615384614
1.950e+03.1,310.67576598020304,5.41158800856897,0.000694,3.9232904615384614
1.957e+03,351.1985093000673,21.99336300677237,7.0,6.230982769230768
1.980e+03,433.6726934154596,49.956801598177435,30.0,13.692414461538464
2.315e+03,891.45503793804,404.13184889100444,365.25,153.6346153846154
4.242e+03,1799.571507699804,1914.4208002300227,2292.0,1028.9423076923076
1.950e+03.2,310.68599124117367,5.414226326273592,0.0,3.9232904615384614
2.100e+03.1,265.1386793891522,-3.9327949053251814,0.000694,3.9232904615384614
2.107e+03,303.46758727507216,8.26214213027265,7.0,6.230982769230768
2.130e+03,388.44103723683287,37.492764238852715,30.0,13.692414461538464
2.465e+03,851.6138914418871,389.0489133518356,365.25,153.6346153846154
4.392e+03,1802.1641555198798,1947.791166274096,2292.0,1028.9423076923076
2.100e+03.2,265.0836018736879,-4.4605819750916,0.0,3.9232904615384614
2.250e+03.1,204.90194118629228,-20.500581357249075,0.000694,3.9232904615384614
2.257e+03,246.1795371530538,-5.309100233399704,7.0,8.538621692307691
2.280e+03,331.6762778012732,23.61321436130379,30.0,13.692414461538464
2.615e+03,801.4825200507082,371.545738657215,365.25,153.6346153846154
4.542e+03,1796.0253781348692,1977.2341712471268,2292.0,1028.9423076923076
2.250e+03.2,204.90194118629228,-20.500581357249075,0.0,3.9232904615384614
2.400e+03.1,140.40272441632982,-24.338433634165312,0.000694,6.230982769230769
2.407e+03,181.88494590240947,-9.577904628801889,7.0,8.538621692307691
2.430e+03,264.92324517374794,13.15881754965153,30.0,13.692414461538464
2.765e+03,741.8447255581677,362.4737791183313,365.25,153.6346153846154
4.692e+03,1778.6109098998422,2001.7117445481097,2292.0,1028.9423076923076
2.400e+03.2,140.40272441632982,-24.338433634165312,0.0,6.230982769230769
2.550e+03.1,67.97872228400087,-16.222323717363224,0.000694,6.230982769230769
2.557e+03,107.14621697383558,-6.469047008299867,7.0,8.538675076923075
2.580e+03,193.51141012876718,19.66458880530513,30.0,13.692414461538464
2.915e+03,677.1376681961756,361.77294612806577,365.25,153.6346153846154
4.842e+03,1753.1850575089204,2030.1187259377518,2292.0,1028.9423076923076
2.550e+03.2,67.97872228400087,-16.222323717363224,0.0,6.230982769230769
2.700e+03.1,-9.779963884424944,-9.466019024149546,0.000694,6.23098276923077
2.707e+03,28.24341477905176,-1.3670787346247835,7.0,8.538621692307691
2.730e+03,113.49808951209019,22.831629144781573,30.0,13.692414461538464
3.065e+03,607.6512506518416,363.59723066261427,365.25,153.6346153846154
4.992e+03,1721.565075456024,2049.5791836142953,2292.0,1028.9423076923076
2.700e+03.2,-9.779963884424944,-9.466019024149546,0.0,6.23098276923077
2.850e+03.1,-93.86049336589309,6.028731464961993,0.000694,6.230982769230769
2.857e+03,-55.39334993808285,15.714659873147639,7.0,8.538621692307691
2.880e+03,31.531707519447934,37.27796331249988,30.0,13.692414461538464
3.215e+03,533.0576509058628,373.8059577826341,365.25,153.6346153846154
5.142e+03,1686.6218451478803,2075.314732709042,2292.0,1028.9423076923076
2.850e+03.2,-93.86049336589309,6.028731464961993,0.0,6.230982769230769
3.000e+03.1,-182.78237284138692,22.863142139024376,0.000694,6.230982769230769
3.007e+03,-141.66985699448202,34.827432297960286,7.0,8.538621692307691
3.030e+03,-56.072061453370736,54.44265218203941,30.0,13.692414461538464
3.365e+03,451.4597495964062,385.0849001459544,365.25,153.6346153846154
5.292e+03,1644.7991211188914,2091.6458068788734,2292.0,1028.9423076923076
3.000e+03.2,-182.78237284138692,22.863142139024376,0.0,6.230982769230769
3.150e+03,-274.79675363321127,43.635520429320195,0.0,6.230982769230769
3.150e+03.1,-274.79675363321127,43.635520429320195,0.000694,6.230982769230769
3.157e+03,-232.38893749422192,54.9515457121222,7.0,8.538621692307691
3.180e+03,-145.63888678257086,73.75055186054192,30.0,13.692414461538464
3.515e+03,367.8243401538079,395.17491946619225,365.25,153.6346153846154
5.442e+03,1602.207777524848,2108.7215847949674,2292.0,1028.9423076923076
0.000e+00,314.92519798794314,71.02467378461529,0.0,0.0
1.500e+02.1,159.61677890346158,-7.165090085883321,0.000694,0.5387818461538462
1.570e+02,189.48150118720872,9.590902117631003,7.0,5.538621692307691
1.800e+02,251.5609794723045,44.38305014071079,30.0,26.46153846153846
5.153e+02,461.7067133521054,176.4615708076442,365.25,513.4615384615385
2.442e+03,583.2141539237509,359.6512164512412,2292.0,2143.7884615384614
1.500e+02.2,159.61677890346158,-7.165090085883321,0.0,0.5387818461538462
3.000e+02.1,192.06586968940059,0.3118007843029318,0.000694,0.5387818461538462
3.070e+02,225.97123446447534,18.92875347086442,7.0,3.2309827692307698
3.300e+02,299.36947779472206,58.50982579038714,30.0,19.384615384615383
6.653e+02,581.7192785754373,251.70282282042422,365.25,365.25
2.592e+03,812.5652703867095,607.2338529735541,2292.0,2292.0
3.000e+02.2,192.06586968940059,0.3118007843029318,0.0,0.5387818461538462
4.500e+02.1,218.4097181423603,9.081184448669546,0.000694,0.5387818461538462
4.570e+02,253.28669891508247,27.75471088847621,7.0,2.6925212307692314
4.800e+02,330.6178989479935,69.02107177608809,30.0,17.076923076923077
8.153e+02,654.7577106625581,303.7850407535086,365.25,365.25
2.742e+03,990.4216667116543,823.9372959372747,2292.0,2292.0
4.500e+02.2,218.4097181423603,9.081184448669546,0.0,0.5387818461538462
6.000e+02.1,216.0498646371738,10.226371662513657,0.000694,1.6156515384615384
6.070e+02,251.96269241531712,28.380086918058396,7.0,2.6925212307692314
6.300e+02,331.5996907823241,69.70910581760722,30.0,17.07697646153846
9.653e+02,686.7560066749834,335.8779671460859,365.25,365.25
2.892e+03,1122.1262311188361,1011.1139651219262,2292.0,2292.0
6.000e+02.2,216.0498646371738,10.226371662513657,0.0,1.6156515384615384
7.500e+02.1,192.9162561296418,13.878245803495474,0.000694,1.6156515384615384
7.570e+02,229.26766484255216,31.398432670507418,7.0,2.6925212307692314
7.800e+02,310.71769371244085,72.44386973043652,30.0,17.07697646153846
1.115e+03,691.505212446612,363.0658376975523,365.25,365.25
3.042e+03,1222.3419000983308,1185.4091405176048,2292.0,2292.0
7.500e+02.2,192.9162561296418,13.878245803495474,0.0,1.6156515384615384
9.000e+02.1,160.57688220479912,13.67585997085257,0.000694,1.6156515384615384
9.070e+02,196.7512100823846,30.277924284337814,7.0,2.692521230769231
9.300e+02,279.609083782351,70.38832194708516,30.0,17.07697646153846
1.265e+03,682.2530223732579,380.3495272119842,365.25,365.25
3.192e+03,1302.733715969446,1339.0807393121347,2292.0,2292.0
9.000e+02.2,160.57688220479912,13.67585997085257,0.0,1.6156515384615384
1.050e+03.1,128.49256359813643,15.834982361177708,0.000694,2.1540596923076922
1.057e+03,166.14326469352392,33.18189097294885,7.0,7.307852461538461
1.080e+03,248.9718852294023,71.22267885060569,30.0,16.538514923076924
1.415e+03,669.8923680451735,395.3985299797084,365.25,339.46153846153845
3.342e+03,1374.3768075651742,1481.2585312969356,2292.0,2292.0
1.050e+03.2,128.38756648550083,15.81749396716873,0.0,2.1540596923076922
1.200e+03.1,103.90398770412315,20.67409491057765,0.000694,2.154113076923077
1.207e+03,141.5055740791401,37.12376986338563,7.0,9.077083230769231
1.230e+03,225.8641849772036,74.13927455431508,30.0,16.538514923076924
1.565e+03,663.0004924725977,410.3923022650131,365.25,339.46153846153845
3.492e+03,1443.7776319915788,1609.4541344050074,2292.0,2292.0
1.200e+03.2,103.90398770412315,20.67409491057765,0.0,2.154113076923077
1.350e+03.1,91.43855806680176,31.85875626320808,0.000694,2.1540596923076922
1.357e+03,129.3762552274427,47.089231680932016,7.0,9.077083230769231
1.380e+03,213.4947677043869,81.51440970022009,30.0,16.538514923076924
1.715e+03,664.350637860488,426.1414619658615,365.25,313.6730769230769
3.642e+03,1515.0250362611237,1728.9136657372644,2292.0,2292.0
1.350e+03.2,91.43855806680176,31.85875626320808,0.0,2.1540596923076922
1.500e+03.1,88.84514326031803,39.01404061076096,0.000694,2.1540596923076922
1.507e+03,126.94558637375178,54.42897460554627,7.0,9.07708323076923
1.530e+03,212.7256557565575,88.37669410589365,30.0,15.461645230769232
1.865e+03,675.4965076709312,438.8107601561703,365.25,313.6730769230769
3.792e+03,1589.3182649566904,1832.6246264716854,2292.0,2292.0
1.500e+03.2,88.84514326031803,39.01404061076096,0.0,2.1540596923076922
1.650e+03.1,96.04440125638581,54.35675467611395,0.000694,2.154113076923077
1.657e+03,135.43073307204475,69.45319296203047,7.0,9.077083230769231
1.680e+03,220.35975713185434,100.43411662655012,30.0,13.692414461538464
2.015e+03,693.8713983939755,454.81816857077933,365.25,287.88461538461536
3.942e+03,1666.8705165192184,1932.3514402423832,2292.0,2292.0
1.650e+03.2,96.04440125638581,54.35675467611395,0.0,2.154113076923077
1.800e+03.1,110.63748929171294,70.49382673425384,0.000694,2.1540596923076922
1.807e+03,149.883248127763,84.91982293477372,7.0,9.077083230769231
1.830e+03,235.9567908535965,115.01432018996343,30.0,13.692414461538464
2.165e+03,719.8753130873695,471.58534808435684,365.25,287.88461538461536
4.092e+03,1744.7304723849472,2019.773218837762,2292.0,2292.0
1.800e+03.2,110.63748929171294,70.49382673425384,0.0,2.1540596923076922
1.950e+03.1,128.55561749015936,84.53541112059133,0.000694,2.154113076923077
1.957e+03,167.73630069546374,96.33217462175412,7.0,9.077083230769231
1.980e+03,255.34656981384063,127.81538408856318,30.0,13.692414461538464
2.315e+03,746.4801473908428,482.41649391320857,365.25,287.88461538461536
4.242e+03,1823.394991944157,2096.3696282793617,2292.0,2292.0
1.950e+03.2,128.55561749015936,84.53541112059133,0.0,2.154113076923077
2.100e+03.1,149.05726904993088,97.26332752183839,0.000694,2.1540596923076922
2.107e+03,187.75254462804872,108.4766984848236,7.0,9.077083230769231
2.130e+03,275.55889069131075,137.02722621713542,30.0,13.692414461538464
2.465e+03,776.2578797937338,493.2947801672151,365.25,287.88461538461536
4.392e+03,1899.5048014087165,2161.6292129194253,2292.0,2292.0
2.100e+03.2,149.05726904993088,97.26332752183839,0.0,2.1540596923076922
2.250e+03.1,168.4109355259181,111.719149644249,0.000694,2.1540596923076922
2.257e+03,207.83332117231038,121.75955487104034,7.0,9.077083230769231
2.280e+03,296.33607965050913,149.04883777681493,30.0,13.692414461538464
2.615e+03,806.0367249180933,505.63066188035987,365.25,287.88461538461536
4.542e+03,1973.9917179929332,2219.951581541277,2292.0,2292.0
2.250e+03.2,168.4109355259181,111.719149644249,0.0,2.1540596923076922
2.400e+03.1,187.88535842097616,125.76959309140943,0.000694,2.154113076923077
2.407e+03,226.55682286753944,136.65732078320684,7.0,9.61554476923077
2.430e+03,314.5725449858982,161.20672743010505,30.0,13.692414461538464
2.765e+03,832.1350606708024,513.87262733891,365.25,287.88461538461536
4.692e+03,2043.228783665007,2270.8397255243644,2292.0,2292.0
2.400e+03.2,187.88535842097616,125.76959309140943,0.0,2.154113076923077
2.550e+03.1,202.7560602711555,136.97791988355016,0.000694,2.1540596923076922
2.557e+03,243.49894913908332,149.0593571278048,7.0,9.615491384615385
2.580e+03,332.23139742954476,171.5038068524052,30.0,13.692414461538464
2.915e+03,855.8690206412043,517.5625991599143,365.25,287.88461538461536
4.842e+03,2109.1217776088783,2312.9752614061026,2292.0,2292.0
2.550e+03.2,202.7560602711555,136.97791988355016,0.0,2.1540596923076922
2.700e+03.1,215.03469133770017,145.65121877750857,0.000694,2.1540596923076922
2.707e+03,257.3736873321131,157.06555734550852,7.0,9.077083230769231
2.730e+03,346.2226187458727,178.75331858402274,30.0,13.692414461538464
3.065e+03,876.3428348366242,522.1839239024873,365.25,262.09615384615387
4.992e+03,2172.070809043555,2349.0808489066103,2292.0,2292.0
2.700e+03.2,215.03469133770017,145.65121877750857,0.0,2.1540596923076922
2.850e+03.1,226.1432575992839,160.5044440342797,0.000694,2.1540596923076922
2.857e+03,267.51121743031894,171.85835586507596,7.0,9.615491384615385
2.880e+03,356.79000282204646,191.37289443134682,30.0,13.692414461538464
3.215e+03,892.8768384757236,527.4557527070017,365.25,236.30769230769232
5.142e+03,2231.4804844101473,2380.2478689306618,2292.0,2292.0
2.850e+03.2,226.1432575992839,160.5044440342797,0.0,2.1540596923076922
3.000e+03.1,235.14576491532438,174.08478201795037,0.000694,1.6156515384615384
3.007e+03,277.1296761468338,185.70083172068985,7.0,9.61554476923077
3.030e+03,364.8616760039171,201.55981330030477,30.0,13.692414461538464
3.365e+03,912.8515864986912,534.2203287691798,365.25,236.30769230769232
5.292e+03,2287.989229865879,2404.882942295507,2292.0,2292.0
3.000e+03.2,235.14576491532438,174.08478201795037,0.0,1.6156515384615384
3.150e+03,239.70661791788274,182.81414058956466,0.0,1.6156515384615384
3.150e+03.1,239.70661791788274,182.81414058956466,0.000694,1.6156515384615384
3.157e+03,281.52700451728737,192.5703078108188,7.0,9.077083230769231
3.180e+03,371.83712878691307,207.90561625869918,30.0,13.69241446153846
3.515e+03,924.1442171666017,533.4717895521705,365.25,236.30769230769232
5.442e+03,2343.5303823736813,2426.0888932880125,2292.0,2292.0
0.000e+00,314.92519798794314,71.02467378461529,0.0,0.0
1.500e+02.1,191.0812788583766,0.8218328643713448,0.000694,2.154113076923077
1.570e+02,221.48540089739248,17.497134782345483,7.0,10.846314
1.800e+02,283.6955450179143,52.26805600455623,30.0,13.15400630769231
5.153e+02,493.533787057182,184.02024456079084,365.25,1106.3076923076924
2.442e+03,614.9792048545573,366.8439320370951,2292.0,1550.9423076923076
1.500e+02.2,191.0812788583766,0.8218328643713448,0.0,2.154113076923077
3.000e+02.1,240.7803229880787,12.697404474741006,0.000694,9.077083230769231
3.070e+02,274.70439058301184,30.43776172727371,7.0,10.846314
3.300e+02,348.6998254073364,71.15770384117309,30.0,13.153952923076925
6.653e+02,630.7803888993408,264.3429750685125,365.25,1106.3076923076924
2.592e+03,862.3009194094352,618.7393468959442,2292.0,1550.9423076923076
3.000e+02.2,240.67532587544332,12.650153032833941,0.0,9.077083230769231
4.500e+02.1,272.1182861131669,20.413634976009007,0.000694,10.846314
4.570e+02,307.21099385945166,39.300050193089874,7.0,10.846314
4.800e+02,385.3288959097926,80.48686027771396,30.0,10.846313999999998
8.153e+02,708.6100610347571,314.3984328252616,365.25,1106.3076923076924
2.742e+03,1046.2098561700382,833.696662853358,2292.0,1550.9423076923076
4.500e+02.2,272.1182861131669,20.413634976009007,0.0,10.846314
6.000e+02.1,268.6899501345228,25.79131016725364,0.000694,10.846314
6.070e+02,305.18661559472497,44.388226019814056,7.0,10.846314
6.300e+02,384.771745541348,85.29512084632802,30.0,10.846313999999998
9.653e+02,740.0362646204339,351.29172002025257,365.25,1080.5192307692307
2.892e+03,1179.830757283541,1025.9402761733934,2292.0,1699.1538461538462
6.000e+02.2,268.6899501345228,25.79131016725364,0.0,10.846314
7.500e+02.1,242.65850702588926,25.185241848787655,0.000694,10.846314
7.570e+02,278.8138424238461,42.80927272617987,7.0,10.846314
7.800e+02,360.24279954478624,84.03513698411803,30.0,10.846313999999998
1.115e+03,740.9912646879425,373.34132619735715,365.25,584.3076923076923
3.042e+03,1278.4450622204488,1195.094214131467,2292.0,1847.3653846153845
7.500e+02.2,242.65850702588926,25.185241848787655,0.0,10.846314
9.000e+02.1,205.6584651988864,25.447414487944798,0.000694,10.846314
9.070e+02,243.20860732289083,43.47299616288069,7.0,10.846314
9.300e+02,325.17409380933344,82.35806048735571,30.0,10.846313999999998
1.265e+03,728.5634338181483,391.9173831713549,365.25,205.21153846153845
3.192e+03,1357.716180599285,1351.4035841035718,2292.0,2292.0
9.000e+02.2,205.6584651988864,25.447414487944798,0.0,10.846314
1.050e+03.1,171.34788126197913,28.370972763663985,0.000694,10.846314
1.057e+03,208.994821100666,45.196763646163845,7.0,10.846314
1.080e+03,292.4063228342472,83.7395618361395,30.0,10.846313999999998
1.415e+03,714.6856144363724,407.50278375030825,365.25,205.21153846153845
3.342e+03,1428.7422513740992,1492.7873564122535,2292.0,2292.0
1.050e+03.2,171.34788126197913,28.370972763663985,0.0,10.846314
1.200e+03.1,145.78593402698135,35.78010248792884,0.000694,10.846314
1.207e+03,183.6172060154974,52.37146049928083,7.0,10.846313999999998
1.230e+03,267.8753638011154,89.56475354470854,30.0,10.846314
1.565e+03,706.2782031365989,424.13849295160685,365.25,205.21153846153845
3.492e+03,1497.8693491318224,1622.9881243977804,2292.0,2292.0
1.200e+03.2,145.78593402698135,35.78010248792884,0.0,10.846314
1.350e+03.1,131.07056639989725,46.608117790889764,0.000694,10.846314
1.357e+03,169.3176036483647,62.49060755842288,7.0,10.846313999999998
1.380e+03,254.97447544972715,98.79097916389287,30.0,10.846313999999998
1.715e+03,707.5991553051015,442.08760600540404,365.25,205.21153846153845
3.642e+03,1569.4185876547365,1743.3920104372144,2292.0,2292.0
1.350e+03.2,131.29901074437356,47.046677728284294,0.0,10.846314
1.500e+03.1,127.83549212435202,57.6089999653384,0.000694,10.846314
1.507e+03,166.21012296126963,72.28813917918956,7.0,10.846313999999998
1.530e+03,251.9692352126767,106.28208891970712,30.0,10.846314
1.865e+03,717.8037222010926,456.5074612476517,365.25,205.21153846153845
3.792e+03,1644.4831866614436,1850.1326906162383,2292.0,2292.0
1.500e+03.2,127.83549212435202,57.6089999653384,0.0,10.846314
1.650e+03.1,133.72304187053754,66.69645987843865,0.000694,10.846314
1.657e+03,172.71844954758052,81.88720531627655,7.0,10.846313999999998
1.680e+03,258.9902164743792,113.57074411735334,30.0,10.846313999999998
2.015e+03,735.6872792935687,467.2470976965185,365.25,149.01928415384617
3.942e+03,1722.4007003699269,1944.3003052857027,2292.0,2292.0
1.650e+03.2,133.72304187053754,66.69645987843865,0.0,10.846314
1.800e+03.1,147.62706747450585,81.94380341295323,0.000694,10.846314
1.807e+03,186.79167832824083,96.35735182160784,7.0,10.846314
1.830e+03,273.5711961313902,126.78651978473385,30.0,10.846313999999998
2.165e+03,760.5392020295933,482.37092133507826,365.25,149.01928415384617
4.092e+03,1801.7834009581074,2032.4769334954879,2292.0,2292.0
1.800e+03.2,147.62706747450585,81.94380341295323,0.0,10.846314
1.950e+03.1,166.82189457202827,96.06206733229988,0.000694,10.846314
1.957e+03,205.6486059255422,107.85395316223071,7.0,10.846314
1.980e+03,293.0896864870652,137.51025124256262,30.0,10.846313999999998
2.315e+03,788.9760568037684,492.78253149230545,365.25,149.01928415384617
4.242e+03,1881.434697599019,2107.612073907,2292.0,2292.0
1.950e+03.2,166.82189457202827,96.06206733229988,0.0,10.846314
2.100e+03.1,186.80426490930694,105.44916107449058,0.000694,10.846314
2.107e+03,224.84637472260323,115.4731911285478,7.0,10.846313999999998
2.130e+03,313.7506272613393,143.95648385728123,30.0,10.846314
2.465e+03,819.2318225087472,500.686365864997,365.25,149.01928415384617
4.392e+03,1959.2690491016792,2171.559072703033,2292.0,2292.0
2.100e+03.2,186.80426490930694,105.44916107449058,0.0,10.846314
2.250e+03.1,206.48991077001136,119.75858072298684,0.000694,8.538621692307693
2.257e+03,246.0653341660049,130.26038786643653,7.0,10.846313999999998
2.280e+03,334.4053380556024,156.35879177115635,30.0,10.846314
2.615e+03,846.4206935807047,508.673649437668,365.25,149.01928415384617
4.542e+03,2035.042055084219,2232.254437905761,2292.0,2292.0
2.250e+03.2,206.48991077001136,119.75858072298684,0.0,8.538621692307693
2.400e+03.1,226.6517542326357,130.45814416609096,0.000694,8.538621692307693
2.407e+03,266.1448357476915,140.38543343960623,7.0,10.846314
2.430e+03,352.5927143815954,164.01201367140743,30.0,10.846314
2.765e+03,876.2212918157368,515.5283943164329,365.25,149.01928415384617
4.692e+03,2106.382670527168,2277.489022073759,2292.0,2292.0
2.400e+03.2,226.6517542326357,130.45814416609096,0.0,8.538621692307693
2.550e+03.1,242.18489316041627,138.0791223307649,0.000694,8.538621692307693
2.557e+03,282.6282939680431,150.7898647738391,7.0,10.846313999999998
2.580e+03,371.7068673907947,173.003980366934,30.0,10.846313999999998
2.915e+03,899.4754041119977,518.603264996488,365.25,149.01928415384617
4.842e+03,2174.0803073411635,2318.4879796990817,2292.0,2292.0
2.550e+03.2,242.22432030749718,138.02629419742584,0.0,8.538621692307693
2.700e+03.1,256.1879913589873,143.19638511964945,0.000694,8.538621692307691
2.707e+03,296.3402606730478,155.16805984514826,7.0,10.846313999999998
2.730e+03,386.3156519833305,176.35130479823306,30.0,10.846313999999998
3.065e+03,921.7910701569781,519.7297505965914,365.25,149.01928415384617
4.992e+03,2240.8989152296926,2353.5197681588043,2292.0,2292.0
2.700e+03.2,256.1879913589873,143.19638511964945,0.0,8.538621692307691
2.850e+03.1,266.7413119392499,153.18538980441076,0.000694,8.538675076923077
2.857e+03,309.2448534149739,164.36030356615515,7.0,10.846314
2.880e+03,397.46710976959497,181.92194421557065,30.0,10.846313999999998
3.215e+03,940.9338364182395,519.5098829330425,365.25,149.01928415384617
5.142e+03,2300.052098185975,2380.9654844196784,2292.0,2292.0
2.850e+03.2,266.7413119392499,153.18538980441076,0.0,8.538675076923077
3.000e+03.1,276.97095508583146,160.10501649512003,0.000694,8.538621692307693
3.007e+03,317.08404586433693,171.14942949347346,7.0,10.846313999999998
3.030e+03,407.0327084288746,187.75902658874725,30.0,10.846313999999998
3.365e+03,959.607786003899,520.5454808620259,365.25,149.01928415384617
5.292e+03,2359.0938307564143,2399.582852130133,2292.0,2292.0
3.000e+03.2,276.97095508583146,160.10501649512003,0.0,8.538621692307693
3.150e+03,282.45983421882096,166.04532182149774,0.0,8.538621692307691
3.150e+03.1,282.45983421882096,166.04532182149774,0.000694,8.538621692307691
3.157e+03,324.31879908087734,176.38819008562018,7.0,10.846314
3.180e+03,412.6753012169615,189.99637146320924,30.0,10.846313999999998
3.515e+03,970.7382007943756,516.0873569491876,365.25,149.01928415384617
5.442e+03,2412.6640162931617,2414.113089477486,2292.0,2292.0
0.000e+00,314.92519798794314,71.02467378461529,0.0,0.0
1.500e+02.1,238.12189060262875,2.9898511762028193,0.000694,0.5387818461538462
1.570e+02,269.2399077181794,19.748651215936434,7.0,3.2309827692307698
1.800e+02,331.6092896551799,54.59641490713216,30.0,17.07697646153846
5.153e+02,541.1570095346701,186.1868729453297,365.25,1254.5192307692307
2.442e+03,662.4049131104143,368.42160151218627,2292.0,1402.7307692307693
1.500e+02.2,238.12189060262875,2.9898511762028193,0.0,0.5387818461538462
3.000e+02.1,319.5136565360744,15.035774808796077,0.000694,1.6156515384615384
3.070e+02,353.9330098478544,32.781933858462025,7.0,2.692521230769231
3.300e+02,427.412971593475,72.9034608769714,30.0,17.076923076923077
6.653e+02,709.1108927755636,266.24976998596026,365.25,1254.5192307692307
2.592e+03,941.6491406713221,620.5018295412308,2292.0,1402.7307692307693
3.000e+02.2,319.5136565360744,15.035774808796077,0.0,1.6156515384615384
4.500e+02.1,367.10652750256753,24.872047450206765,0.000694,2.1541130769230765
4.570e+02,403.01670856809545,43.84245755078041,7.0,4.461752
4.800e+02,480.1008156770417,84.84786018907721,30.0,13.692414461538464
8.153e+02,803.7918716536183,319.90952932684627,365.25,1254.5192307692307
2.742e+03,1143.4869653240894,837.5708126664401,2292.0,1550.9423076923076
4.500e+02.2,367.10652750256753,24.872047450206765,0.0,2.1541130769230765
6.000e+02.1,366.4709576079944,25.89616826176166,0.000694,4.461752
6.070e+02,403.3657226294203,44.781489563719106,7.0,4.461752
6.300e+02,483.5454665825268,86.45423552998977,30.0,11.384775538461541
9.653e+02,838.6435854828569,352.9849832986972,365.25,906.5192307692307
2.892e+03,1283.1673849097365,1028.4123580473358,2292.0,1550.9423076923076
6.000e+02.2,366.4709576079944,25.89616826176166,0.0,4.461752
7.500e+02.1,333.7517165270153,24.276950731581337,0.000694,4.461752
7.570e+02,370.5857619415082,42.61908243455832,7.0,4.461752
7.800e+02,451.66873365316945,84.11205079785282,30.0,11.384775538461541
1.115e+03,833.2219698483007,374.65010220990075,365.25,355.1923076923077
3.042e+03,1376.6897048681433,1196.1033054336738,2292.0,1402.7307692307693
7.500e+02.2,333.74287947966076,24.265184979961077,0.0,4.461752
9.000e+02.1,281.6062771756912,13.594349142581223,0.000694,4.461752
9.070e+02,319.0928360226655,32.33077727057639,7.0,4.461752
9.300e+02,401.57278718394576,72.18540251754052,30.0,11.384775538461541
1.265e+03,805.8715490131267,382.9239791838397,365.25,179.42307692307693
3.192e+03,1442.0050116925893,1340.1700388203324,2292.0,1228.7307692307693
9.000e+02.2,281.6062771756912,13.594349142581223,0.0,4.461752
1.050e+03.1,224.00589234225885,1.1880726626793603,0.000694,4.461752
1.057e+03,261.8423199427445,19.20425837706057,7.0,4.461752
1.080e+03,345.97375531338884,58.98565898034644,30.0,11.384775538461541
1.415e+03,769.2733417929207,384.8155037568765,365.25,151.8653846153846
3.342e+03,1491.290301309966,1467.3716885925794,2292.0,1402.7307692307693
1.050e+03.2,224.00589234225885,1.1880726626793603,0.0,4.461752
1.200e+03.1,169.108645085835,-8.390078634083011,0.000694,4.461752
1.207e+03,207.02297976116955,9.231406025061688,7.0,6.769444307692307
1.230e+03,291.7732481139821,47.36281494065838,30.0,11.384775538461541
1.565e+03,732.2937695828118,385.4222976978824,365.25,151.8653846153846
3.492e+03,1533.436598983113,1583.468858613115,2292.0,1402.7307692307693
1.200e+03.2,169.108645085835,-8.390078634083011,0.0,4.461752
1.350e+03.1,121.06698964320134,-15.179641919406322,0.000694,4.461752
1.357e+03,159.06408729273875,1.6160177280169137,7.0,9.077083230769231
1.380e+03,243.74424354040752,37.55123020584756,30.0,11.384722153846155
1.715e+03,699.2081269276408,384.59455966390556,365.25,151.8653846153846
3.642e+03,1572.4587764907192,1685.6911119669974,2292.0,1402.7307692307693
1.350e+03.2,121.06698964320134,-15.179641919406322,0.0,4.461752
1.500e+03.1,79.96374023193692,-23.89905206719709,0.000694,4.461752
1.507e+03,118.77034922559102,-7.329751260927196,7.0,9.077083230769231
1.530e+03,204.67680911258648,27.85407188617387,30.0,11.384722153846155
1.865e+03,672.6107335702361,380.9990515202596,365.25,151.8653846153846
3.792e+03,1611.4773530704977,1774.1971098337879,2292.0,1402.7307692307693
1.500e+03.2,79.96374023193692,-23.89905206719709,0.0,4.461752
1.650e+03.1,47.950141431743475,-26.18496544271443,0.000694,4.461752
1.657e+03,86.94702772734905,-10.163551940220032,7.0,9.077083230769231
1.680e+03,173.35085774401392,23.8591066839806,30.0,11.384722153846155
2.015e+03,652.6192687110943,380.45249322708037,365.25,151.8653846153846
3.942e+03,1651.994432346906,1857.4888784782931,2292.0,1402.7307692307693
1.650e+03.2,47.79992881182221,-26.28566403134323,0.0,4.461752
1.800e+03.1,23.032340058702175,-28.189125039664987,0.000694,4.461752
1.807e+03,61.72003953149783,-13.596094091091118,7.0,9.077083230769231
1.830e+03,148.5020208104977,18.635055506960953,30.0,11.384775538461541
2.165e+03,638.6493994052073,379.0094631094951,365.25,151.8653846153846
4.092e+03,1693.5631106438505,1930.980520215972,2292.0,1402.7307692307693
1.800e+03.2,23.032340058702175,-28.189125039664987,0.0,4.461752
1.950e+03.1,3.9093893016750485,-26.604246103687956,0.000694,6.769444307692307
1.957e+03,42.468024257580566,-12.858162509211297,7.0,9.07708323076923
1.980e+03,130.71866135366696,19.67666330345378,30.0,11.384775538461541
2.315e+03,629.1844863048775,379.1716012647055,365.25,151.8653846153846
4.242e+03,1737.6134678442038,1998.2227051554698,2292.0,1228.7307692307693
1.950e+03.2,3.9093893016750485,-26.604246103687956,0.0,6.769444307692307
2.100e+03.1,-12.519701033485546,-27.96599053783143,0.000694,8.538675076923077
2.107e+03,26.887261972538965,-14.729403477779897,7.0,8.538621692307691
