,Ridge,SVR,TrueY,kNN
4.500e+02.1,8903.211347417004,8976.22535541527,9000,9000.0
4.570e+02,8930.782994900619,8993.035800122758,9000,9000.0
4.800e+02,8969.238609568703,8999.456693484084,9000,9000.0
8.153e+02,9070.153796242863,8989.878119611756,9000,9000.0
2.742e+03,9041.430735159727,8993.548406381487,9000,9000.0
4.500e+02.2,8903.211347417004,8976.22535541527,9000,9000.0
6.000e+02.1,11889.52976650792,11993.069364671817,12000,12000.0
6.070e+02,11916.44411204935,12010.146878578722,12000,12000.0
6.300e+02,11954.71017366524,12016.497291810349,12000,12000.0
9.653e+02,12058.906400264816,12011.679778469246,12000,12000.0
2.892e+03,12016.394493252592,12014.83031692882,12000,12000.0
6.000e+02.2,11889.52976650792,11993.069364671817,12000,12000.0
7.500e+02.1,14874.974312913688,15010.897080978903,15000,15000.0
7.570e+02,14901.353331616181,15027.837809839897,15000,15000.0
7.800e+02,14938.468185657926,15033.590835163533,15000,15000.0
1.115e+03,15044.539488521608,15032.019141151748,15000,15000.0
3.042e+03,14987.550437682123,15034.295082995559,15000,15000.0
7.500e+02.2,14874.974312913688,15010.897080978903,15000,15000.0
9.000e+02.1,17876.10201415105,18028.906276009973,18000,18000.0
9.070e+02,17902.05954105413,18045.939986958452,18000,18000.0
9.300e+02,17938.66186466315,18051.12095300592,18000,18000.0
1.265e+03,18045.045264444816,18052.228487784123,18000,18000.0
3.192e+03,17972.477520787623,18055.07840982951,18000,18000.0
9.000e+02.2,17876.10201415105,18028.906276009973,18000,18000.0
1.050e+03.1,20880.14131430957,21033.438815359812,21000,21000.0
1.057e+03,20905.67054028252,21050.02501143894,21000,21000.0
1.080e+03,20941.66718576006,21054.72699552525,21000,21000.0
1.415e+03,21047.404319987552,21057.7824794741,21000,21000.0
3.342e+03,20960.29641199539,21059.42041753715,21000,21000.0
1.050e+03.2,20880.14131430957,21033.438815359812,21000,21000.0
1.200e+03.1,23898.290026306102,24031.823060027684,24000,24000.0
1.207e+03,23924.187822734995,24049.02706304966,24000,24000.0
1.230e+03,23958.728429592225,24052.240096786656,24000,24000.0
1.565e+03,24063.66269731675,24056.9125098515,24000,24000.0
3.492e+03,23962.895899484567,24056.04313143913,24000,24000.0
1.200e+03.2,23898.290026306102,24031.823060027684,24000,24000.0
1.350e+03.1,26917.78666816243,27015.014113805628,27000,27000.0
1.357e+03,26943.226734056923,27031.552096685027,27000,27000.0
1.380e+03,26976.8041472419,27033.856196139102,27000,27000.0
1.715e+03,27080.803535886043,27039.85275921849,27000,27000.0
3.642e+03,26965.975381451433,27037.86977779676,27000,27000.0
1.350e+03.2,26917.78666816243,27015.014113805628,27000,27000.0
1.500e+03.1,29947.083984843466,29999.145886914288,30000,30000.0
1.507e+03,29972.018423821657,30015.283660288784,30000,30000.0
1.530e+03,30005.11398714718,30016.78600995557,30000,30000.0
1.865e+03,30107.697501424424,30024.088328606464,30000,30000.0
3.792e+03,29978.433800840143,30022.19931895971,30000,30000.0
1.500e+03.2,29947.083984843466,29999.145886914288,30000,30000.0
1.650e+03.1,32970.66797997643,32978.313691792006,33000,33000.0
1.657e+03,32995.647145949835,32994.264855844594,33000,33000.0
1.680e+03,33027.666214719335,32994.48833181475,33000,33000.0
2.015e+03,33128.8876430297,33003.16197249692,33000,33000.0
3.942e+03,32987.210552563076,32998.74971781653,33000,33000.0
1.650e+03.2,32970.66797997643,32978.313691792006,33000,33000.0
1.800e+03.1,36001.06122367129,35971.67614967469,36000,36000.0
1.807e+03,36026.089190436716,35987.6894543524,36000,36000.0
1.830e+03,36057.194686116316,35986.85462258236,36000,36000.0
2.165e+03,36157.061460972895,35996.69804589255,36000,36000.0
4.092e+03,36002.26240908691,35991.059986700115,36000,36000.0
1.800e+03.2,36001.06122367129,35971.67614967469,36000,36000.0
1.950e+03.1,39020.22508730566,38967.43934668889,39000,39000.0
1.957e+03,39044.66503101741,38983.06932442143,39000,39000.0
1.980e+03,39075.438273366344,38981.230372669525,39000,39000.0
2.315e+03,39173.17802347249,38992.0243342031,39000,39000.0
4.242e+03,39005.074293211575,38985.71168175307,39000,39000.0
1.950e+03.2,39020.00346538712,38967.10898425306,39000,39000.0
2.100e+03.1,42039.97283348694,41982.60477219227,42000,42000.0
2.107e+03,42066.71486117068,42000.224902450966,42000,42000.0
2.130e+03,42094.7205190931,41996.69851981196,42000,42000.0
2.465e+03,42191.46175594416,42008.30421173501,42000,42000.0
4.392e+03,42011.324128853725,41999.476473819945,42000,42000.0
2.100e+03.2,42038.50523307771,41981.65521175864,42000,42000.0
2.250e+03.1,45048.06598560541,45002.52958649968,45000,45000.0
2.257e+03,45071.17523264855,45016.74370610816,45000,45000.0
2.280e+03,45100.79289901811,45013.89415968162,45000,45000.0
2.615e+03,45195.85341941981,45026.870897538414,45000,45000.0
4.542e+03,45000.70130375431,45016.26150861175,45000,45000.0
2.250e+03.2,45048.06598560541,45002.52958649968,45000,45000.0
2.400e+03.1,48042.53547369718,48021.52099325771,48000,48000.0
2.407e+03,48067.35154329199,48037.87582047867,48000,48000.0
2.430e+03,48098.42442375768,48035.799384285136,48000,48000.0
2.765e+03,48190.73526401088,48048.900168861794,48000,48000.0
4.692e+03,47983.20484590438,48034.70909451547,48000,48000.0
2.400e+03.2,48042.53547369718,48021.52099325771,48000,48000.0
2.550e+03.1,51036.28733790094,51044.87049039173,51000,51000.0
2.557e+03,51063.08624933795,51062.15711605786,51000,51000.0
2.580e+03,51092.235479651186,51058.879497962575,51000,51000.0
2.915e+03,51185.15417073159,51073.46247528629,51000,51000.0
4.842e+03,50961.28355488449,51055.85977835505,51000,51000.0
2.550e+03.2,51036.28733790094,51044.87049039173,51000,51000.0
2.700e+03.1,54005.58117489204,54031.922355008144,54000,54000.0
2.707e+03,54030.309034701815,54047.026130484424,54000,54000.0
2.730e+03,54058.20715855828,54042.28934106101,54000,54000.0
3.065e+03,54149.250769824735,54057.19872201097,54000,54000.0
4.992e+03,53914.06963738955,54037.83283106647,54000,54000.0
2.700e+03.2,54005.58117489204,54031.922355008144,54000,54000.0
2.850e+03.1,56976.43187099232,57000.5388528044,57000,57000.0
2.857e+03,56999.358042941516,57014.50694768829,57000,57000.0
2.880e+03,57027.65065402472,57009.62605354265,57000,57000.0
3.215e+03,57114.805637758654,57022.95199558248,57000,57000.0
5.142e+03,56864.520308819476,56999.996614360556,57000,57000.0
2.850e+03.2,56976.43187099232,57000.5388528044,57000,57000.0
3.000e+03.1,59935.073679511916,59919.33849675393,60000,60000.0
3.007e+03,59958.19522247059,59933.898216637346,60000,60000.0
3.030e+03,59988.75827659873,59931.03631988034,60000,60000.0
3.365e+03,60074.56732317479,59944.27294138401,60000,60000.0
5.292e+03,59810.58163448992,59918.78754876426,60000,60000.0
3.000e+03.2,59935.073679511916,59919.33849675393,60000,60000.0
3.150e+03,62879.32954812368,62768.92210370739,63000,63000.0
3.150e+03.1,62879.32954812368,62768.92210370739,63000,63000.0
3.157e+03,62904.69949192046,62785.38141774303,63000,63000.0
3.180e+03,62933.1539787331,62780.3248871766,63000,63000.0
3.515e+03,63016.99601253621,62791.340190777344,63000,63000.0
5.442e+03,62735.66442057432,62761.04574200475,63000,63000.0
0.000e+00,48.06219666609468,0.12327747933886712,0,0.0
1.500e+02.1,2942.87153450989,2980.8188538072864,3000,3000.0
1.570e+02,2969.419467423664,2996.430801189701,3000,3000.0
1.800e+02,3005.1943185414893,3003.498631126611,3000,3000.0
5.153e+02,3080.5002818240464,2986.6696968271135,3000,3000.0
2.442e+03,3075.238157296262,2988.905981648044,3000,3000.0
1.500e+02.2,2942.87153450989,2980.8188538072864,3000,3000.0
3.000e+02.1,5932.39801582248,5971.622406020993,6000,6000.0
3.070e+02,5959.329558751499,5987.885682530257,6000,6000.0
3.300e+02,5997.476820989446,5993.7008986145665,6000,6000.0
6.653e+02,6090.330467938453,5978.155093804024,6000,6000.0
2.592e+03,6075.585609017711,5981.839525244468,6000,6000.0
3.000e+02.2,5932.39801582248,5971.622406020993,6000,6000.0
4.500e+02.1,8918.56066390442,8966.508997094294,9000,9000.0
4.570e+02,8946.569135738515,8984.719509847375,9000,9000.0
4.800e+02,8984.344080881634,8990.425247353378,9000,9000.0
8.153e+02,9084.34626382056,8979.438238546143,9000,9000.0
2.742e+03,9057.724724925301,8983.10724549825,9000,9000.0
4.500e+02.2,8918.56066390442,8966.508997094294,9000,9000.0
6.000e+02.1,11893.105554871145,11964.34487948296,12000,12000.0
6.070e+02,11920.296729681686,11982.177047205314,12000,12000.0
6.300e+02,11957.745363335933,11987.936011132046,12000,12000.0
9.653e+02,12061.429945178104,11980.839721238655,12000,12000.0
2.892e+03,12021.660079023604,11983.061880513473,12000,12000.0
6.000e+02.2,11893.105554871145,11964.34487948296,12000,12000.0
7.500e+02.1,14895.695861235501,14988.905636040727,15000,15000.0
7.570e+02,14922.435515962512,15007.055258615379,15000,15000.0
7.800e+02,14959.043459420696,15012.039784737819,15000,15000.0
1.115e+03,15064.926446045982,15007.99421588752,15000,15000.0
3.042e+03,15010.934517030924,15006.36352631847,15000,15000.0
7.500e+02.2,14895.695861235501,14988.905636040727,15000,15000.0
9.000e+02.1,17889.89313293878,18001.375287823837,18000,18000.0
9.070e+02,17916.16895975952,18018.88468157141,18000,18000.0
9.300e+02,17952.273110508748,18023.534833855523,18000,18000.0
1.265e+03,18058.767077127828,18020.957890321242,18000,18000.0
3.192e+03,17990.255231652787,18014.62723012778,18000,18000.0
9.000e+02.2,17889.89313293878,18001.375287823837,18000,18000.0
1.050e+03.1,20901.51207362631,21015.451781105432,21000,21000.0
1.057e+03,20927.819418645522,21033.47164012106,21000,21000.0
1.080e+03,20963.01689541884,21037.082141816623,21000,21000.0
1.415e+03,21069.82795362294,21035.857615618632,21000,21000.0
3.342e+03,20985.555033357283,21026.16357582496,21000,21000.0
1.050e+03.2,20901.430451955253,21015.429893755474,21000,21000.0
1.200e+03.1,23914.443047575296,24019.901677407543,24000,24000.0
1.207e+03,23940.89276384557,24037.67244085164,24000,24000.0
1.230e+03,23975.748107123523,24040.644581815264,24000,24000.0
1.565e+03,24081.933590267323,24040.211182013376,24000,24000.0
3.492e+03,23983.65722453566,24024.42753094775,24000,24000.0
1.200e+03.2,23914.443047575296,24019.901677407543,24000,24000.0
1.350e+03.1,26941.407814508377,27023.77400175712,27000,27000.0
1.357e+03,26967.038108900077,27040.549862140386,27000,27000.0
1.380e+03,27001.0374032431,27042.081047398788,27000,27000.0
1.715e+03,27106.142700050827,27042.34488972357,27000,27000.0
3.642e+03,26993.253070969666,27023.334273272136,27000,27000.0
1.350e+03.2,26941.407814508377,27023.77400175712,27000,27000.0
1.500e+03.1,29951.70784642421,30002.96142850854,30000,30000.0
1.507e+03,29977.35773625715,30019.680727462423,30000,30000.0
1.530e+03,30010.171045142506,30019.97502379206,30000,30000.0
1.865e+03,30114.2298223737,30021.032948937846,30000,30000.0
3.792e+03,29987.398205293506,29999.8397337919,30000,30000.0
1.500e+03.2,29951.70784642421,30002.96142850854,30000,30000.0
1.650e+03.1,32984.17392464854,33001.150496509494,33000,33000.0
1.657e+03,33009.322859865104,33017.08115176532,33000,33000.0
1.680e+03,33041.96160337808,33016.86814186257,33000,33000.0
2.015e+03,33144.39529264059,33018.206851174116,33000,33000.0
3.942e+03,33002.34349852227,32996.37323357383,33000,33000.0
1.650e+03.2,32984.17392464854,33001.150496509494,33000,33000.0
1.800e+03.1,36009.858785609824,35998.00812306148,36000,36000.0
1.807e+03,36034.84818685822,36013.57132461408,36000,36000.0
1.830e+03,36066.49393426861,36011.979874602795,36000,36000.0
2.165e+03,36167.874021233176,36014.466976694755,36000,36000.0
4.092e+03,36011.20186973189,35990.69286990007,36000,36000.0
1.800e+03.2,36009.858785609824,35998.00812306148,36000,36000.0
1.950e+03.1,39023.32297928231,38989.94779263332,39000,39000.0
1.957e+03,39048.58237186882,39005.564310967595,39000,39000.0
1.980e+03,39079.80124762176,39003.362104475054,39000,39000.0
2.315e+03,39179.61582102746,39006.107331877174,39000,39000.0
4.242e+03,39009.92345713452,38980.84139627994,39000,39000.0
1.950e+03.2,39023.32297928231,38989.94779263332,39000,39000.0
2.100e+03.1,42026.01887644751,41983.43500220135,42000,42000.0
2.107e+03,42051.16667979172,41998.80446115235,42000,42000.0
2.130e+03,42082.56066143951,41996.05914495995,42000,42000.0
2.465e+03,42179.93089909681,41998.85314039346,42000,42000.0
4.392e+03,41996.28776223286,41972.34343305348,42000,42000.0
2.100e+03.2,42026.01887644751,41983.43500220135,42000,42000.0
2.250e+03.1,45029.480360828326,44991.880839143865,45000,45000.0
2.257e+03,45054.9618948924,45006.66560300831,45000,45000.0
2.280e+03,45084.978135061174,45002.404196026706,45000,45000.0
2.615e+03,45181.05901823778,45006.28269512368,45000,45000.0
4.542e+03,44983.74451571489,44977.9379729449,45000,45000.0
2.250e+03.2,45029.480360828326,44991.880839143865,45000,45000.0
2.400e+03.1,48022.97597825133,48002.97997591237,48000,48000.0
2.407e+03,48051.78487549406,48022.45810411971,48000,48000.0
2.430e+03,48081.576519592374,48017.47207490946,48000,48000.0
2.765e+03,48175.51814414488,48020.23516371643,48000,48000.0
4.692e+03,47963.65949299364,47990.30038742851,48000,48000.0
2.400e+03.2,48022.97597825133,48002.97997591237,48000,48000.0
2.550e+03.1,51003.48672951254,51013.943878832455,51000,51000.0
2.557e+03,51027.17316124309,51026.93108319482,51000,51000.0
2.580e+03,51055.604031062394,51019.82863970686,51000,51000.0
2.915e+03,51148.17785181001,51022.02687117231,51000,51000.0
4.842e+03,50921.18732089737,50990.25520398438,51000,51000.0
2.550e+03.2,51003.48672951254,51013.943878832455,51000,51000.0
2.700e+03.1,53970.80367739532,54017.78940562298,54000,54000.0
2.707e+03,53993.73176517147,54029.77025780925,54000,54000.0
2.730e+03,54022.08628928708,54022.60851027173,54000,54000.0
3.065e+03,54110.9397650192,54022.440581080475,54000,54000.0
4.992e+03,53869.53937825654,53989.088908152284,54000,54000.0
2.700e+03.2,53970.80367739532,54017.78940562298,54000,54000.0
2.850e+03.1,56938.00257119833,57026.86823351969,57000,57000.0
2.857e+03,56962.79853678044,57041.02113916971,57000,57000.0
2.880e+03,56991.05214618182,57033.05216693922,57000,57000.0
3.215e+03,57077.69282926343,57031.64083594336,57000,57000.0
5.142e+03,56820.70503749422,56994.50954239082,57000,57000.0
2.850e+03.2,56938.00257119833,57026.86823351969,57000,57000.0
3.000e+03.1,59892.1993046895,60019.631502203,60000,60000.0
3.007e+03,59914.09922910683,60031.16411121491,60000,60000.0
3.030e+03,59944.59404357571,60024.24674498521,60000,60000.0
3.365e+03,60031.14293529892,60021.46194991863,60000,60000.0
5.292e+03,59759.47417098679,59982.48264646248,60000,60000.0
3.000e+03.2,59892.1993046895,60019.631502203,60000,60000.0
3.150e+03,62825.19247846068,62976.7317046138,63000,63000.0
3.150e+03.1,62825.19247846068,62976.7317046138,63000,63000.0
3.157e+03,62848.50609663388,62988.77962154366,63000,63000.0
3.180e+03,62878.13117336804,62980.419425938235,63000,63000.0
3.515e+03,62960.44276843828,62973.31517808777,63000,63000.0
5.442e+03,62671.92129345086,62930.9899172149,63000,63000.0
0.000e+00,48.06219666609468,0.12327747933886712,0,0.0
1.500e+02.1,2947.0871624089596,2982.1826191895525,3000,3000.0
1.570e+02,2973.614356195292,2998.128839790501,3000,3000.0
1.800e+02,3009.282879061331,3005.097743720813,3000,3000.0
5.153e+02,3084.26414260648,2987.916262673927,3000,3000.0
2.442e+03,3079.3150464277496,2990.461778577577,3000,3000.0
1.500e+02.2,2947.0871624089596,2982.1826191895525,3000,3000.0
3.000e+02.1,5939.232707923009,5971.640330325528,6000,6000.0
3.070e+02,5966.845614768732,5989.263882564992,6000,6000.0
3.300e+02,6004.340045670939,5994.7966881074535,6000,6000.0
6.653e+02,6096.669223158449,5978.51143585379,6000,6000.0
2.592e+03,6082.999074455067,5982.5935071612475,6000,6000.0
3.000e+02.2,5939.1510862519535,5971.626342158132,6000,6000.0
4.500e+02.1,8916.703146081469,8953.963974256003,9000,9000.0
4.570e+02,8943.566013509851,8971.65401663375,9000,9000.0
4.800e+02,8981.479596861991,8977.50569115633,9000,9000.0
8.153e+02,9081.180952834537,8965.836877010275,9000,9000.0
2.742e+03,9055.95833953123,8969.656608031219,9000,9000.0
4.500e+02.2,8916.703146081469,8953.963974256003,9000,9000.0
6.000e+02.1,11908.125953436305,11957.622160281011,12000,12000.0
6.070e+02,11934.724799961848,11975.765765228825,12000,12000.0
6.300e+02,11972.036781150477,11981.220226222322,12000,12000.0
9.653e+02,12075.847864077092,11973.619840747764,12000,12000.0
2.892e+03,12037.93227963553,11975.602219982477,12000,12000.0
6.000e+02.2,11908.125953436305,11957.622160281011,12000,12000.0
7.500e+02.1,14890.95339711336,14957.699788446687,15000,15000.0
7.570e+02,14917.711362514532,14976.26890684697,15000,15000.0
7.800e+02,14953.9461131901,14981.137290603405,15000,15000.0
1.115e+03,15060.231701749435,14976.269062328844,15000,15000.0
3.042e+03,15008.435217341255,14973.488884641618,15000,15000.0
7.500e+02.2,14890.95339711336,14957.699788446687,15000,15000.0
9.000e+02.1,17893.13676172871,17968.35873160525,18000,18000.0
9.070e+02,17919.726371161145,17986.916003095957,18000,18000.0
9.300e+02,17955.70298727165,17991.348114206765,18000,18000.0
1.265e+03,18062.839332012893,17988.27583835677,18000,18000.0
3.192e+03,17995.98221363319,17981.75700473388,18000,18000.0
9.000e+02.2,17893.13676172871,17968.35873160525,18000,18000.0
1.050e+03.1,20899.073890957807,20975.094358433358,21000,21000.0
1.057e+03,20925.582087708353,20993.560460182285,21000,21000.0
1.080e+03,20960.883249976676,20997.23618272109,21000,21000.0
1.415e+03,21068.02099124923,20994.93532506396,21000,21000.0
3.342e+03,20986.50484244504,20982.55388437827,21000,21000.0
1.050e+03.2,20899.073890957807,20975.094358433358,21000,21000.0
1.200e+03.1,23920.08886530468,23986.084874235305,24000,24000.0
1.207e+03,23946.15871202835,24004.188441258546,24000,24000.0
1.230e+03,23980.82607024665,24007.035988704,24000,24000.0
1.565e+03,24087.990111333696,24005.940446042783,24000,24000.0
3.492e+03,23992.625127939915,23987.36892122831,24000,24000.0
1.200e+03.2,23920.08886530468,23986.084874235305,24000,24000.0
1.350e+03.1,26941.75539517663,26989.171708989365,27000,27000.0
1.357e+03,26967.76095088346,27006.68865027231,27000,27000.0
1.380e+03,27001.223749357756,27008.349198576885,27000,27000.0
1.715e+03,27107.391974498343,27007.926502303926,27000,27000.0
3.642e+03,26997.474823424756,26985.92388267693,27000,27000.0
1.350e+03.2,26941.621803694074,26989.115437042405,27000,27000.0
1.500e+03.1,29960.9472863158,29984.16108956124,30000,30000.0
1.507e+03,29986.543623527275,30000.85175692474,30000,30000.0
1.530e+03,30019.50152504501,30001.10378265631,30000,30000.0
1.865e+03,30124.376620126288,30001.47730004437,30000,30000.0
3.792e+03,29999.927431524062,29976.94996736049,30000,30000.0
1.500e+03.2,29960.9472863158,29984.16108956124,30000,30000.0
1.650e+03.1,32973.66763727963,32973.86476094112,33000,33000.0
1.657e+03,32998.69576185303,32989.863645708014,33000,33000.0
1.680e+03,33031.677128328934,32989.87934394179,33000,33000.0
2.015e+03,33135.07547072838,32990.91416964969,33000,33000.0
3.942e+03,32995.645415717154,32964.39108465939,33000,33000.0
1.650e+03.2,32973.66763727963,32973.86476094112,33000,33000.0
1.800e+03.1,35993.98260269783,35975.76906813625,36000,36000.0
1.807e+03,36018.77549009247,35991.272656760215,36000,36000.0
1.830e+03,36050.98890713845,35990.238697621186,36000,36000.0
2.165e+03,36152.737926563255,35991.83175375243,36000,36000.0
4.092e+03,35998.70115180222,35964.33717667501,36000,36000.0
1.800e+03.2,35993.98260269783,35975.76906813625,36000,36000.0
1.950e+03.1,39006.207971739874,38975.88087455007,39000,39000.0
1.957e+03,39031.13931493102,38990.99125876604,39000,39000.0
1.980e+03,39061.74882272772,38988.57079637916,39000,39000.0
2.315e+03,39162.81295425957,38991.74190691912,39000,39000.0
4.242e+03,38993.70307236719,38964.48421409593,39000,39000.0
1.950e+03.2,39006.207971739874,38975.88087455007,39000,39000.0
2.100e+03.1,42006.99245428621,41977.56933444095,42000,42000.0
2.107e+03,42030.526353930676,41990.408706988106,42000,42000.0
2.130e+03,42062.82406250715,41988.49858943135,42000,42000.0
2.465e+03,42160.72714641297,41991.08791497964,42000,42000.0
4.392e+03,41977.34105333304,41963.675714921985,42000,42000.0
2.100e+03.2,42006.99245428621,41977.56933444095,42000,42000.0
2.250e+03.1,45012.419605499614,44996.963993463665,45000,45000.0
2.257e+03,45038.53146206604,45012.34738958858,45000,45000.0
2.280e+03,45067.48976793843,45006.49631560187,45000,45000.0
2.615e+03,45163.99160956747,45009.53401821922,45000,45000.0
4.542e+03,44965.50025945724,44979.63663956266,45000,45000.0
2.250e+03.2,45012.419605499614,44996.963993463665,45000,45000.0
2.400e+03.1,48002.244479496236,48010.37828371579,48000,48000.0
2.407e+03,48029.563913545695,48026.787372588224,48000,48000.0
2.430e+03,48056.15770839661,48018.980839961514,48000,48000.0
2.765e+03,48150.93191250747,48021.775890145815,48000,48000.0
4.692e+03,47938.7398693822,47991.37468043854,48000,48000.0
2.400e+03.2,48002.244479496236,48010.37828371579,48000,48000.0
2.550e+03.1,50981.115577952725,51023.35646332224,51000,51000.0
2.557e+03,51007.602205492934,51039.25146052008,51000,51000.0
2.580e+03,51036.456752206555,51032.422483665214,51000,51000.0
2.915e+03,51128.78063751241,51034.37798346122,51000,51000.0
4.842e+03,50901.93623832488,51002.88860025481,51000,51000.0
2.550e+03.2,50980.82267717251,51022.97633173184,51000,51000.0
2.700e+03.1,53948.50348846428,54028.480996164995,54000,54000.0
2.707e+03,53976.710592176525,54046.150657099606,54000,54000.0
2.730e+03,54006.34397568942,54039.519133429945,54000,54000.0
3.065e+03,54095.58029585361,54040.15698763157,54000,54000.0
4.992e+03,53853.04866136586,54008.349611970414,54000,54000.0
2.700e+03.2,53948.50348846428,54028.480996164995,54000,54000.0
2.850e+03.1,56919.424149229875,57042.92827842579,57000,57000.0
2.857e+03,56943.342156380444,57055.22585991563,57000,57000.0
2.880e+03,56971.4708474845,57046.61099052675,57000,57000.0
3.215e+03,57058.45841446618,57045.6020061436,57000,57000.0
5.142e+03,56800.31266454928,57011.83064713123,57000,57000.0
2.850e+03.2,56919.424149229875,57042.92827842579,57000,57000.0
3.000e+03.1,59856.994321127786,60015.34280189079,60000,60000.0
3.007e+03,59880.096768178875,60026.89233740032,60000,60000.0
3.030e+03,59908.34342984945,60017.29881366278,60000,60000.0
3.365e+03,59994.17907302965,60014.54093100868,60000,60000.0
5.292e+03,59721.575287580396,59978.860078038626,60000,60000.0
3.000e+03.2,59856.994321127786,60015.34280189079,60000,60000.0
3.150e+03,62805.198219739534,62988.45223514443,63000,63000.0
3.150e+03.1,62805.198219739534,62988.45223514443,63000,63000.0
3.157e+03,62831.75107169156,63002.9803598626,63000,63000.0
3.180e+03,62859.21939641559,62991.63318184212,63000,63000.0
3.515e+03,62941.21317627077,62985.4632989887,63000,63000.0
5.442e+03,62651.992713264335,62948.710121554774,63000,63000.0
0.000e+00,48.06219666609468,0.12327747933886712,0,0.0
1.500e+02.1,2992.0581025625106,2994.708643051359,3000,3000.0
1.570e+02,3019.279418642356,3011.341371101764,3000,3000.0
1.800e+02,3054.8296168442394,3018.1973951919354,3000,3000.0
5.153e+02,3129.5079457766333,3000.7123996473383,3000,3000.0
2.442e+03,3124.9883184023347,3003.2934464571226,3000,3000.0
1.500e+02.2,2992.0581025625106,2994.708643051359,3000,3000.0
3.000e+02.1,6013.340058677975,5984.002071186675,6000,6000.0
3.070e+02,6041.556370912971,6002.264796087795,6000,6000.0
3.300e+02,6078.972799381139,6007.612625333772,6000,6000.0
6.653e+02,6171.044074616384,5991.145037441522,6000,6000.0
2.592e+03,6158.158559553307,5996.094766553404,6000,6000.0
3.000e+02.2,6013.340058677975,5984.002071186675,6000,6000.0
4.500e+02.1,9028.168233469209,8973.376726492825,9000,9000.0
4.570e+02,9055.486812227533,8992.330886869786,9000,9000.0
4.800e+02,9092.949532342562,8997.58850581912,9000,9000.0
8.153e+02,9192.392054581836,8985.900049955344,9000,9000.0
2.742e+03,9168.891344971591,8991.52128746795,9000,9000.0
4.500e+02.2,9028.168233469209,8973.376726492825,9000,9000.0
6.000e+02.1,12037.928969307453,11973.956616841533,12000,12000.0
6.070e+02,12065.101815381495,11992.980587435715,12000,12000.0
6.300e+02,12101.960370866509,11998.324814857704,12000,12000.0
9.653e+02,12205.52731011348,11991.166237568566,12000,12000.0
2.892e+03,12169.144285989576,11994.342502072606,12000,12000.0
6.000e+02.2,12037.928969307453,11973.956616841533,12000,12000.0
7.500e+02.1,15056.110884242455,14991.063271016705,15000,15000.0
7.570e+02,15083.705595934025,15010.962840287044,15000,15000.0
7.800e+02,15119.986023180296,15016.013668309628,15000,15000.0
1.115e+03,15226.25175336915,15011.832326206866,15000,15000.0
3.042e+03,15176.692829005275,15011.23301077602,15000,15000.0
7.500e+02.2,15056.100100211257,14991.060066893737,15000,15000.0
9.000e+02.1,18058.441149794173,17997.821938216483,18000,18000.0
9.070e+02,18084.898718598753,18017.006176768402,18000,18000.0
9.300e+02,18120.908478319565,18021.607013787267,18000,18000.0
1.265e+03,18228.212105229308,18019.724804223246,18000,18000.0
3.192e+03,18164.55782741314,18014.246344595544,18000,18000.0
9.000e+02.2,18058.441149794173,17997.821938216483,18000,18000.0
1.050e+03.1,21056.240428756544,20998.893688687334,21000,21000.0
1.057e+03,21082.92317876166,21017.66933010994,21000,21000.0
1.080e+03,21117.971389990875,21021.464678681972,21000,21000.0
1.415e+03,21225.817601514012,21021.470996102264,21000,21000.0
3.342e+03,21147.637001496194,21011.155474265783,21000,21000.0
1.050e+03.2,21056.240428756544,20998.893688687334,21000,21000.0
1.200e+03.1,24062.78754028787,24003.73678269394,24000,24000.0
1.207e+03,24089.645944433127,24022.568343538915,24000,24000.0
1.230e+03,24124.20576667242,24025.895130086163,24000,24000.0
1.565e+03,24231.724777870557,24027.576949503804,24000,24000.0
3.492e+03,24137.9484154883,24014.675497772798,24000,24000.0
1.200e+03.2,24062.78754028787,24003.73678269394,24000,24000.0
1.350e+03.1,27063.148575116174,27002.792472913887,27000,27000.0
1.357e+03,27089.642891398675,27021.199946875997,27000,27000.0
1.380e+03,27123.955945324888,27023.823768314534,27000,27000.0
1.715e+03,27230.428777798716,27026.59272347848,27000,27000.0
3.642e+03,27122.621865040048,27010.221371897354,27000,27000.0
1.350e+03.2,27063.148575116174,27002.792472913887,27000,27000.0
1.500e+03.1,30057.864463643367,29994.222275432716,30000,30000.0
1.507e+03,30084.028179373316,30011.884341409368,30000,30000.0
1.530e+03,30117.443792268125,30013.503126591855,30000,30000.0
1.865e+03,30222.818779252706,30017.838276708328,30000,30000.0
3.792e+03,30100.561300633773,30000.519739446074,30000,30000.0
1.500e+03.2,30057.864463643367,29994.222275432716,30000,30000.0
1.650e+03.1,33058.83063997482,32994.85038966845,33000,33000.0
1.657e+03,33085.21263901331,33012.405533744226,33000,33000.0
1.680e+03,33117.74219511544,33012.814098416806,33000,33000.0
2.015e+03,33222.22982603116,33018.95163608376,33000,33000.0
3.942e+03,33084.612595923456,33001.31854313027,33000,33000.0
1.650e+03.2,33058.76436697847,32994.79000855234,33000,33000.0
1.800e+03.1,36053.67113735957,35994.82885450693,36000,36000.0
1.807e+03,36079.603443058004,36011.4296275113,36000,36000.0
1.830e+03,36111.41592847987,36010.646178470284,36000,36000.0
2.165e+03,36213.98523227683,36018.23554865776,36000,36000.0
4.092e+03,36061.02329893807,36002.74021641206,36000,36000.0
1.800e+03.2,36053.67113735957,35994.82885450693,36000,36000.0
