,Ridge,SVR,TrueY,kNN
2.915e+03,1.4156063760678061,1.2821548428501057,1.5,1.5000000000000002
4.842e+03,1.7155445299357017,1.3034491497537612,1.5,1.4999999999999998
2.550e+03.2,1.3096956905526458,1.307147585398526,1.5,1.4999999999999996
2.700e+03.1,1.373310701710656,1.326931767081079,1.5,1.5000000000000002
2.707e+03,1.4288454348518291,1.3396867398505503,1.5,1.4999999999999996
2.730e+03,1.4587746331112843,1.3498139690645996,1.5,1.5
3.065e+03,1.4416004386479553,1.3292786368519967,1.5,1.5
4.992e+03,1.7350288871361343,1.373504170483103,1.5,1.5
2.700e+03.2,1.3426814061001504,1.330177078441012,1.5,1.5
2.850e+03.1,1.413619689312575,1.348265360032202,1.5,1.5
2.857e+03,1.4675449619773213,1.3662089957115324,1.5,1.5
2.880e+03,1.4990645603289687,1.3822617354935585,1.5,1.5
3.215e+03,1.4752583354828983,1.3683335447249203,1.5,1.4999999999999998
5.142e+03,1.7494802404308334,1.39652635460243,1.5,1.5000000000000002
2.850e+03.2,1.3827312923715138,1.3461347756956468,1.5,1.4999999999999998
3.000e+03.1,1.4721365350438291,1.3939045190281842,1.5,1.5
3.007e+03,1.526798990714493,1.40343905921418,1.5,1.5
3.030e+03,1.5559247576215323,1.4145921793797254,1.5,1.5000000000000002
3.365e+03,1.526314604462043,1.4184663896094218,1.5,1.5000000000000007
5.292e+03,1.767134815228942,1.407605877583593,1.5,1.5000000000000002
3.000e+03.2,1.4407877600959687,1.3889528600857386,1.5,1.4999999999999998
3.150e+03,1.523213090213011,1.3898334923278537,1.5,1.5
3.150e+03.1,1.554532735483825,1.4055080228217787,1.5,1.5
3.157e+03,1.6105994753597073,1.389835982018668,1.5,1.4999999999999998
3.180e+03,1.6398664664475313,1.4116281500000707,1.5,1.5000000000000004
3.515e+03,1.6000693911235717,1.4186251225446551,1.5,1.5
5.442e+03,1.8052416759874563,1.4111379587529893,1.5,1.4999999999999998
0.000e+00,2.62698457376507,3.0937969972919754,3.0,3.230769230769231
1.500e+02.1,2.990942033852026,2.8370763598550193,3.0,2.833924502932412
1.570e+02,3.0220714934851265,2.916164298057084,3.0,2.6873209148116706
1.800e+02,3.0188575651513996,2.929222890220445,3.0,2.61662605480113
5.153e+02,3.005630683806538,2.876004696262499,3.0,2.6137663250761367
2.442e+03,2.925491196965892,2.7794065010994027,3.0,2.6115914480224154
1.500e+02.2,2.9853104248017153,2.826291441392642,3.0,2.794967983990155
3.000e+02.1,3.0942671318770008,2.7995169829528104,3.0,2.8297513563359047
3.070e+02,3.113063293006129,2.828279560851116,3.0,2.7131889072103044
3.300e+02,3.1132539731302846,2.8224071488884883,3.0,2.700439504854555
6.653e+02,3.1050221169318437,2.7992943601157103,3.0,2.6992053863068586
2.592e+03,3.0569207712865256,2.80898394878841,3.0,2.693265531188602
3.000e+02.2,3.0890521626238576,2.791193149349966,3.0,2.805753835701208
4.500e+02.1,3.059236501652542,2.743914120800583,3.0,2.8346116206119785
4.570e+02,3.063952381858977,2.7540677023580438,3.0,2.8487024422132903
4.800e+02,3.067421224391995,2.74328723421877,3.0,2.822021900798831
8.153e+02,3.061356508233555,2.739359441585294,3.0,2.7600249689893506
2.742e+03,3.032661493296605,2.772577657061448,3.0,2.7088301232301655
4.500e+02.2,3.0544488125101417,2.738656489847018,3.0,2.818812487899897
6.000e+02.1,2.9732769704720576,2.706165878605135,3.0,2.840511573391608
6.070e+02,2.9662026227928457,2.718647269316535,3.0,2.8547638504398676
6.300e+02,2.9721875203568686,2.705539247256639,3.0,2.704400957433525
9.653e+02,2.9654928257709994,2.7308775060873822,3.0,2.8584297649600785
2.892e+03,2.9457388486188414,2.750689599603903,3.0,2.8047447026294545
6.000e+02.2,2.9689677048037337,2.7038384757388494,3.0,2.829924827665383
7.500e+02.1,2.885533344261004,2.703633930658726,3.0,2.850941194133136
7.570e+02,2.8672858121027702,2.719223710272673,3.0,2.927401290611211
7.800e+02,2.87599758089437,2.710824573744504,3.0,2.7796746876517644
1.115e+03,2.867125022073364,2.7355012190992065,3.0,2.946081106544556
3.042e+03,2.8557389972541776,2.76663728384574,3.0,2.8687122627555945
7.500e+02.2,2.881651250695464,2.7048274902690546,3.0,2.8427261562198707
9.000e+02.1,2.816239675462887,2.6780769043425616,3.0,2.8567790212787783
9.070e+02,2.7873485197814176,2.7108618378179026,3.0,2.9375424327024797
9.300e+02,2.7981014416529844,2.72859015355698,3.0,2.93796053449097
1.265e+03,2.7848722769098737,2.7393632792854996,3.0,2.9554401093629257
3.192e+03,2.7844460289696387,2.7550967405686615,3.0,2.9206695835150245
9.000e+02.2,2.8127451918757185,2.6805016197622544,3.0,2.849982166395278
1.050e+03.1,2.7751384792367118,2.6917824566489807,3.0,2.867970401371423
1.057e+03,2.7365853512281184,2.72307143685157,3.0,2.9471454591809203
1.080e+03,2.7507053956613308,2.7515080377261265,3.0,2.948701011112817
1.415e+03,2.7326253336279005,2.7341663248944323,3.0,2.982726007561073
3.342e+03,2.7432264428128112,2.7438158715986,3.0,3.0121443053455
1.050e+03.2,2.772043470191566,2.6957861957680516,3.0,2.862472828430275
1.200e+03.1,2.7582511727485537,2.668441931083181,3.0,2.874108543179094
1.207e+03,2.7085042762831693,2.702977762620322,3.0,2.9740454536878773
1.230e+03,2.7246031280823915,2.705163463836471,3.0,2.974872540365132
1.565e+03,2.7037135880735206,2.7211534720381687,3.0,2.9837227432379536
3.492e+03,2.7394350908973735,2.7667484077983326,3.0,3.033362955161675
1.200e+03.2,2.7556105340256947,2.6722502445290965,3.0,2.86911601455318
1.350e+03.1,2.7665496064043054,2.671561372407269,3.0,2.881403808467365
1.357e+03,2.70734028326427,2.715422587033573,3.0,3.0032037288508384
1.380e+03,2.7249900000178697,2.720544777103897,3.0,3.003224568620098
1.715e+03,2.7017740534443186,2.709214014360442,3.0,2.9541109155786454
3.642e+03,2.7672635403000934,2.7574581601611508,3.0,3.031594645955813
1.350e+03.2,2.764577320371669,2.6764956825763884,3.0,2.8768449249030326
1.500e+03.1,2.7900798945726315,2.674181951203537,3.0,2.883690267658677
1.507e+03,2.7188285061603454,2.7267890244866075,3.0,2.992032637899281
1.530e+03,2.7400186230833192,2.7336469223182585,3.0,2.9925096228623302
1.865e+03,2.713463139612286,2.7145026157022594,3.0,2.970543549767537
3.792e+03,2.812012621141346,2.7732739555312955,3.0,3.0247277940217923
1.500e+03.2,2.788579268600741,2.6807180327423348,3.0,2.8799726889725785
1.650e+03.1,2.8262748975783185,2.7043094544960704,3.0,2.886283184061698
1.657e+03,2.7441962483802076,2.758369927755667,3.0,2.975902229840041
1.680e+03,2.766782521160377,2.7631516408828256,3.0,2.9761102348805055
2.015e+03,2.737963769779332,2.740640124357925,3.0,2.976310974894977
3.942e+03,2.8691389607856914,2.773936761551341,3.0,3.0070784973901006
1.650e+03.2,2.8251281356945306,2.708865874278673,3.0,2.8831225539916843
1.800e+03.1,2.8667210004998314,2.7149562909680762,3.0,2.8867700381993706
1.807e+03,2.7690926646187703,2.768542528171566,3.0,2.979961972238469
1.830e+03,2.7934105889361365,2.765086668891855,3.0,2.979950465551749
2.165e+03,2.7653424076598476,2.7485201301542483,3.0,2.97968776555003
4.092e+03,2.92928326028703,2.780890409038876,3.0,2.959445510636105
1.800e+03.2,2.866325280000061,2.720112643018184,3.0,2.884439780706527
1.950e+03.1,2.9044728210246085,2.7366430920983484,3.0,2.8863918162475715
1.957e+03,2.7930279446799453,2.7870734712350904,3.0,2.9825587405536433
1.980e+03,2.8191379680805038,2.7811484567637317,3.0,2.982384965137165
2.315e+03,2.790109725956386,2.7691728437630454,3.0,2.9817845520802964
4.242e+03,2.986204411699595,2.819679644336248,3.0,2.9592019468037423
1.950e+03.2,2.904725191436423,2.7399706529149634,3.0,2.8846927835412144
2.100e+03.1,2.9365812703212075,2.7427906218790676,3.0,2.864985513036028
2.107e+03,2.808506415342631,2.7918936615742505,3.0,2.983161846545643
2.130e+03,2.836652427136925,2.785940055518041,3.0,2.98289425111857
2.465e+03,2.806002726153114,2.7729461176541017,3.0,2.9816700984218216
4.392e+03,3.0280739964722083,2.820903777633249,3.0,2.98432684060456
2.100e+03.2,2.9375115900783646,2.7442078770009184,3.0,2.8634229927328603
2.250e+03.1,2.962717697040454,2.747221341797741,3.0,2.861235445070723
2.257e+03,2.8223455558382318,2.801682114529286,3.0,2.9830122748672436
2.280e+03,2.8514949251796304,2.7942344814700855,3.0,2.9826787977438007
2.615e+03,2.8197339454248445,2.791844747745018,3.0,2.981135344910355
4.542e+03,3.0614777894975744,2.839333416125556,3.0,2.9827001950505014
2.250e+03.2,2.9641951086331697,2.748765759640265,3.0,2.8600335922846623
2.400e+03.1,2.9834690554635706,2.7629720671984623,3.0,2.8561877136282687
2.407e+03,2.8297240502127603,2.818333277548846,3.0,3.009137291810658
2.430e+03,2.860080829761468,2.812292512829118,3.0,3.0087145554224017
2.765e+03,2.828471081209398,2.818150975605932,3.0,3.0068388186022137
4.692e+03,3.080310385852463,2.862727763010299,3.0,3.0074792030046167
2.400e+03.2,2.985304862503206,2.7647188350065344,3.0,2.8547274499092583
2.550e+03.1,2.9923694896534117,2.763975311911964,3.0,2.870625744340112
2.557e+03,2.8286661563311526,2.8040634847593546,3.0,3.03459468084511
2.580e+03,2.861221283411392,2.801391592364781,3.0,3.034182754733248
2.915e+03,2.830333534834339,2.8086017570612976,3.0,3.0325003910722863
4.842e+03,3.0867959634847058,2.8767593856564426,3.0,3.00510029412769
2.550e+03.2,2.994759959356709,2.76000535107869,3.0,2.8691810125506985
2.700e+03.1,2.998723814635441,2.8015504893601255,3.0,2.8602785282314707
2.707e+03,2.828977384904998,2.8279914588665642,3.0,3.0028000740342136
2.730e+03,2.860182193124026,2.8146163630417513,3.0,2.972098293441975
3.065e+03,2.833351863034286,2.8296707021954726,3.0,3.030900761137845
4.992e+03,3.0878728010856578,2.9064287932114903,3.0,3.0289091574909395
2.700e+03.2,3.00155918211446,2.800693821615824,3.0,2.8585416401059693
2.850e+03.1,3.005685815864055,2.8185937562475383,3.0,2.846246720150715
2.857e+03,2.8303842452028514,2.823056164887931,3.0,2.918191525843233
2.880e+03,2.862915752885508,2.8097809024702665,3.0,2.88480995827207
3.215e+03,2.8445458048480328,2.831690001793505,3.0,3.0557453325707815
5.142e+03,3.0900249624220506,2.9183586429562647,3.0,3.0265058007008596
2.850e+03.2,3.008981200405187,2.8177925121153757,3.0,2.8442787466355606
3.000e+03.1,3.0192344744889694,2.853435856842226,3.0,2.8589226177163387
3.007e+03,2.8427819071394937,2.841473723391574,3.0,2.905555514824444
3.030e+03,2.8784465686620626,2.842120999076543,3.0,2.870137160268825
3.365e+03,2.8727517392545705,2.860479209944061,3.0,3.0521723002632855
5.292e+03,3.110666626953386,2.9472631021335483,3.0,3.0501634820346464
3.000e+03.2,3.0225092345979103,2.8487362894638872,3.0,2.856764281620221
3.150e+03,3.0497807006080255,2.9187255737024325,3.0,2.8669099860511884
3.150e+03.1,3.0459920431017284,2.91861129510744,3.0,2.868438799490976
3.157e+03,2.8675657479159438,2.888590486501017,3.0,2.926966276674815
3.180e+03,2.906040691327564,2.8903229959259997,3.0,2.8881987386584442
3.515e+03,2.9246421997134,2.89696490415463,3.0,3.049144464003246
5.442e+03,3.153630893840625,2.9605696510743664,3.0,3.048326061653193
0.000e+00,2.62698457376507,3.0937969972919754,4.0,3.230769230769231
1.500e+02.1,3.2187485623486647,3.5815906394718704,4.0,3.948331084323118
1.570e+02,3.211571550418754,3.5585383333100262,4.0,3.8790358010128942
1.800e+02,3.208515469452871,3.5684114925852564,4.0,3.8158073048512513
5.153e+02,3.196570962936757,3.5175586568011576,4.0,3.815503616554959
2.442e+03,3.121866060895036,3.4194778608080023,4.0,3.8170703604691845
1.500e+02.2,3.213205616616119,3.570515464697565,4.0,3.947871272162693
3.000e+02.1,3.4485691996002488,3.7116381169971655,4.0,3.945322964260731
3.070e+02,3.432482189193261,3.7145624709874037,4.0,3.8818422787097027
3.300e+02,3.433603757736759,3.707324680649436,4.0,3.865634741468589
6.653e+02,3.4268558328680734,3.712942233175455,4.0,3.866597938263906
2.592e+03,3.3859958141836852,3.707259815812905,4.0,3.866216530520606
3.000e+02.2,3.4436165411191255,3.703898435690463,4.0,3.941481663417773
4.500e+02.1,3.520610253548342,3.717929485122114,4.0,3.942630828406937
4.570e+02,3.492172761154805,3.739531583981262,4.0,3.948058038870847
4.800e+02,3.4979835977482128,3.7557930725770357,4.0,3.9476306129677465
8.153e+02,3.4923638004776847,3.7480364304874465,4.0,3.947752299967329
2.742e+03,3.4673064095425103,3.7526876301371894,4.0,3.9474051405851776
4.500e+02.2,3.5160069307663253,3.7095402994646074,4.0,3.9386116024378377
6.000e+02.1,3.528324248530315,3.700915416990939,4.0,3.94107347472776
6.070e+02,3.4909726027166927,3.7408991119054926,4.0,3.948506410720506
6.300e+02,3.4980908476281516,3.7295884680725075,4.0,3.943986442528052
9.653e+02,3.490542710592189,3.7484541206149524,4.0,3.949003018082888
2.892e+03,3.4743115080799702,3.7350589120478626,4.0,3.950879871384929
6.000e+02.2,3.5242649586614765,3.695414242752123,4.0,3.9370395231468795
7.500e+02.1,3.520654670003108,3.665228992936137,4.0,3.971945152651672
7.570e+02,3.4751039515902136,3.7166087727828208,4.0,3.948331520701047
7.800e+02,3.4845704032295526,3.7076222960940877,4.0,3.946528491499198
1.115e+03,3.472758724181181,3.720178945036424,4.0,3.948484932003817
3.042e+03,3.4602939643821156,3.7389998734843184,4.0,3.951543529300277
7.500e+02.2,3.5169584676210413,3.662306882825761,4.0,3.96950639603667
9.000e+02.1,3.5199478027234674,3.68254910318774,4.0,3.97101304299181
9.070e+02,3.469258779598898,3.734576365704016,4.0,3.9489706033385263
9.300e+02,3.4806359993063527,3.7294347774759453,4.0,3.9487036445263093
1.265e+03,3.4647791714229244,3.734648707067209,4.0,3.9496982237806413
3.192e+03,3.454745117995403,3.7281049332423217,4.0,3.9522890334899166
9.000e+02.2,3.516751553897679,3.681640187850463,4.0,3.96895466653532
1.050e+03.1,3.532614999920514,3.688382740811904,4.0,3.96928902605509
1.057e+03,3.47778339963451,3.742285824956526,4.0,3.993998477374599
1.080e+03,3.4912172089688536,3.7357115740042,4.0,3.949570864183544
1.415e+03,3.4687535294650624,3.7409126591564936,4.0,3.9937343085608803
3.342e+03,3.4702104755401737,3.7301215540364874,4.0,3.9949915061324623
1.050e+03.2,3.5298637482084056,3.6902019320159534,4.0,3.9675433695312674
1.200e+03.1,3.5596466668983933,3.6748992778857437,4.0,3.966811736599493
1.207e+03,3.5001149083812884,3.7237022694271227,4.0,3.9962842962098715
1.230e+03,3.516162870430227,3.72701880940349,4.0,3.9961340457955417
1.565e+03,3.4876344971300544,3.704308601089907,4.0,3.996280195585964
3.492e+03,3.5110204114900463,3.755976612989799,4.0,3.9165317203026833
1.200e+03.2,3.5574735067099277,3.6780010384327406,4.0,3.9654143719254895
1.350e+03.1,3.596782185770907,3.656139338448157,4.0,3.9644838863386336
1.357e+03,3.5313622117592947,3.7020120304141537,4.0,3.9983865882925653
1.380e+03,3.5507855486017075,3.7111123104832595,4.0,3.998542371358199
1.715e+03,3.5181170898427325,3.7016238061560225,4.0,4.0228185805344925
3.642e+03,3.563201303514123,3.746274048370652,4.0,4.148152981381151
1.350e+03.2,3.5951621046938556,3.6618292559187475,4.0,3.963350074003533
1.500e+03.1,3.6421726049324032,3.6984800223226566,4.0,3.9613202929819207
1.507e+03,3.571854712105947,3.7346346610893315,4.0,4.128504226164483
1.530e+03,3.5913201535125445,3.733153360711186,4.0,4.12822481493406
1.865e+03,3.5555189971966317,3.722192171341704,4.0,4.129710119037161
3.792e+03,3.6306666802283067,3.788685704013006,4.0,4.161860738801081
1.500e+03.2,3.640948977681126,3.7037208531555743,4.0,3.9604758396745163
1.650e+03.1,3.6837264132721126,3.69303199661863,4.0,3.9580409055269024
1.657e+03,3.6071194110038975,3.740776403125893,4.0,4.137569755982116
1.680e+03,3.630306776600013,3.7421186797373602,4.0,4.137550240748657
2.015e+03,3.5907256650262758,3.7261312133859983,4.0,4.139194722520629
3.942e+03,3.694657770307071,3.7902600518182235,4.0,4.144232194321415
1.650e+03.2,3.6831594352822385,3.6976921096365922,4.0,3.9575129694589957
1.800e+03.1,3.722992408424574,3.7009592741478636,4.0,3.9552306140716436
1.807e+03,3.640209261106227,3.748106889393058,4.0,4.114678989121215
1.830e+03,3.6650496313493908,3.748636619856371,4.0,4.11432255996093
2.165e+03,3.622229528615935,3.7393752677389793,4.0,4.1157192912987846
4.092e+03,3.7543109644179435,3.786571988862307,4.0,4.0867389133819705
1.800e+03.2,3.7229378305140415,3.7063549163240177,4.0,3.9549353337306385
1.950e+03.1,3.7592649530042026,3.741393795299701,4.0,3.9526334589972847
1.957e+03,3.6698604359679066,3.796291197807478,4.0,4.054816370474124
1.980e+03,3.6957283828199827,3.7962593015736283,4.0,4.054739649277827
2.315e+03,3.6503806281108497,3.7929095689223695,4.0,4.055020740301567
4.242e+03,3.8042224705080194,3.8035057177539793,4.0,4.05435206827647
1.950e+03.2,3.759553938855924,3.745386393163245,4.0,3.9525316139060447
2.100e+03.1,3.783961077295158,3.752099317595822,4.0,3.9507752021772635
2.107e+03,3.685195258334689,3.809396266658042,4.0,4.0221856890700645
2.130e+03,3.712634791573663,3.8022742478488007,4.0,4.022142689706442
2.465e+03,3.6649613721407666,3.8017846761003975,4.0,4.022119007621409
4.392e+03,3.8426684747794857,3.8258657542455703,4.0,4.054034368608847
2.100e+03.2,3.78472923741831,3.755055026394076,4.0,3.950752683690488
2.250e+03.1,3.794589742736452,3.71591362174786,4.0,3.948790961160168
2.257e+03,3.689805243955778,3.782629609900142,4.0,4.056269382296368
2.280e+03,3.7185093013678756,3.7807833656015655,4.0,4.05616364571723
2.615e+03,3.66972954832279,3.791529618597452,4.0,4.055833127089546
4.542e+03,3.864132695552166,3.839770762709123,4.0,4.054030511655024
2.250e+03.2,3.7960106997398086,3.7166401933509414,4.0,3.948800992841249
2.400e+03.1,3.8001181065926986,3.731523539826413,4.0,3.9476517398034314
2.407e+03,3.6880822757887217,3.790427748776893,4.0,4.059559702725201
2.430e+03,3.7181789660981703,3.7828434012071748,4.0,4.0594865663769815
2.765e+03,3.668234164228149,3.8068521633913415,4.0,4.058510317783712
4.692e+03,3.8714857296669907,3.8652132222860027,4.0,4.055896718497901
2.400e+03.2,3.801698593356904,3.729884231494908,4.0,3.947594641752221
2.550e+03.1,3.7965991341227165,3.743012100693705,4.0,3.9467507663064736
2.557e+03,3.6776821563782622,3.78022860542933,4.0,4.065063732486158
2.580e+03,3.7096354815201287,3.7797958639048383,4.0,4.064757925327602
2.915e+03,3.661950142004483,3.8065001806380687,4.0,4.062677453131985
4.842e+03,3.8692697900729267,3.8775996189151565,4.0,4.0591276595517805
2.550e+03.2,3.798766057049362,3.743801791873012,4.0,3.9465250750625196
2.700e+03.1,3.7876488103303814,3.778700003144878,4.0,3.9458799535911666
2.707e+03,3.66522196924349,3.8098164618340897,4.0,4.070016481573422
2.730e+03,3.6990089120315,3.810223206325646,4.0,4.069840115221269
3.065e+03,3.6559614810282532,3.8210751240540057,4.0,4.034063949889938
4.992e+03,3.8587294325156893,3.8853389601054014,4.0,4.064031482933506
2.700e+03.2,3.7902537103215175,3.7783625086185575,4.0,3.945484154517843
2.850e+03.1,3.777570072282694,3.7969219606829947,4.0,3.9863127152179594
2.857e+03,3.6543122661240033,3.811064196436747,4.0,4.036087477517902
2.880e+03,3.690424908363991,3.813577119913135,4.0,4.075226891881487
3.215e+03,3.6573152054225537,3.82513148398266,4.0,4.033479847757422
5.142e+03,3.8544547519836314,3.918826920577886,4.0,4.033187236090281
2.850e+03.2,3.780266388405438,3.794663278059489,4.0,3.9853588903056303
3.000e+03.1,3.7759026796047297,3.8216576751501643,4.0,4.024543548606611
3.007e+03,3.6510291908814243,3.8405318668528716,4.0,3.952749472879947
3.030e+03,3.6879534437551813,3.8411755647657637,4.0,3.996040862481103
3.365e+03,3.6721732396066376,3.847641902214492,4.0,3.9601844017028203
5.292e+03,3.866406328401337,3.9452529173986486,4.0,4.032239796670465
3.000e+03.2,3.7790910907706023,3.8197071409840655,4.0,4.023707375925954
3.150e+03,3.7940248485517363,3.8751529433693586,4.0,3.96015348223512
3.150e+03.1,3.790562828999711,3.8754654124704766,4.0,3.961369060028603
3.157e+03,3.6684668396093065,3.8925586824107095,4.0,3.9003612676248514
3.180e+03,3.7074531130052737,3.90142447449307,4.0,3.9517842584097447
3.515e+03,3.720812307538647,3.8902255628136126,4.0,3.9149122390904703
5.442e+03,3.9121414760698374,3.938985222453085,4.0,3.9930341014060247
0.000e+00,2.62698457376507,3.0937969972919754,5.0,3.230769230769231
1.500e+02.1,3.4379002790228523,4.284056641216922,5.0,4.796149537939781
1.570e+02,3.3889331619291307,4.153851579635558,5.0,4.734692287935487
1.800e+02,3.38623345597285,4.1632157465874124,5.0,4.695898748615981
5.153e+02,3.375220863470093,4.113655343068786,5.0,4.698171678892713
2.442e+03,3.3057366116529825,4.020601523193364,5.0,4.6787598887306885
1.500e+02.2,3.4323837114945523,4.270312421590462,5.0,4.817283370458555
3.000e+02.1,3.7863034653900893,4.578070836597363,5.0,4.815881908591064
3.070e+02,3.73375762623512,4.553907899774459,5.0,4.726649136144385
3.300e+02,3.734921195718762,4.544416305626329,5.0,4.720465853784853
6.653e+02,3.7292120736252508,4.524070031608972,5.0,4.718377468421515
2.592e+03,3.6945456457830756,4.528637321273892,5.0,4.721931491008061
3.000e+02.2,3.7816661811545087,4.5697382142161596,5.0,4.822166451094552
4.500e+02.1,3.9539671648621133,4.64277823739667,5.0,4.825865096496161
4.570e+02,3.8939268854852136,4.681505971871048,5.0,4.720060602234404
4.800e+02,3.898729962549533,4.669121629199254,5.0,4.734144410878205
8.153e+02,3.8933640706816766,4.6577384307011025,5.0,4.73475040211367
2.742e+03,3.873876193936613,4.63929960324731,5.0,4.737516629942294
4.500e+02.2,3.9498415079458473,4.636469864276479,5.0,4.824942539481137
6.000e+02.1,4.043859148026876,4.6054436769582034,5.0,4.829866596836089
6.070e+02,3.9773292055985814,4.673249449221658,5.0,4.743776438258738
6.300e+02,3.9866094748977527,4.667403310712872,5.0,4.7024606139727085
9.653e+02,3.9779535660432863,4.6807422274387145,5.0,4.727564224743283
2.892e+03,3.9614611967133038,4.6643774989725,5.0,4.730310586100172
6.000e+02.2,4.040073932858561,4.598553847058612,5.0,4.82600941827426
7.500e+02.1,4.108140960640107,4.602200627127787,5.0,4.832463923997905
7.570e+02,4.036032661521723,4.6682727862835245,5.0,4.736263332247727
7.800e+02,4.046270480495718,4.662386019200313,5.0,4.716916549672525
1.115e+03,4.03274403256393,4.6722671801917395,5.0,4.740873270615642
3.042e+03,4.017238764213873,4.6575668467203295,5.0,4.7220793913084895
7.500e+02.2,4.104786247404154,4.598996678671939,5.0,4.8278173771697475
9.000e+02.1,4.16384806011345,4.607939075497598,5.0,4.831955783624331
9.070e+02,4.091984254251379,4.67854156132944,5.0,4.7314506790905675
9.300e+02,4.104312970512926,4.670598855179379,5.0,4.730981631770753
1.265e+03,4.083317848418032,4.665899625370913,5.0,4.733055288345911
3.192e+03,4.070692554038832,4.669548087381373,5.0,4.717997326392041
9.000e+02.2,4.160997884039846,4.605470035335203,5.0,4.827099712279978
1.050e+03.1,4.222782800935047,4.613698863563514,5.0,4.832842314409324
1.057e+03,4.149529038771339,4.670387527866297,5.0,4.723597594102234
1.080e+03,4.163089098110921,4.666437460026828,5.0,4.724088163136801
1.415e+03,4.136035842088168,4.6679919304651785,5.0,4.682387921990571
3.342e+03,4.128711248926915,4.711423014178764,5.0,4.709890405588818
1.050e+03.2,4.220516654177223,4.614448609026113,5.0,4.828108279463558
1.200e+03.1,4.288767790218796,4.648948981478498,5.0,4.835241712740592
1.207e+03,4.215318145530556,4.694213508007125,5.0,4.672280646607847
1.230e+03,4.232554032215314,4.694332457945166,5.0,4.671598233084508
1.565e+03,4.198004760078878,4.6945467464965995,5.0,4.670463449529578
3.492e+03,4.197221391586043,4.690125459616866,5.0,4.670705951262546
1.200e+03.2,4.287039890860084,4.651487811633161,5.0,4.8311160806213485
1.350e+03.1,4.350975350224263,4.649029973631515,5.0,4.835124102966807
1.357e+03,4.277938305461872,4.683395864288287,5.0,4.6572432130516646
1.380e+03,4.296349116255947,4.688451449773312,5.0,4.683881250387269
1.715e+03,4.254991348843762,4.688895130751008,5.0,4.682393691543745
3.642e+03,4.279403316784884,4.737525787823871,5.0,4.656231701054752
1.350e+03.2,4.349721451831987,4.652602175378889,5.0,4.831683369301652
1.500e+03.1,4.413026775668343,4.667191266867122,5.0,4.8660456504456
1.507e+03,4.3400088400737165,4.706575171229816,5.0,4.674696003418225
1.530e+03,4.36026930848614,4.711203486925116,5.0,4.6730084387927615
1.865e+03,4.314673189886703,4.711601899328344,5.0,4.70155644684405
3.792e+03,4.359810618755991,4.764651161937764,5.0,4.672883057776091
1.500e+03.2,4.412076927649313,4.67270434737202,5.0,4.863837384421575
1.650e+03.1,4.469173402111933,4.6769409416383505,5.0,4.861243255291982
1.657e+03,4.397020894639133,4.718638666637163,5.0,4.72567229143985
1.680e+03,4.418325445051297,4.724109905499973,5.0,4.725831990970521
2.015e+03,4.3669876813547965,4.730905300507403,5.0,4.725998522252067
3.942e+03,4.436802797412079,4.77893459479401,5.0,4.758626934895117
1.650e+03.2,4.468939616674295,4.683327953104709,5.0,4.859794149805859
1.800e+03.1,4.515252451435456,4.683282006849368,5.0,4.8562333565824005
1.807e+03,4.441783380888077,4.7288704536395025,5.0,4.817626489647089
1.830e+03,4.463874891326968,4.731296592189211,5.0,4.817713236769094
2.165e+03,4.407141410263831,4.736431508660645,5.0,4.817753580017539
4.092e+03,4.500794332792934,4.76416129018162,5.0,4.75361067021041
1.800e+03.2,4.5154047037078024,4.688780039842642,5.0,4.855519010794058
1.950e+03.1,4.54797565167836,4.675163540266113,5.0,4.767201724360953
1.957e+03,4.471544812957477,4.724541365992082,5.0,4.779801222539789
1.980e+03,4.495526212202083,4.728672106867635,5.0,4.780045550966088
2.315e+03,4.436822679361034,4.741386013755801,5.0,4.779980299844455
4.242e+03,4.548555631500158,4.767146997882265,5.0,4.707721537595822
1.950e+03.2,4.548295807093684,4.678143845750129,5.0,4.765146848654915
2.100e+03.1,4.566003944698029,4.6657693039351225,5.0,4.7314899910921735
2.107e+03,4.488131364097093,4.723691056177814,5.0,4.734811350977738
2.130e+03,4.513904362605786,4.724799902666747,5.0,4.7348376136423065
2.465e+03,4.4511551189369385,4.746205649708828,5.0,4.73532971643524
4.392e+03,4.586047742340813,4.813941716764931,5.0,4.739547696544114
2.100e+03.2,4.5669674017272115,4.669015167836734,5.0,4.733842473094205
2.250e+03.1,4.575086087898383,4.665112433683135,5.0,4.722449137649476
2.257e+03,4.494840855799033,4.725197219052462,5.0,4.685516529259253
2.280e+03,4.522509541442859,4.728336387240234,5.0,4.685866023977137
2.615e+03,4.45598740827563,4.758134576431076,5.0,4.688038012815134
4.542e+03,4.598867617566986,4.798087265754476,5.0,4.731322122639052
2.250e+03.2,4.576213625866377,4.667475200149966,5.0,4.725432656550225
2.400e+03.1,4.569850595918386,4.660090588254207,5.0,4.709248381172466
2.407e+03,4.486946982713999,4.718406899465664,5.0,4.670678568157195
2.430e+03,4.515496272748061,4.719250673165335,5.0,4.671233269241883
2.765e+03,4.448329079611608,4.747782654202639,5.0,4.675945159786927
4.692e+03,4.598480811929627,4.813713627355356,5.0,4.6832812328923215
2.400e+03.2,4.571690162794951,4.66039704638115,5.0,4.712397822816988
2.550e+03.1,4.554108910730006,4.670388945239211,5.0,4.690161939982373
