,Ridge,SVR,TrueY,kNN
2.250e+03.2,44951.79389608242,45059.76418890935,45000,44565.14590551136
2.400e+03.1,47823.42950319806,48016.745211041954,48000,47547.75290719891
2.407e+03,47787.90258027108,47964.5894712836,48000,47717.19327763138
2.430e+03,47777.32041020284,47955.877854066646,48000,47626.2655790696
2.765e+03,47732.50578530623,47966.010703012085,48000,47706.97815849832
4.692e+03,47470.856267555224,47798.30609631165,48000,47693.86738870273
2.400e+03.2,47837.562068272644,48020.28779373532,48000,47556.85010144391
2.550e+03.1,50695.933540614176,50975.936636892904,51000,50625.90520060598
2.557e+03,50657.90283783704,50895.704511267875,51000,50630.02633808913
2.580e+03,50649.0550941821,50882.98261411933,51000,50631.26276053199
2.915e+03,50603.523080753,50898.56080719538,51000,50704.56899001065
4.842e+03,50284.30079289574,50746.62262356017,51000,50691.37566058895
2.550e+03.2,50709.81280530033,50979.95377240059,51000,50633.25222869851
2.700e+03.1,53589.84024178785,53981.84882099838,54000,53717.181000565935
2.707e+03,53551.98459821823,53866.19412287815,54000,53562.71155986028
2.730e+03,53541.60983580703,53848.596095843015,54000,53474.03348125023
3.065e+03,53500.21110978002,53867.2024349165,54000,53638.28843198573
4.992e+03,53134.038960894555,53740.298351820056,54000,53627.59245576462
2.700e+03.2,53604.88084452484,53986.45281649023,54000,53719.972199055774
2.850e+03.1,56485.85323768668,57008.84972127823,57000,56729.86696393926
2.857e+03,56452.46662364036,56854.072074972864,57000,56596.19330230492
2.880e+03,56443.4551749134,56830.531448058726,57000,56596.94717351507
3.215e+03,56403.16382357235,56848.988943383076,57000,56580.54649924197
5.142e+03,56002.62243680381,56754.72927187457,57000,56567.04858062545
2.850e+03.2,56501.08356654783,57013.74610375362,57000,56731.16521677071
3.000e+03.1,59382.00377544312,60048.80944117641,60000,59747.0272209284
3.007e+03,59350.21012013525,59840.658924070754,60000,59704.539148187796
3.030e+03,59341.48311866453,59810.07011302482,60000,59793.6894511934
3.365e+03,59308.448547130276,59826.60547767873,60000,59612.38755760257
5.292e+03,58881.36744609241,59771.35237757917,60000,59511.224769467364
3.000e+03.2,59397.419666134505,60054.090446042756,60000,59746.77489687763
3.150e+03,62313.05106829683,63069.03919637646,63000,62762.26365524906
3.150e+03.1,62297.48060430144,63063.58539060819,63000,62763.18044136546
3.157e+03,62270.827837172954,62794.33017507429,63000,62721.301469468264
3.180e+03,62263.317026833356,62754.74031719395,63000,62892.43968581475
3.515e+03,62234.39396251718,62762.316149829334,63000,62800.74760714207
5.442e+03,61784.612941261614,62742.266431549244,63000,62704.012678033636
0.000e+00,-1497.939442457111,154.87860175259266,0,0.0
1.500e+02.1,2351.296047208114,3007.7948677554814,3000,2999.9999999999995
1.570e+02,2411.1857467305563,2980.6053103133017,3000,2999.9999999999995
1.800e+02,2420.1216217777146,2987.1605984705893,3000,3000.0
5.153e+02,2532.409230056717,2936.4916588260967,3000,2999.9999999999995
2.442e+03,3178.550520103785,3030.085067727021,3000,2999.9999999999995
1.500e+02.2,2349.4293954888926,3015.318492585582,3000,3000.0
3.000e+02.1,5884.730212919192,5995.467899244686,6000,6000.000000000001
3.070e+02,5940.7566269406125,5967.593407641849,6000,6000.000000000001
3.300e+02,5949.151636961538,5977.871019913626,6000,5999.999999999999
6.653e+02,6064.515505831096,5936.445346331828,6000,6000.000000000001
2.592e+03,6721.321035161771,6004.460715153997,6000,6000.000000000001
3.000e+02.2,5882.990921623979,6002.146361796578,6000,5999.999999999999
4.500e+02.1,9174.736921276377,9017.87481746971,9000,9000.0
4.570e+02,9230.156778045628,8986.476515143338,9000,9000.0
4.800e+02,9237.41881235172,8999.018540873185,9000,9000.0
8.153e+02,9352.00154877394,8967.155097762901,9000,9000.0
2.742e+03,10003.798124142693,9024.61549633248,9000,8999.999999999998
4.500e+02.2,9173.124024013858,9023.973481991852,9000,9000.000000000002
6.000e+02.1,12285.768241534424,12007.439558927828,12000,12000.000000000002
6.070e+02,12344.37036050751,11974.223373325869,12000,11999.999999999998
6.300e+02,12350.73924437306,11988.108524861804,12000,12000.000000000002
9.653e+02,12461.611101247432,11966.034711052213,12000,12000.0
2.892e+03,13081.924288596929,12012.011636940391,12000,12000.0
6.000e+02.2,12284.332657559458,12012.924865163099,12000,11999.999999999996
7.500e+02.1,15361.497872851189,15047.97695822989,15000,15000.000000000004
7.570e+02,15426.430474894223,15015.157602247185,15000,14999.999999999998
7.800e+02,15431.207153539148,15029.491026641612,15000,14999.999999999995
1.115e+03,15534.475599624206,15016.171486543983,15000,15000.000000000002
3.042e+03,16101.593642489577,15053.087480664268,15000,14999.999999999996
7.500e+02.2,15360.09179114056,15053.070609540267,15000,14999.999999999998
9.000e+02.1,18345.609813348783,18038.05608311629,18000,18000.0
9.070e+02,18422.584047074062,18009.59436320006,18000,17999.999999999993
9.300e+02,18426.32307480017,18023.64503952967,18000,18000.000000000004
1.265e+03,18510.195242526617,18010.932462627497,18000,17999.999999999993
3.192e+03,19010.05824323705,18038.324043476016,18000,18170.534722859422
9.000e+02.2,18344.322215875593,18042.631866314827,18000,18000.0
1.050e+03.1,21320.758805933554,21042.566080094337,21000,21000.000000000004
1.057e+03,21410.61599633944,21019.286884451496,21000,21091.941384481957
1.080e+03,21410.218343517776,21032.384689040424,21000,21092.028092971712
1.415e+03,21481.40876854182,21027.633856562585,21000,21095.19111004001
3.342e+03,21907.96345259814,21048.712883592932,21000,20932.81141538556
1.050e+03.2,21319.544625429822,21046.469041954246,21000,20999.999999999996
1.200e+03.1,24278.71577754858,24039.534972468748,24000,24000.000000000004
1.207e+03,24379.42718863856,24022.36796493042,24000,24202.587922215247
1.230e+03,24378.983403176848,24034.470891769415,24000,24015.866017210577
1.565e+03,24427.804104550996,24028.80841188778,24000,24017.770410794736
3.492e+03,24770.844216021065,24036.595448158776,24000,23725.592900485564
1.200e+03.2,24277.58349874574,24042.794801869786,24000,24000.000000000004
1.350e+03.1,27229.885584319818,27030.834847626604,27000,26782.899257679812
1.357e+03,27342.304682070826,27021.0832392746,27000,26910.100355343002
1.380e+03,27338.695587281858,27030.367899855948,27000,26908.205882653623
1.715e+03,27368.18814130704,27022.824661305174,27000,26698.988737623542
3.642e+03,27626.646819997513,27014.91337723242,27000,26577.835692086024
1.350e+03.2,27228.836701113047,27033.345296640524,27000,26785.241497374067
1.500e+03.1,30206.927792228846,30046.60939465068,30000,29760.04636625087
1.507e+03,30334.441749627313,30046.4027597568,30000,29675.88286521023
1.530e+03,30325.554782690793,30053.170655101305,30000,29674.028201155168
1.865e+03,30336.777659262247,30045.707617245786,30000,29663.065447557816
3.792e+03,30502.925233978076,30012.876950232512,30000,29535.369314795524
1.500e+03.2,30205.887440066654,30048.456532847973,30000,29762.156722103366
1.650e+03.1,33211.571991950346,33083.591152587236,33000,32738.275979622882
1.657e+03,33348.95947921223,33093.087866758346,33000,32865.990682684365
1.680e+03,33345.659933460076,33102.52422863897,33000,32864.25992000389
2.015e+03,33342.00496531614,33095.93971903791,33000,32857.126048521095
3.942e+03,33409.70291169731,33029.27918687575,33000,32506.00903214733
1.650e+03.2,33210.5784146148,33084.741050131444,33000,32740.77489403248
1.800e+03.1,36191.16826123066,36076.258624309245,36000,35628.40835107739
1.807e+03,36338.53486519015,36094.90149310476,36000,35844.04025994411
1.830e+03,36327.6623514993,36097.739621124725,36000,35842.64838101642
2.165e+03,36311.70846662277,36094.086770262016,36000,35838.073954444444
4.092e+03,36292.33056717779,36001.14874897508,36000,35708.177286389495
1.800e+03.2,36190.22388304105,36076.37527194126,36000,35632.55017670156
1.950e+03.1,39186.552542461424,39076.70957574303,39000,38520.8558435812
1.957e+03,39340.80444025289,39102.425617481305,39000,38828.10865897373
1.980e+03,39330.07450557772,39105.74003197838,39000,38827.658516572556
2.315e+03,39309.049537701074,39108.478934948194,39000,38827.87009649403
4.242e+03,39209.54710849154,38994.56845102242,39000,38925.05321608129
1.950e+03.2,39185.60564803524,39076.15388326362,39000,38527.542814103566
2.100e+03.1,42201.26325250653,42090.16356366367,42000,41507.169342853704
2.107e+03,42363.010419107915,42122.977650235065,42000,41818.691753455845
2.130e+03,42351.578114514276,42124.08054642939,42000,41818.993494460374
2.465e+03,42329.76188404452,42137.37798855861,42000,41825.094945190016
4.392e+03,42155.916189414,42007.48042940268,42000,41921.81066444789
2.100e+03.2,42200.20118932188,42089.022848632216,42000,41602.65392675659
2.250e+03.1,45195.70955472269,45083.64829874481,45000,44586.132515231875
2.257e+03,45363.088051591396,45115.08090685109,45000,44807.80608564773
2.280e+03,45351.84467515341,45115.70278298268,45000,44809.84703116399
2.615e+03,45337.26809637053,45143.11627698997,45000,44824.11589612853
4.542e+03,45110.742544367975,45017.13769995954,45000,44812.17936134916
2.250e+03.2,45194.595806441146,45081.781033409134,45000,44594.62991031997
2.400e+03.1,48168.430168130566,48064.573622173906,48000,47585.791237660385
2.407e+03,48342.98342962415,48092.5224232457,48000,47571.920495131926
2.430e+03,48334.91218541529,48092.71452720124,48000,47459.01686490221
2.765e+03,48337.129079519385,48137.54745797175,48000,47828.06668125401
4.692e+03,48059.00978892148,48019.026002600986,48000,47822.392303271714
2.400e+03.2,48167.16734013873,48061.98023938862,48000,47594.6846098328
2.550e+03.1,51110.62822210039,51040.358759265786,51000,50687.861855720446
2.557e+03,51293.129780588584,51059.089416318355,51000,50348.52948754229
2.580e+03,51287.001223185725,51056.2573187803,51000,50459.51370926832
2.915e+03,51317.7930182545,51123.74272564845,51000,50607.38679393778
4.842e+03,51013.8049346785,51030.76178977576,51000,50614.497040794005
2.550e+03.2,51109.36209606634,51037.09923531801,51000,50693.93081043261
2.700e+03.1,54014.977256535654,54026.60013961731,54000,53702.71897108258
2.707e+03,54204.794047836156,54028.22232998389,54000,53606.02609628489
2.730e+03,54202.29106653128,54021.27095861657,54000,53603.22497901324
3.065e+03,54279.54045267808,54113.02624398004,54000,53715.14690490237
4.992e+03,53971.09199701725,54055.52337356757,54000,53641.23574806625
2.700e+03.2,54013.520869447675,54022.44302864758,54000,53706.92083728395
2.850e+03.1,56888.55111485378,57046.71411054514,57000,56713.016548216576
2.857e+03,57087.336395335195,57024.91348044395,57000,56740.603118536295
2.880e+03,57091.46726511291,57014.517711986744,57000,56737.73261724036
3.215e+03,57240.41601485036,57133.39020918917,57000,56385.149677406065
5.142e+03,56960.542341704306,57123.343621483466,57000,56779.10417046113
2.850e+03.2,56886.822465776844,57041.341741623415,57000,56715.85659779619
3.000e+03.1,59663.375299207626,60012.654665218564,60000,59806.869350785506
3.007e+03,59876.21102093429,59965.78766477944,60000,59751.77191099503
3.030e+03,59892.60871779862,59949.74068975648,60000,59747.74099539191
3.365e+03,60137.55184676968,60106.05232704565,60000,59505.97296621164
5.292e+03,59918.07390202463,60134.01791574285,60000,59911.44625769272
3.000e+03.2,59662.042709895,60006.23364712967,60000,59808.116309431556
3.150e+03,62373.76167602416,62852.303032307456,63000,62796.39085072255
3.150e+03.1,62375.61614506434,62860.52420944904,63000,62795.39451996365
3.157e+03,62601.0287660671,62791.79679862877,63000,62866.87091403583
3.180e+03,62629.929286702856,62776.69537583721,63000,62749.71549484674
3.515e+03,63019.26724483168,63012.272908749685,63000,62521.19252809939
5.442e+03,62902.672918937,63067.60091549681,63000,62625.637478351935
0.000e+00,-1497.939442457111,154.87860175259266,0,0.0
1.500e+02.1,2345.5805239026704,2994.6290156345785,3000,2999.9999999999995
1.570e+02,2400.5707665782975,2971.984255763382,3000,2999.9999999999995
1.800e+02,2409.1885909152843,2980.149794034107,3000,2999.9999999999995
5.153e+02,2520.054462734388,2929.033624532989,3000,3000.0
2.442e+03,3156.454918617943,3014.573170730124,3000,3000.000000000001
1.500e+02.2,2343.7686788014034,3003.192396386832,3000,3000.0000000000005
3.000e+02.1,5853.776169285829,5994.276272300049,6000,5999.999999999998
3.070e+02,5904.754201329331,5972.344970300437,6000,5999.999999999999
3.300e+02,5912.488076676582,5984.1310660311865,6000,6000.0
6.653e+02,6025.065370472501,5942.313666864946,6000,6000.000000000003
2.592e+03,6662.951071268326,5999.403453087514,6000,5999.999999999999
3.000e+02.2,5852.079675119141,6001.662376448847,6000,6000.0
4.500e+02.1,9092.593403524344,8996.718558025532,9000,9000.0
4.570e+02,9143.360495187171,8971.721111083127,9000,9000.000000000002
4.800e+02,9150.095950998635,8985.644463684846,9000,8999.999999999998
8.153e+02,9260.251026129026,8952.953338914696,9000,9000.0
2.742e+03,9882.739592246235,8997.95464420921,9000,9000.0
4.500e+02.2,9091.031510841745,9003.336872585685,9000,9000.0
6.000e+02.1,12220.777990077822,12027.212107162719,12000,11999.999999999998
6.070e+02,12275.733217007855,12000.68559462927,12000,11999.999999999996
6.300e+02,12281.419109628445,12015.671786211664,12000,12000.0
9.653e+02,12385.433335447004,11992.489291051766,12000,12000.000000000004
2.892e+03,12963.423116468799,12025.035615134468,12000,12000.0
6.000e+02.2,12219.35982555095,12032.9549269196,12000,12000.0
7.500e+02.1,15236.282061209724,15012.486210346455,15000,15000.000000000004
7.570e+02,15298.483566168252,14986.348426610995,15000,14999.999999999996
7.800e+02,15302.814064762628,15001.220967582296,15000,14999.999999999998
1.115e+03,15392.342564675306,14980.011130688777,15000,14999.999999999998
3.042e+03,15926.963433922272,15021.784836092243,15000,14999.999999999998
7.500e+02.2,15234.96467947329,15017.751695900653,15000,15000.000000000002
9.000e+02.1,18229.818391334833,18012.613555817694,18000,18000.000000000007
9.070e+02,18306.197061956103,17990.414162413283,18000,17999.999999999996
9.300e+02,18308.2839882402,18004.97141682137,18000,18000.0
1.265e+03,18386.177854611466,17992.233601339998,18000,18000.000000000004
3.192e+03,18837.31402977766,18019.97803319589,18000,18000.0
9.000e+02.2,18228.575450081895,18017.082829734973,18000,17999.999999999996
1.050e+03.1,21188.79595174329,20998.637225555674,21000,21000.000000000004
1.057e+03,21280.484026847033,20981.375692232985,21000,20999.999999999996
1.080e+03,21280.40863024049,20994.64243128475,21000,21000.0
1.415e+03,21347.764185221044,20988.414503485365,21000,21000.0
3.342e+03,21724.329848862802,21018.094801942767,21000,21181.304436541122
1.050e+03.2,21187.658691567955,21002.43274948406,21000,21000.0
1.200e+03.1,24177.744903913626,24022.879965593274,24000,24000.0
1.207e+03,24284.98929586624,24011.565094160596,24000,24096.77454122362
1.230e+03,24275.933861990474,24015.12346014934,24000,24097.21557845935
1.565e+03,24323.440647701624,24011.499369341043,24000,24193.54623408599
3.492e+03,24617.486685468088,24030.31496700202,24000,24315.81539365307
1.200e+03.2,24176.70303450919,24025.883283522846,24000,24000.000000000004
1.350e+03.1,27163.064542510663,27037.977243634443,27000,27000.000000000004
1.357e+03,27284.823482381475,27033.669932091063,27000,27309.426508833705
1.380e+03,27281.53773240146,27043.767238976812,27000,27309.921655579434
1.715e+03,27306.710782388527,27034.387108829513,27000,27116.437141288156
3.642e+03,27514.73664355483,27040.273347041973,27000,27240.755534270964
1.350e+03.2,27162.075584021048,27040.332329591423,27000,27000.00000000001
1.500e+03.1,30160.785909411,30054.14424874477,30000,30000.000000000004
1.507e+03,30297.39039677031,30057.625302756904,30000,30226.561493729365
1.530e+03,30288.178031034997,30063.91790457715,30000,30227.480887205205
1.865e+03,30300.492155569624,30055.76657688042,30000,30230.944826808918
3.792e+03,30422.85006247704,30041.911610955514,30000,30255.103379212065
1.500e+03.2,30159.824583615555,30055.789899220865,30000,30000.000000000004
1.650e+03.1,33164.184350278294,33060.99057525092,33000,32999.99999999999
1.657e+03,33314.037947748315,33074.33000875863,33000,33011.22907266322
1.680e+03,33306.11985201127,33080.105795974625,33000,33010.72056123867
2.015e+03,33302.93843358246,33072.40943276015,33000,33009.002006551695
3.942e+03,33341.953870328034,33035.30927050453,33000,33135.12042773347
1.650e+03.2,33163.201331950935,33061.998066221146,33000,33000.0
1.800e+03.1,36201.217678950205,36087.22001416607,36000,36092.150553016094
1.807e+03,36364.99816096631,36110.97861784995,36000,36007.23344286968
1.830e+03,36352.722247873906,36115.167666316556,36000,36006.69350888256
2.165e+03,36342.39601394256,36110.64185400434,36000,36004.34973425269
4.092e+03,36299.59810428481,36048.12982010038,36000,36009.07517644752
1.800e+03.2,36200.25648003923,36087.384263788976,36000,36092.99237107006
1.950e+03.1,39238.364362886554,39097.42991063008,39000,39095.82371689733
1.957e+03,39412.29202732581,39127.95595156177,39000,39001.04762898809
1.980e+03,39400.989499987285,39131.2996504428,39000,39000.708517438645
2.315e+03,39385.32687032179,39134.51593394112,39000,38998.753693940576
4.242e+03,39267.59668170501,39052.22415173534,39000,39000.18802897436
1.950e+03.2,39237.37453654296,39096.98883894313,39000,39097.006767079096
2.100e+03.1,42268.08461310317,42088.93183182059,42000,42098.15153451771
2.107e+03,42452.33832921393,42126.391393030746,42000,41995.64724926769
2.130e+03,42441.64132053387,42128.76591637031,42000,41995.35233100805
2.465e+03,42428.744381782475,42142.64833484614,42000,41994.92875240822
4.392e+03,42255.876480462466,42054.52868655026,42000,41995.77348693356
2.100e+03.2,42267.07499686256,42087.80101052103,42000,42099.76079162009
2.250e+03.1,45313.9930707345,45100.1515287108,45000,45100.60249943214
2.257e+03,45508.84216427098,45139.26560239467,45000,44993.63093769408
2.280e+03,45498.91489879915,45141.79185024152,45000,44993.591845195326
2.615e+03,45498.829253017575,45170.26475429683,45000,44994.497805655505
4.542e+03,45263.93039209287,45072.75015009823,45000,44995.296746583525
2.250e+03.2,45312.89294921234,45098.53260278928,45000,45102.434715123585
2.400e+03.1,48336.411407467,48100.96174174939,48000,48101.33642587855
2.407e+03,48540.461697729814,48136.658647371645,48000,47993.11303967494
2.430e+03,48532.86824672946,48138.23546736693,48000,47993.09239531422
2.765e+03,48552.38863575845,48184.983784653814,48000,47994.01342715904
4.692e+03,48282.301598441794,48095.039289293294,48000,47994.86042610988
2.400e+03.2,48335.01888411218,48098.78921924642,48000,48103.190350487
2.550e+03.1,51319.22348001811,51101.338053928564,51000,51000.00000000001
2.557e+03,51533.62719118124,51126.11286654021,51000,51005.66549321045
2.580e+03,51530.11228372893,51124.99260628476,51000,50887.34753261254
2.915e+03,51586.105267095336,51192.536443438206,51000,50884.43930586723
4.842e+03,51305.326013183265,51126.040382709405,51000,50996.77581055611
2.550e+03.2,51317.782077745804,51098.56250699653,51000,51000.0
2.700e+03.1,54257.851285083976,54117.37526603296,54000,54000.00000000001
2.707e+03,54480.499856500624,54120.90553793431,54000,54139.25482043994
2.730e+03,54484.0237598705,54117.24262594223,54000,54009.92431014409
3.065e+03,54599.0159833488,54206.70462603797,54000,54008.300243739766
4.992e+03,54318.572049095324,54160.908385056624,54000,53890.73489697318
2.700e+03.2,54256.204728399025,54113.53233048141,54000,54000.00000000001
2.850e+03.1,57130.95392017218,57144.77374750051,57000,56999.999999999985
2.857e+03,57366.16513592203,57120.90142026733,57000,57000.000000000015
2.880e+03,57375.85102612613,57110.68415691456,57000,56999.99999999999
3.215e+03,57573.79206515591,57219.69781075196,57000,57012.62351341181
5.142e+03,57337.87879823262,57204.08582333653,57000,57012.04546950695
2.850e+03.2,57129.166456020765,57139.94494238891,57000,57000.00000000001
3.000e+03.1,59944.50863464853,60164.420665877675,60000,59999.99999999999
3.007e+03,60188.67886622003,60110.228845701204,60000,60000.0
3.030e+03,60209.901745498835,60094.54426774176,60000,60000.0
3.365e+03,60529.31009270967,60239.3416807837,60000,60135.195584517794
5.292e+03,60372.50898184719,60239.75589113492,60000,60016.53081591471
3.000e+03.2,59942.45458391555,60158.150217810995,60000,59999.999999999985
3.150e+03,62614.11103089774,62948.19886414096,63000,63000.000000000015
3.150e+03.1,62616.24214941995,62956.03614235991,63000,63000.0
3.157e+03,62878.059300313704,62883.26170420858,63000,63000.0
3.180e+03,62919.959338752495,62875.28550292952,63000,63000.00000000001
3.515e+03,63402.17326281182,63113.507711280225,63000,63000.00000000001
5.442e+03,63372.52629691836,63106.79453926971,63000,63000.00000000001
0.000e+00,-1497.939442457111,154.87860175259266,0,0.0
1.500e+02.1,2342.0202996399676,2984.163050866824,3000,2999.999999999999
1.570e+02,2390.42409751832,2966.2869494439,3000,3000.0
1.800e+02,2399.4681504566543,2976.056025757687,3000,3000.0
5.153e+02,2508.542040885415,2924.2873438652314,3000,3000.0
2.442e+03,3137.4248854149373,3003.4876095550135,3000,3000.0000000000005
1.500e+02.2,2340.21037565231,2993.9295985950157,3000,3000.0
3.000e+02.1,5797.653521818047,5965.054122756119,6000,6000.0
3.070e+02,5843.148347475566,5949.053520863483,6000,5999.999999999999
3.300e+02,5851.497167273505,5962.198992525191,6000,5999.999999999998
6.653e+02,5960.936427316581,5919.341143352911,6000,5999.999999999999
2.592e+03,6580.651097941496,5966.299298851802,6000,6000.000000000001
3.000e+02.2,5795.980833869999,5973.210968607098,6000,6000.000000000001
4.500e+02.1,9018.479894450466,8980.51239426202,9000,8999.999999999996
4.570e+02,9064.408072173977,8961.530803472066,9000,9000.000000000002
4.800e+02,9071.083521139783,8976.33319143064,9000,9000.000000000002
8.153e+02,9179.328709789112,8943.741342021363,9000,9000.0
2.742e+03,9776.613614222992,8979.45654422741,9000,9000.0
4.500e+02.2,9017.018077133082,8987.38155132225,9000,9000.0
6.000e+02.1,12110.353406725972,11992.659654025942,12000,12000.0
6.070e+02,12161.500284637663,11971.745064316026,12000,12000.0
6.300e+02,12166.744437138172,11987.081900989782,12000,12000.000000000002
9.653e+02,12267.026545794368,11963.35739907882,12000,11999.999999999996
2.892e+03,12817.138696361446,11991.015942303478,12000,11999.999999999996
6.000e+02.2,12109.019015640977,11998.637287985584,12000,11999.999999999998
7.500e+02.1,15148.971973548232,15016.500339228838,15000,15000.000000000002
7.570e+02,15211.408655288193,14996.858497948444,15000,15000.000000000002
7.800e+02,15214.990478131742,15012.492534265748,15000,15000.000000000002
1.115e+03,15299.782516761417,14990.499589764295,15000,15000.0
3.042e+03,15796.567692658431,15026.554284044207,15000,15000.0
7.500e+02.2,15147.731158098268,15021.791887562998,15000,14999.999999999996
9.000e+02.1,18122.93140447024,18000.63005281712,18000,18000.000000000004
9.070e+02,18199.175042047027,17983.34921484122,18000,18000.0
9.300e+02,18200.53334199203,17998.341135396346,18000,18000.000000000004
1.265e+03,18276.384498336665,17986.62302144245,18000,18000.000000000004
3.192e+03,18690.24286806237,18015.95488072143,18000,18161.569225048268
9.000e+02.2,18121.809696228986,18005.06019199301,18000,18000.0
1.050e+03.1,21074.068847933377,20976.269628352944,21000,20999.999999999996
1.057e+03,21167.929159097963,20963.30954628285,21000,21088.09610718592
1.080e+03,21166.37098344655,20976.24537732763,21000,21088.28079227174
1.415e+03,21225.13359575856,20965.45955264452,21000,21174.99882708411
3.342e+03,21569.850910461784,21006.799977239283,21000,21192.667835604236
1.050e+03.2,21073.0395611013,20979.934266777447,21000,20999.999999999993
1.200e+03.1,24054.301731012958,23988.482703804584,24000,24000.0
1.207e+03,24164.847196336697,23980.133563698117,24000,24193.401872422903
1.230e+03,24164.17063593939,23992.77378776267,24000,24194.716592469566
1.565e+03,24210.90489643592,23986.509873865005,24000,24201.63221422517
3.492e+03,24472.15236350849,24023.01294625359,24000,24325.5422096545
1.200e+03.2,24053.288457216076,23991.558349761617,24000,24000.000000000004
1.350e+03.1,27046.062736095024,27001.152611121437,27000,27000.0
1.357e+03,27172.438381719407,26997.89723471432,27000,27215.772992369024
1.380e+03,27169.06915327755,27007.39138627737,27000,27216.618427400852
1.715e+03,27195.287184335793,26997.323794141812,27000,27330.10052283027
3.642e+03,27372.148559509016,27025.871707891434,27000,27471.50351619723
1.350e+03.2,27045.130543495965,27003.460682830057,27000,26999.999999999993
1.500e+03.1,30047.373584393077,30009.626890325133,30000,29999.999999999996
1.507e+03,30193.772261731756,30015.697077912533,30000,30343.862859391098
1.530e+03,30187.150299267927,30022.48020860326,30000,30234.974220300544
1.865e+03,30199.4576129379,30011.72457943777,30000,30238.046093610767
3.792e+03,30300.188972497523,30026.25362589373,30000,30499.435005867057
1.500e+03.2,30046.50507243023,30011.060097866968,30000,29999.99999999999
1.650e+03.1,33097.62156091906,33048.2311621415,33000,32999.99999999999
1.657e+03,33259.52101490839,33063.226609930636,33000,33242.05755804768
1.680e+03,33250.79647966378,33069.12273710099,33000,33242.6668867329
2.015e+03,33250.77979002,33058.079145241936,33000,33008.822156316965
3.942e+03,33268.414111050166,33048.81958213671,33000,33261.81062618185
1.650e+03.2,33096.74143638474,33048.94421397541,33000,32999.99999999999
1.800e+03.1,36153.95945173876,36071.42202870647,36000,36000.0
1.807e+03,36330.64351840667,36096.788469548526,36000,36005.98684859326
1.830e+03,36321.42735104574,36101.24005556336,36000,36005.20181263474
2.165e+03,36315.681582226105,36094.6801803096,36000,36002.37880376768
4.092e+03,36264.98792557029,36069.12591290467,36000,36008.84010316039
1.800e+03.2,36152.97899130644,36071.708996217094,36000,36000.00000000001
1.950e+03.1,39224.470875670886,39085.431144356204,39000,38999.999999999985
1.957e+03,39413.700122187816,39120.37227090597,39000,39000.01337749028
1.980e+03,39403.012260608564,39123.58716861167,39000,38999.177161167856
2.315e+03,39395.81950746164,39122.96497834158,39000,38996.827275032076
4.242e+03,39273.862089051916,39075.67063101331,39000,38892.877089808
1.950e+03.2,39223.396651740135,39085.12587501139,39000,39000.0
2.100e+03.1,42286.16978217938,42081.91250582147,42000,42000.00000000001
2.107e+03,42489.23080347128,42120.77471648553,42000,41889.46104316489
2.130e+03,42478.95826674806,42124.2819228008,42000,41889.30105782564
2.465e+03,42477.18842965638,42135.409073379924,42000,41889.06407367535
4.392e+03,42298.77297012563,42076.3767611838,42000,41888.05553435832
2.100e+03.2,42285.02261655694,42081.077020257406,42000,42000.00000000001
2.250e+03.1,45366.46225580625,45097.473898620956,45000,45000.00000000001
2.257e+03,45583.52303450534,45141.392336263845,45000,44888.6736582122
2.280e+03,45574.4341801867,45143.9338414839,45000,44888.77418826778
2.615e+03,45586.221546698376,45169.83038242867,45000,44888.86836054062
4.542e+03,45358.27502092085,45101.713303549535,45000,44887.9901370762
2.250e+03.2,45365.26772646113,45095.958560074214,45000,45000.00000000001
2.400e+03.1,48389.97200107478,48073.36006808269,48000,48000.0
2.407e+03,48619.352378309646,48112.821922458425,48000,47890.5944610205
2.430e+03,48611.082389153074,48113.75943703772,48000,47890.47072667089
2.765e+03,48651.98946847917,48158.666325700586,48000,47889.861460069325
4.692e+03,48401.432118497854,48098.9969259137,48000,47888.674045899614
2.400e+03.2,48388.71610623459,48071.422450715734,48000,48000.000000000015
2.550e+03.1,51409.252195531255,51092.11268492687,51000,51000.0
2.557e+03,51649.06384690698,51117.79793774168,51000,51000.30777244007
2.580e+03,51644.63330266556,51117.10798549233,51000,51000.28290691298
2.915e+03,51732.73314190608,51181.37189986479,51000,50895.72081297154
4.842e+03,51471.01689624193,51132.6483961473,51000,50894.110560129964
2.550e+03.2,51407.82833934893,51089.36976209697,51000,51000.0
2.700e+03.1,54369.63248245477,54125.87511187255,54000,53999.999999999985
2.707e+03,54620.37996408896,54130.1256988043,54000,54000.000000000015
2.730e+03,54628.17754462626,54128.7813900851,54000,54000.0
3.065e+03,54776.716234387495,54206.545283861014,54000,54002.4779911347
4.992e+03,54532.10262243718,54168.91397299015,54000,54002.617407397614
2.700e+03.2,54368.055935825774,54122.39316525491,54000,53999.999999999985
2.850e+03.1,57286.72052715779,57207.297278575556,57000,57000.00000000001
2.857e+03,57556.26050229912,57185.453408054076,57000,56999.99999999998
2.880e+03,57565.97812136653,57171.68839866131,57000,56999.99999999999
3.215e+03,57809.37563623724,57261.791922225326,57000,57006.33109609895
5.142e+03,57619.27412996599,57234.70547264737,57000,57005.96628540994
2.850e+03.2,57284.88017727232,57202.838935519576,57000,57000.00000000001
3.000e+03.1,60077.31893800544,60213.98846416446,60000,60000.0
3.007e+03,60360.90095412273,60158.077477111605,60000,59999.999999999985
