,Ridge,SVR,TrueY,kNN
1.200e+03.1,48.87582230821084,8.448414746348817,0.000694,0.00036522789244013593
1.207e+03,85.72325365700527,23.044805211361336,7.0,7.0
1.230e+03,106.32040462591891,45.191579717037484,30.0,30.000000000000004
1.565e+03,447.56894075102014,382.86677535232116,365.25,365.25
3.492e+03,2320.216660611019,2314.4759487347155,2292.0,2292.0000000000005
1.200e+03.2,47.629767979172016,9.680199444600248,0.0,0.0003239056723260147
1.350e+03.1,39.16434541039831,4.728663614655261,0.000694,0.0003642254160244208
1.357e+03,72.74521300758227,16.723574605636486,7.0,7.0
1.380e+03,93.96710138321288,39.15018096996096,30.0,30.000000000000007
1.715e+03,436.6940497339566,375.77734299075996,365.25,365.2500000000001
3.642e+03,2307.7734743071424,2304.5619736946182,2292.0,2292.0
1.350e+03.2,37.96470639172594,6.12913928224657,0.0,0.0003250178439217257
1.500e+03.1,28.646743368779426,0.9628130661210434,0.000694,0.00036400483924063816
1.507e+03,60.89206261571388,10.84261502336517,7.0,7.000000000000003
1.530e+03,81.61619104668154,32.42708168620334,30.0,30.0
1.865e+03,426.6730608211651,369.80002722355744,365.25,365.24999999999994
3.792e+03,2288.853297997876,2292.8814978807213,2292.0,2291.9999999999995
1.500e+03.2,27.42701106969446,2.4570837099970504,0.0,0.0003261495917396761
1.650e+03.1,18.974311912085568,-1.9612383820469859,0.000694,0.00036386583331738466
1.657e+03,51.657643062484624,6.0635364953620865,7.0,6.999999999999999
1.680e+03,72.39043803009002,27.88340426825812,30.0,30.0
2.015e+03,417.8005128088571,365.2754402930102,365.25,365.25000000000006
3.942e+03,2268.0214651545557,2282.657373376741,2292.0,2292.0000000000005
1.650e+03.2,17.774585496938755,-0.3467804403273931,0.0,0.0003270272757561496
1.800e+03.1,10.205458824005575,-5.143675988295627,0.000694,0.0003415164499270491
1.807e+03,44.987209687606594,1.7824699124309973,7.0,7.0
1.830e+03,66.08055655106494,23.948706235893724,30.0,30.000000000000004
2.165e+03,410.14177879035657,360.3446334167336,365.25,365.24999999999994
4.092e+03,2245.2862080590753,2273.1765120841765,2292.0,2292.0
1.800e+03.2,8.994005076549286,-3.4226697129954573,0.0,0.00032758704754808765
1.950e+03.1,3.3467216690375494,-6.840113280213018,0.000694,0.0003412514479696639
1.957e+03,41.18046801221948,-1.5314498799591547,7.0,7.0
1.980e+03,63.20297229131404,21.6316932449015,30.0,29.999999999999996
2.315e+03,404.9535743790233,357.11111638269244,365.25,365.25
4.242e+03,2225.070261505129,2267.4396914049057,2292.0,2292.0000000000005
1.950e+03.2,2.116491326000755,-5.092974006113991,0.0,0.00032779559453934677
2.100e+03.1,-2.1492488969884675,-7.814318775353286,0.000694,0.0003413924055694031
2.107e+03,40.76912756644634,-3.2333586999150157,7.0,7.0
2.130e+03,62.88622279253059,19.966771029273104,30.0,30.0
2.465e+03,403.3648890132518,355.9191200632929,365.25,365.24999999999994
4.392e+03,2207.9436940074,2263.9463469570355,2292.0,2292.0
2.100e+03.2,-3.39214411787583,-5.983718169019312,0.0,0.0003279998522376188
2.250e+03.1,-6.8585439085274515,-9.499494234685017,0.000694,0.00034141946370287545
2.257e+03,41.39743277808668,-5.5982349891976355,7.0,7.0
2.280e+03,64.50460149054555,18.32299418829166,30.0,30.0
2.615e+03,402.19871560784094,353.5404741356185,365.25,365.24999999999994
4.542e+03,2192.8197390515884,2261.8531372943426,2292.0,2292.0000000000005
2.250e+03.2,-8.070149035548468,-7.573719329216374,0.0,0.00032810164049681094
2.400e+03.1,-10.933405694440523,-10.73846578463531,0.000694,0.00034130388294114077
2.407e+03,43.882368604250644,-6.036140184876103,7.0,7.000000000000001
2.430e+03,67.15577099441367,17.415214221963424,30.0,30.000000000000004
2.765e+03,403.95733691931673,353.7676189971778,365.25,365.25000000000006
4.692e+03,2183.6876505434348,2263.643999693134,2292.0,2292.0000000000005
2.400e+03.2,-12.136991490620517,-8.807408002921193,0.0,0.00032805351337987244
2.550e+03.1,-15.437703443300677,-13.109417420132786,0.000694,0.000340868442541515
2.557e+03,47.450097450559554,-6.298669847373503,7.0,6.999999999999998
2.580e+03,70.95458672776692,17.068297644870427,30.0,29.999999999999996
2.915e+03,406.53285267427367,353.9362983396047,365.25,365.25
4.842e+03,2177.0983803783824,2264.792601448152,2292.0,2292.0000000000005
2.550e+03.2,-16.64527617266606,-11.12380170668007,0.0,0.00032839546766526626
2.700e+03.1,-18.601840602199957,-14.402429876280848,0.000694,0.00036718586385740544
2.707e+03,49.90398405153974,-6.73285723322374,7.0,7.0
2.730e+03,73.457305188362,15.8659903696323,30.0,29.999999999999996
3.065e+03,410.14158263874555,353.91183821647314,365.25,365.25000000000006
4.992e+03,2176.111830622032,2267.2857604169703,2292.0,2292.0000000000005
2.700e+03.2,-19.776133002878566,-12.45060527697683,0.0,0.00035629276513680214
2.850e+03.1,-25.692669625269502,-17.07052273498016,0.000694,0.00036682065056685794
2.857e+03,49.03634933897888,-8.888086509666437,7.0,8.156921476373874
2.880e+03,74.20061978961832,15.185372217364375,30.0,28.828288759431633
3.215e+03,411.9811431090872,352.05339212817194,365.25,365.25000000000006
5.142e+03,2176.7568937855776,2265.5253441627365,2292.0,2292.0
2.850e+03.2,-26.859453394346474,-15.200047355542893,0.0,0.00033007030511582655
3.000e+03.1,-33.83424082641079,-16.639069637694092,0.000694,0.0003675926205784185
3.007e+03,45.888815928116,-9.094932376280894,7.0,10.834010695031976
3.030e+03,72.29305302573533,14.772549654703425,30.0,27.363690958641453
3.365e+03,413.15688400602556,349.55118939114686,365.25,365.25000000000006
5.292e+03,2181.595403087545,2261.98356811366,2292.0,2292.0
3.000e+03.2,-35.027484119587996,-14.933637599958502,0.0,0.0003292330729476542
3.150e+03,-48.49774393974161,-13.059217838979066,0.0,0.00032957956340113134
3.150e+03.1,-47.41078500872703,-14.563151579713349,0.000694,0.0003668355734262047
3.157e+03,38.26386684594223,-6.810066255842003,7.0,11.243695637022144
3.180e+03,64.09005517031693,15.298669922711952,30.0,26.977037256249215
3.515e+03,411.6493862757921,347.853282068824,365.25,365.24999999999994
5.442e+03,2187.265336630441,2248.753811061727,2292.0,2292.0
0.000e+00,-11.166034376542086,-0.09842988114655782,0.0,0.0
1.500e+02.1,-26.463008881185942,-0.9622945164385328,0.000694,0.0004107793558241359
1.570e+02,37.229127475714165,29.06650131845595,7.0,6.999999999999999
1.800e+02,59.981849532299464,56.690534061731114,30.0,29.999999999999996
5.153e+02,390.0777865394902,381.48874645211504,365.25,365.2499999999999
2.442e+03,2287.993284027081,2317.5477808126934,2292.0,2291.9999999999995
1.500e+02.2,-27.796029638556433,0.250072670644613,0.0,0.00027744055138482164
3.000e+02.1,9.556693073148892,11.832746157532483,0.000694,0.00037477876688471625
3.070e+02,70.89666962602644,41.784052217398084,7.0,7.0
3.300e+02,91.9411351979582,67.17397053392483,30.0,29.999999999999996
6.653e+02,415.5364878042982,390.11524152720517,365.25,365.25
2.592e+03,2271.5902358558333,2309.527072883281,2292.0,2292.0
3.000e+02.2,8.28321451847006,12.951418423347377,0.0,0.0003038271253133275
4.500e+02.1,35.50010232581394,16.337882280528675,0.000694,0.00038006328683476203
4.570e+02,94.61158204237717,44.84843486747263,7.0,7.0
4.800e+02,114.78830117620231,68.81671937914575,30.0,30.000000000000007
8.153e+02,437.7489230966563,394.26519616604196,365.25,365.25000000000006
2.742e+03,2280.293417529968,2309.121616596608,2292.0,2292.0
4.500e+02.2,34.24709261008525,17.386080103956147,0.0,0.00032320684894091066
6.000e+02.1,51.48507730472693,16.634561724948753,0.000694,0.0003744411415491758
6.070e+02,106.87493608882863,42.70545169702268,7.0,7.7018416864552
6.300e+02,126.96415160221721,65.8735153516343,30.0,82.77998727441019
9.653e+02,453.3531819344419,394.05451297272043,365.25,365.25000000000006
2.892e+03,2302.121789874916,2312.8094118649888,2292.0,2292.0
6.000e+02.2,50.24117625171925,17.7211833165627,0.0,0.00033437198381200953
7.500e+02.1,57.69404752865455,12.864845932605704,0.000694,0.00037123226983829444
7.570e+02,108.32575977857732,35.72389444531177,7.0,7.721223921050918
7.800e+02,128.39719983228753,58.31533764233677,30.0,55.23729722726537
1.115e+03,460.7526105178095,390.7424804587015,365.25,365.25000000000006
3.042e+03,2325.983938316349,2317.405899476279,2292.0,2292.0000000000005
7.500e+02.2,56.434085657162086,13.931573279299073,0.0,0.0003407049485832241
9.000e+02.1,55.98835311561959,7.2868867744061845,0.000694,0.00036926005248418166
9.070e+02,101.42947102686611,27.28429928446053,7.0,7.726792217798352
9.300e+02,121.70233710662109,49.397281207339574,30.0,40.849578789390144
1.265e+03,459.92922632572134,384.5975584723153,365.25,354.7300879966214
3.192e+03,2343.8660416331068,2318.253740660083,2292.0,2292.0
9.000e+02.2,54.74007541120784,8.405474160276526,0.0,0.00031654454312192296
1.050e+03.1,47.690500639705135,2.380380420089523,0.000694,0.0003681061014706885
1.057e+03,87.47848701393428,18.36125066404452,7.0,7.731789938945362
1.080e+03,108.23182092258395,40.736546042868895,30.0,29.256040813461667
1.415e+03,452.6091027273916,377.63435047215603,365.25,355.3020959131814
3.342e+03,2352.5151924648903,2314.747998867003,2292.0,2292.0
1.050e+03.2,46.46636847817928,3.6070189558547554,0.0,0.00031957308097259503
1.200e+03.1,36.14826191459707,-1.447117589706295,0.000694,0.00036749570209448077
1.207e+03,71.09104004342078,10.963791019791415,7.0,7.000000000000001
1.230e+03,91.64090229897619,32.7750321981282,30.0,29.25401017851464
1.565e+03,441.05939540955,370.7305441372034,365.25,365.24999999999994
3.492e+03,2351.3124048217646,2307.55064324473,2292.0,2292.0
1.200e+03.2,34.9366011434235,-0.12744183768631956,0.0,0.0003214728430061404
1.350e+03.1,22.396752845305684,-4.922408596428113,0.000694,0.0003670132889461662
1.357e+03,53.525708689483,4.672984697944003,7.0,6.999999999999999
1.380e+03,74.72889588222546,26.666246349794847,30.0,29.999999999999993
1.715e+03,428.3688697382677,365.22427946923085,365.25,365.25
3.642e+03,2342.341299045165,2299.042601162778,2292.0,2292.0
1.350e+03.2,21.21061930536399,-3.5074938245536487,0.0,0.00032309827857132786
1.500e+03.1,9.422728038955768,-5.923304369992593,0.000694,0.0003669372347539246
1.507e+03,37.619826028864566,0.44528627237809815,7.0,7.0
1.530e+03,58.88370346299001,22.386844881419847,30.0,29.999999999999993
1.865e+03,415.0057625189956,360.0938139297566,365.25,365.25
3.792e+03,2329.7810330683587,2292.119767315221,2292.0,2291.9999999999995
1.500e+03.2,8.222582404620255,-4.4380559065041325,0.0,0.00032434625924173673
1.650e+03.1,-2.3138963833977186,-6.536384852695164,0.000694,0.00036723360301469245
1.657e+03,25.02167352305571,-1.8000473570566555,7.0,7.0
1.680e+03,46.67750624550678,20.307100471662807,30.0,30.000000000000007
2.015e+03,404.3907947488593,357.80478004288193,365.25,365.2499999999999
3.942e+03,2313.9241034615943,2285.9433250508455,2292.0,2291.999999999999
1.650e+03.2,-3.5190448075775294,-4.93645801385469,0.0,0.0003254378703127605
1.800e+03.1,-11.887880702875634,-5.924655516447501,0.000694,0.0003676519716260054
1.807e+03,15.69913616814398,-3.358392333045458,7.0,7.0
1.830e+03,38.27462447169256,19.36837264197561,30.0,29.999999999999993
2.165e+03,396.1044360039405,356.1656824509216,365.25,365.25
4.092e+03,2297.926287278779,2282.3947965009693,2292.0,2292.0000000000005
1.800e+03.2,-13.10925003927315,-4.235822556403264,0.0,0.0003261778841045737
1.950e+03.1,-19.738824460304443,-5.4761408638253215,0.000694,0.0003860554649976242
1.957e+03,10.542106342690545,-3.263685501172631,7.0,6.999999999999999
1.980e+03,33.60568708036686,19.736948342065034,30.0,30.000000000000004
2.315e+03,390.4347090492393,355.0706959610477,365.25,365.24999999999994
4.242e+03,2284.117995089042,2281.22741346931,2292.0,2291.9999999999995
1.950e+03.2,-20.931278464835998,-3.6806987194261183,0.0,0.00037400422033114254
2.100e+03.1,-25.59801424438797,-5.1756446299980325,0.000694,0.00034114440899700194
2.107e+03,8.401131315378677,-2.862495149777942,7.0,7.0
2.130e+03,31.479678825700034,19.886687182918422,30.0,30.0
2.465e+03,388.2535050577957,355.5338504477884,365.25,365.25000000000006
4.392e+03,2273.312081677822,2282.111725195672,2292.0,2292.000000000001
2.100e+03.2,-26.823028801227906,-3.338770932457237,0.0,0.00032989853119685047
2.250e+03.1,-29.458715484265042,-5.076020356074196,0.000694,0.000340831895192344
2.257e+03,9.560786920919156,-1.9716476319147205,7.0,7.000000000000003
2.280e+03,32.75429280088514,20.536992457093902,30.0,30.00000000000001
2.615e+03,389.6013250340397,357.0943584926124,365.25,365.25
4.542e+03,2266.6743990859336,2284.6789541554926,2292.0,2291.9999999999995
2.250e+03.2,-30.653838393114484,-3.156875526850172,0.0,0.00033004329138422987
2.400e+03.1,-32.642945778186004,-6.169273297247173,0.000694,0.0003402195425183944
2.407e+03,11.293656631589386,-2.343473792335544,7.0,6.999999999999999
2.430e+03,35.58726542766561,20.92471129549881,30.0,30.0
2.765e+03,391.50912887837274,357.3032356381234,365.25,365.25
4.692e+03,2263.33657117205,2287.6548510693347,2292.0,2292.0
2.400e+03.2,-33.78145175736745,-4.187089083333603,0.0,0.0003302168479183262
2.550e+03.1,-36.28758620238085,-8.946196551841467,0.000694,0.00033920841220349694
2.557e+03,14.550664111058552,-2.0251894341629395,7.0,6.999999999999999
2.580e+03,39.10315095982048,20.82371958158069,30.0,29.999999999999996
2.915e+03,395.8641333603509,358.33676800126045,365.25,365.24999999999994
4.842e+03,2265.3566952484907,2291.8626694967415,2292.0,2292.0
2.550e+03.2,-37.453581145289604,-6.970286784823884,0.0,0.0003304251636076984
2.700e+03.1,-39.69515276503637,-11.514479606286159,0.000694,0.00036781284468430766
2.707e+03,17.41105757004351,-2.844316326026501,7.0,9.171129639627965
2.730e+03,42.437269658378455,20.050083249002228,30.0,27.822805834988305
3.065e+03,400.8535036600991,357.9517172705953,365.25,365.24999999999994
4.992e+03,2270.9440851876075,2294.124232108653,2292.0,2292.0000000000005
2.700e+03.2,-40.843699794095244,-9.570968933011727,0.0,0.0003607654642497905
2.850e+03.1,-44.642340453710574,-13.86663571235772,0.000694,0.00036724112552003716
2.857e+03,17.308296465337378,-5.076105954608693,7.0,10.627142261509386
2.880e+03,43.43653274816563,17.891057645266073,30.0,26.33442553868979
3.215e+03,404.7191441811163,355.473131956064,365.25,365.25
5.142e+03,2278.814604883569,2291.8323715070937,2292.0,2292.0000000000005
2.850e+03.2,-45.8339313277105,-12.011620425789488,0.0,0.00033069886275389034
3.000e+03.1,-52.90384291641806,-14.609217888664034,0.000694,0.00036780281368320304
3.007e+03,14.417173178185578,-6.393858530785337,7.0,12.301991728322433
3.030e+03,41.3716003545336,16.197905377887537,30.0,25.887126903806397
3.365e+03,406.4147594181441,350.37208395949597,365.25,365.25
5.292e+03,2290.012142907892,2284.9491123273338,2292.0,2292.0
3.000e+03.2,-54.0150712206019,-12.922355517325968,0.0,0.00032984035844085005
3.150e+03,-66.66783983987733,-11.109367688473185,0.0,0.0003662719332992444
3.150e+03.1,-65.5750086844426,-12.563849739929765,0.000694,0.0003691155552652388
3.157e+03,6.926715388751518,-5.658886220498289,7.0,14.04867226760841
3.180e+03,34.98160393385825,16.803188306076436,30.0,22.966011223768632
3.515e+03,407.6316775018808,348.0599874472234,365.25,365.24999999999994
5.442e+03,2302.725135139733,2270.514322354161,2292.0,2292.0000000000005
0.000e+00,-11.166034376542086,-0.09842988114655782,0.0,0.0
1.500e+02.1,-26.067276355245895,-1.917801511049447,0.000694,0.0003811172027713939
1.570e+02,40.53618822999118,29.108437122803252,7.0,6.999999999999998
1.800e+02,63.091253577325574,56.99052051894682,30.0,30.000000000000004
5.153e+02,392.67945564016105,381.3873310313345,365.25,365.25000000000006
2.442e+03,2287.5373161120347,2315.4831847225787,2292.0,2291.9999999999995
1.500e+02.2,-27.510871624069978,-0.6636726624594758,0.0,0.0002749511926562018
3.000e+02.1,11.910400129271295,8.90593236035852,0.000694,0.0003372048219766088
3.070e+02,75.41596127149717,40.099673479765215,7.0,7.0
3.300e+02,96.49571859244355,65.64141691374857,30.0,29.999999999999996
6.653e+02,419.7972244018257,388.9403901241501,365.25,365.25000000000006
2.592e+03,2273.6369434576195,2304.727635081398,2292.0,2292.0
3.000e+02.2,10.550842923743005,10.057350244657528,0.0,0.0002999226012288904
4.500e+02.1,38.14811768501431,12.073741272729194,0.000694,0.0003334350918377052
4.570e+02,98.78606678370028,41.69464094546379,7.0,7.000000000000001
4.800e+02,119.10819256521057,65.73363439783384,30.0,71.30605408835234
8.153e+02,442.753510978058,391.1465754154276,365.25,365.25
2.742e+03,2288.1606575380088,2304.5520415307374,2292.0,2292.0
4.500e+02.2,36.820617140778154,13.151983065425839,0.0,0.00031177404161112455
6.000e+02.1,52.47638065528747,10.364299686058757,0.000694,0.00033236161342897405
6.070e+02,108.88589195672762,37.14028618646148,7.0,8.224096560833534
6.300e+02,129.01449442413377,60.31031250907722,30.0,159.24673056452824
9.653e+02,457.383129796694,388.74869821174684,365.25,365.25000000000006
2.892e+03,2315.104761528455,2307.493052833729,2292.0,2291.9999999999995
6.000e+02.2,51.176117497287464,11.42847439873617,0.0,0.000316991693875299
7.500e+02.1,56.18578263041684,4.9370735524123575,0.000694,0.00033174783019203813
7.570e+02,107.53219084215345,28.50082370078303,7.0,9.438135848722533
7.800e+02,127.40693804474262,50.69919204204302,30.0,152.11267256722257
1.115e+03,462.78327797980774,383.2280746900658,365.25,365.24999999999994
3.042e+03,2343.692228348195,2311.0736652115183,2292.0,2291.9999999999995
7.500e+02.2,54.923537461809815,6.084372120429862,0.0,0.0003199933226906876
9.000e+02.1,50.5565263754965,-1.4260316853572022,0.000694,0.0003313372929031451
9.070e+02,95.63174947536766,17.558400425269383,7.0,10.596453577777236
9.300e+02,115.95542937179772,39.683910451670044,30.0,102.76953532182517
1.265e+03,459.5699824383219,376.47307210054964,365.25,347.2540951592841
3.192e+03,2364.399538457381,2309.083593730874,2292.0,2292.0000000000005
9.000e+02.2,49.32222750743318,-0.21458643518167264,0.0,0.0003219550986981771
1.050e+03.1,38.36897043651771,-7.031330709612348,0.000694,0.0003310456393965752
1.057e+03,77.34030357310911,8.035356236671532,7.0,9.50947121948386
1.080e+03,98.28506302855862,30.210900023283784,30.0,45.13566493535216
1.415e+03,448.42403663459015,367.0534092574387,365.25,348.21325947962885
3.342e+03,2376.8511785392534,2304.972159086198,2292.0,2292.0000000000005
1.050e+03.2,37.10959642224577,-5.798610165614491,0.0,0.00032350720481725534
1.200e+03.1,22.642462529030922,-9.774652636058136,0.000694,0.00033085252895410374
1.207e+03,55.87029229441288,0.7589556603677465,7.0,9.505745154079902
1.230e+03,76.99527186056088,22.536694294664585,30.0,28.7150129304682
1.565e+03,433.3525129342607,359.99620171574566,365.25,365.24999999999994
3.492e+03,2378.9423132826078,2297.9946616463885,2292.0,2291.9999999999995
1.200e+03.2,21.406755190370518,-8.450839213489644,0.0,0.00032470745749757946
1.350e+03.1,6.096434788979934,-10.095925603445039,0.000694,0.00036799399317265485
1.357e+03,34.102591295496666,-3.4486245185682947,7.0,8.281821997757065
1.380e+03,56.16754789317389,18.784549247108544,30.0,28.726040450289933
1.715e+03,418.22765230263667,356.11294635311856,365.25,365.25
3.642e+03,2373.650752804619,2290.4221710697975,2292.0,2291.9999999999995
1.350e+03.2,4.8322713230855925,-8.707541904078653,0.0,0.00032559779975937803
1.500e+03.1,-10.80182840452153,-9.45205337988341,0.000694,0.0003679090207333954
1.507e+03,13.991891298982978,-5.683851410292164,7.0,6.999999999999999
1.530e+03,36.46363982290774,16.44198209230558,30.0,29.999999999999993
1.865e+03,402.22118923767766,352.85694287117326,365.25,365.24999999999994
3.792e+03,2364.3114285157153,2285.038864394225,2292.0,2291.999999999999
1.500e+03.2,-12.024636000679493,-7.938745629261803,0.0,0.000326252530043949
1.650e+03.1,-24.570298812968133,-6.13104360485454,0.000694,0.0003678907220337019
1.657e+03,-2.9047770263024404,-5.952654662032046,7.0,6.999999999999998
1.680e+03,20.772035330491406,16.832417251235483,30.0,29.999999999999996
2.015e+03,388.7147390507753,352.09612475369136,365.25,365.25000000000006
3.942e+03,2353.0781897749034,2281.8421280639604,2292.0,2292.0
1.650e+03.2,-25.750895704560946,-4.480783676600595,0.0,0.00032649876057961783
1.800e+03.1,-37.14991160907459,-4.027718309541569,0.000694,0.0003677619154614608
1.807e+03,-14.393651821562969,-3.767162132103522,7.0,7.0
1.830e+03,8.216341419152911,17.96888714562442,30.0,30.000000000000004
2.165e+03,378.99002628420817,353.0522063089745,365.25,365.25000000000006
4.092e+03,2342.1200834944993,2281.4119735463364,2292.0,2292.0
1.800e+03.2,-38.33257484674954,-2.2889091458976054,0.0,0.00032688789412560417
1.950e+03.1,-46.61759736006405,-1.5105223946823116,0.000694,0.00036976879767413684
1.957e+03,-22.41633564564836,-1.2899040206204972,7.0,7.000000000000001
1.980e+03,1.0800054288616252,21.151374366517075,30.0,30.0
2.315e+03,372.0946484989377,354.5138777290747,365.25,365.24999999999994
4.242e+03,2332.564496643992,2282.452658864345,2292.0,2292.0000000000005
1.950e+03.2,-47.803417246697165,0.3179443354772502,0.0,0.0003669629746605698
2.100e+03.1,-52.980909278562024,0.5766502233661868,0.000694,0.00036764805432414863
2.107e+03,-27.380901539987633,0.23183863808912974,7.0,8.327986675277598
2.130e+03,-3.1386604376920673,23.256638812820484,30.0,28.656852790677743
2.465e+03,370.35816457316594,357.84317728996643,365.25,365.25000000000006
4.392e+03,2327.4940110112875,2285.9595839140993,2292.0,2292.0
2.100e+03.2,-54.167144047501495,2.4445347112111904,0.0,0.0003275291408774807
2.250e+03.1,-57.44287328083652,1.2538306401354475,0.000694,0.0003678200112695286
2.257e+03,-27.096771220917788,3.499632464573324,7.0,9.697629250798961
2.280e+03,-2.2085298581565667,26.674612997129543,30.0,27.31879187301399
2.615e+03,370.85759756144097,360.2712408941377,365.25,365.25
4.542e+03,2326.689007885968,2290.6615176440746,2292.0,2291.9999999999995
2.250e+03.2,-58.60086153125411,3.2149925625078595,0.0,0.00032765218884625444
2.400e+03.1,-59.38895849625595,1.4848844281357287,0.000694,0.0003680883117150835
2.407e+03,-26.079903360424453,4.3541066202567436,7.0,12.241890801638112
2.430e+03,-0.49834261055610796,27.574355220015377,30.0,24.731912674217646
2.765e+03,373.6758606517635,361.33126647951644,365.25,365.24999999999994
4.692e+03,2328.9226152969054,2293.707743724887,2292.0,2291.999999999999
2.400e+03.2,-60.59273972289901,3.4449034295200818,0.0,0.00032775118263430724
2.550e+03.1,-61.50732682032839,-1.320890955546247,0.000694,0.00036840619064579884
2.557e+03,-22.57443250547982,4.762964737658649,7.0,12.424836382295775
2.580e+03,3.967692509147639,28.494272512193447,30.0,24.565036412355294
2.915e+03,379.15022244334347,362.0516016842164,365.25,365.2500000000001
4.842e+03,2336.672985975113,2297.5517210532953,2292.0,2292.0000000000005
2.550e+03.2,-62.693653443346705,0.6406591740330896,0.0,0.00032793072171273784
2.700e+03.1,-64.08027431475699,-5.156249958128001,0.000694,0.0003314110349742212
2.707e+03,-20.37249113387162,2.803558930506142,7.0,13.890476354873666
2.730e+03,6.709105500159012,26.362196071752578,30.0,23.093240117840597
3.065e+03,384.614822737781,360.53342284051973,365.25,365.25000000000006
4.992e+03,2348.3797553034588,2298.8722603478536,2292.0,2292.0
2.700e+03.2,-65.24680534315036,-3.2488787199574745,0.0,0.00032934678298813554
2.850e+03.1,-67.66738636917086,-9.088198492215497,0.000694,0.0003659263089825389
2.857e+03,-17.577665600666364,1.0769799285633326,7.0,14.185619127920026
2.880e+03,9.882674235383263,24.03394240087505,30.0,22.849898904263714
3.215e+03,391.2189154796626,357.3662927647881,365.25,365.25
5.142e+03,2363.360645137458,2295.748918057162,2292.0,2292.0
2.850e+03.2,-68.79091953064477,-7.262717962553552,0.0,0.0003634857779881185
3.000e+03.1,-75.25537097476314,-11.834759386455744,0.000694,0.0003666490750206229
3.007e+03,-21.01042464817374,-3.054843189261419,7.0,15.55140077024266
3.030e+03,7.5084576359754465,19.648739509630786,30.0,21.443730291817655
3.365e+03,395.4184515278285,351.79821676006645,365.25,365.25
5.292e+03,2379.1523191897777,2285.736488050158,2292.0,2292.0000000000005
3.000e+03.2,-76.35724740534107,-10.124969502337308,0.0,0.0003642685521413411
3.150e+03,-88.96059299819495,-10.028951903918141,0.0,0.0003320994721805643
3.150e+03.1,-87.81873751270615,-11.476972291706488,0.000694,0.0003651171696958715
3.157e+03,-27.961448703036808,-4.404759244852585,7.0,14.742574164440406
3.180e+03,1.881605721053063,18.727441911438973,30.0,21.19388290376026
3.515e+03,397.45215475927915,347.2511561578892,365.25,365.25
5.442e+03,2398.760550044649,2270.0456009074705,2292.0,2292.000000000001
0.000e+00,-11.166034376542086,-0.09842988114655782,0.0,0.0
1.500e+02.1,-6.993481071133999,7.818938205086624,0.000694,0.0005503835972113663
1.570e+02,29.550018076763877,27.11364066461715,7.0,8.938385461400177
1.800e+02,52.90078951304571,53.71323945105064,30.0,28.39852522470089
5.153e+02,386.26428333647607,381.06658032301016,365.25,365.25000000000006
2.442e+03,2303.04415290309,2332.7888927201266,2292.0,2292.0
1.500e+02.2,-6.640867421820587,9.08875091488585,0.0,0.0002143240033036474
3.000e+02.1,25.06768907527993,25.49392437241545,0.000694,0.0005137217965159556
3.070e+02,60.68745584378331,44.61160395544607,7.0,9.662774520236812
3.300e+02,82.84745232036016,70.0939982791067,30.0,27.710514262174286
6.653e+02,408.85450921004445,396.28212353529193,365.25,365.24999999999994
2.592e+03,2281.2817185692343,2333.5711144830193,2292.0,2292.0000000000005
3.000e+02.2,25.500122355445,26.737534544680557,0.0,0.00022459662968199334
4.500e+02.1,51.97884256958207,37.90498127756723,0.000694,0.0004859134094974345
4.570e+02,86.1673808827909,56.48079290557939,7.0,9.986422559292905
4.800e+02,107.50161668393201,81.04818202899946,30.0,32.96781014365231
8.153e+02,429.24892961828937,406.71062001211135,365.25,361.0239085993972
2.742e+03,2271.825984621694,2334.381711931571,2292.0,2291.9999999999995
4.500e+02.2,52.533419776901724,39.14692202452784,0.0,0.00023903171968601953
6.000e+02.1,73.22498508444374,45.4237848191176,0.000694,0.000468326121643982
6.070e+02,105.11865881211708,63.30496445283893,7.0,10.04293038828431
6.300e+02,125.78503796630702,87.23260689845733,30.0,40.6388296107185
9.653e+02,445.7918922092551,414.7832440821028,365.25,339.0135798495337
2.892e+03,2271.097095658885,2337.9407005230305,2292.0,2292.0
6.000e+02.2,73.95437999835303,46.67420464991187,0.0,0.00024703919360845116
7.500e+02.1,88.03441652640532,49.45384684717169,0.000694,0.0004539500132571268
7.570e+02,116.1179902692374,66.55907822639597,7.0,20.2998505488633
7.800e+02,136.26804732520935,89.88756811541202,30.0,47.08388838436408
1.115e+03,456.1777176976552,418.31311031565997,365.25,330.0002053818107
3.042e+03,2272.640613909637,2340.6726205275418,2292.0,2292.0000000000005
7.500e+02.2,88.93890977157582,50.648119939133494,0.0,0.0002487965175738949
9.000e+02.1,97.31946049273893,49.777175387426496,0.000694,0.00044872709931023007
9.070e+02,120.69703852867434,66.8062001277001,7.0,14.814290816747365
9.300e+02,140.51610275331478,88.93372343624719,30.0,46.95055491926324
1.265e+03,462.0198212801403,420.68495122136005,365.25,327.2342734959461
3.192e+03,2269.9858279356017,2339.0847491772265,2292.0,2291.9999999999995
9.000e+02.2,98.4967948334376,50.96746112107462,0.0,0.00024718545989357816
1.050e+03.1,101.55255246356546,46.11924682509812,0.000694,0.00044411648529702575
1.057e+03,119.28466541805892,63.256344435169694,7.0,9.509920562426272
1.080e+03,139.36571601478698,86.56470788205365,30.0,47.38599708352235
1.415e+03,461.2489171753148,418.58645761514776,365.25,331.6208836490997
