,Ridge,SVR,TrueY,kNN
1.950e+03.1,3.6684889691749984,3.704872227284284,4.0,3.694770097045357
1.957e+03,3.6895851872277166,3.702929188693304,4.0,3.738606413028189
1.980e+03,3.7134907056477173,3.691757306597026,4.0,3.779728491679017
2.315e+03,3.656403441841256,3.70175399420026,4.0,3.752557269677186
4.242e+03,3.727692171110921,3.7042300848419814,4.0,3.7618121567448974
1.950e+03.2,3.6684889691749984,3.704872227284284,4.0,3.694770097045357
2.100e+03.1,3.6710547397548705,3.6859209495355003,4.0,3.6940122909586433
2.107e+03,3.6913307936738273,3.7363957180436387,4.0,3.733862602051076
2.130e+03,3.7165386135709992,3.718870534219093,4.0,3.7828126018852353
2.465e+03,3.665801328619676,3.71599324922812,4.0,3.762348989493438
4.392e+03,3.744169890868889,3.7167508177448667,4.0,3.762203116838063
2.100e+03.2,3.6710547397548705,3.6859209495355003,4.0,3.6940122909586433
2.250e+03.1,3.6665920320167653,3.774426367787271,4.0,3.6924735446663592
2.257e+03,3.688236827075748,3.768230761710072,4.0,3.7346132441175044
2.280e+03,3.7156404822840225,3.7271890586338827,4.0,3.834962583924605
2.615e+03,3.670090700764698,3.7398317491501416,4.0,3.7056004120414903
4.542e+03,3.755503927938857,3.7365814553235737,4.0,3.762618930017993
2.250e+03.2,3.6665920320167653,3.774426367787271,4.0,3.6924735446663592
2.400e+03.1,3.6592795729962533,3.698860334743074,4.0,3.69294004701817
2.407e+03,3.6811907007256086,3.7191842279575553,4.0,3.734741427756676
2.430e+03,3.708325820794322,3.6943389127113164,4.0,3.8368626445891545
2.765e+03,3.6687003678593304,3.687012990918845,4.0,3.7047635984138885
4.692e+03,3.759754168897692,3.6974018723698805,4.0,3.7624033117738027
2.400e+03.2,3.6592795729962533,3.698860334743074,4.0,3.69294004701817
2.550e+03.1,3.645834123604059,3.6884984019083618,4.0,3.6911467735640215
2.557e+03,3.669823102891393,3.697730021708992,4.0,3.7325238476341878
2.580e+03,3.6976829609306696,3.6763990961484865,4.0,3.8390659892230734
2.915e+03,3.662871084834677,3.686323986630157,4.0,3.7035898987882083
4.842e+03,3.760434436415673,3.6812122542182237,4.0,3.7628319927667824
2.550e+03.2,3.645834123604059,3.6884984019083618,4.0,3.6911467735640215
2.700e+03.1,3.6383616912738046,3.7300164565817227,4.0,3.692650701365729
2.707e+03,3.6605215071619606,3.762420035991852,4.0,3.730286084385403
2.730e+03,3.6909499020648044,3.7140757599831318,4.0,3.8431776665282724
3.065e+03,3.659105832776189,3.7044582677257836,4.0,3.6706608708281885
4.992e+03,3.762044556527403,3.7239395040500654,4.0,3.762141736675098
2.700e+03.2,3.6383616912738046,3.7300164565817227,4.0,3.692650701365729
2.850e+03.1,3.626802965676359,3.686315767290978,4.0,3.6913288930751627
2.857e+03,3.64760806647295,3.7317331007092776,4.0,3.7279867875849546
2.880e+03,3.679102717433156,3.676419717695751,4.0,3.844663664610785
3.215e+03,3.6520070515586927,3.6936095675686715,4.0,3.638664717854104
5.142e+03,3.759471223451236,3.708861548506718,4.0,3.7609011519099336
2.850e+03.2,3.626802965676359,3.686315767290978,4.0,3.6913288930751627
3.000e+03.1,3.619099837977981,3.6968282223182882,4.0,3.6901799453702546
3.007e+03,3.6419187663914863,3.653425113276569,4.0,3.72633601141984
3.030e+03,3.6739512531607192,3.62871691858021,4.0,3.84588517737141
3.365e+03,3.649779913823529,3.6181466702714147,4.0,3.6708602044637075
5.292e+03,3.760967337521192,3.6647342097998603,4.0,3.7597172915689185
3.000e+03.2,3.619099837977981,3.6968282223182882,4.0,3.6901799453702546
3.150e+03,3.614077386073969,3.6727287869347833,4.0,3.687331969121031
3.150e+03.1,3.614077386073969,3.6727287869347833,4.0,3.687331969121031
3.157e+03,3.6361334323595305,3.7093234912403545,4.0,3.72414432908062
3.180e+03,3.6698593473533747,3.675077662622641,4.0,3.8472201704543085
3.515e+03,3.648012125728263,3.6902811900330903,4.0,3.6702710429832157
5.442e+03,3.7665052447486964,3.717159324565216,4.0,3.7597000525786815
0.000e+00,3.2559453856446883,3.2988555114729365,5.0,3.230769230769231
1.500e+02.1,3.281803552920601,3.5757776995182553,5.0,4.671513591368829
1.570e+02,3.297483324067856,3.6058456091017774,5.0,4.511375716655889
1.800e+02,3.3076001399223696,3.6028216588387636,5.0,4.516735436373012
5.153e+02,3.219247506146937,3.4612790226187258,5.0,4.526758275546951
2.442e+03,3.2067469162395703,3.471580790493533,5.0,4.528198085010749
1.500e+02.2,3.2817553481307327,3.5753106348105916,5.0,4.6696551055322395
3.000e+02.1,3.338303479309633,3.8395162399969536,5.0,4.665904615160898
3.070e+02,3.3525858299636795,3.866692095747055,5.0,4.587586977070517
3.300e+02,3.359438528405658,3.874986177396238,5.0,4.512572208938807
6.653e+02,3.246896020542597,3.8045457876173145,5.0,4.516506783680965
2.592e+03,3.2319962151846795,3.8276174446822893,5.0,4.520200272948888
3.000e+02.2,3.3383051830367783,3.8386773531642007,5.0,4.665411818376934
4.500e+02.1,3.406827787613957,4.1274864080737075,5.0,4.660710226277608
4.570e+02,3.421710143784157,4.166292395226662,5.0,4.606883725852493
4.800e+02,3.4296522663676363,4.172099586859474,5.0,4.5436419488496105
8.153e+02,3.313036732026844,4.125987268899223,5.0,4.523198150183182
2.742e+03,3.3009779976448623,4.160991370129011,5.0,4.521700209681983
4.500e+02.2,3.406827787613957,4.1274864080737075,5.0,4.660710226277608
6.000e+02.1,3.4928524764652997,4.372618102967351,5.0,4.662651232693832
6.070e+02,3.5073486431137595,4.385022297327339,5.0,4.64362148986656
6.300e+02,3.5169223844199524,4.390422921369861,5.0,4.581207531123679
9.653e+02,3.402706260520669,4.344176551497583,5.0,4.505428258659709
2.892e+03,3.3960857151336565,4.393172925204851,5.0,4.507964023553017
6.000e+02.2,3.4928524764652997,4.372618102967351,5.0,4.662651232693832
7.500e+02.1,3.5887409501187792,4.50694048178724,5.0,4.705507427771706
7.570e+02,3.6046294772847505,4.526705680675548,5.0,4.67843172709666
7.800e+02,3.6158053349572086,4.517370524085379,5.0,4.595171074718808
1.115e+03,3.5055415517636246,4.477277323622218,5.0,4.490101085146238
3.042e+03,3.506900519176538,4.534717230824242,5.0,4.491954829960552
7.500e+02.2,3.5887409501187792,4.50694048178724,5.0,4.705507427771706
9.000e+02.1,3.690015886028716,4.561713075578552,5.0,4.647338362466166
9.070e+02,3.7077876826265337,4.584351175986228,5.0,4.6775638160001405
9.300e+02,3.7209112218558404,4.574299887149607,5.0,4.584245496520039
1.265e+03,3.617224585255165,4.538162751184643,5.0,4.483841836981667
3.192e+03,3.6269265904347328,4.607429911469296,5.0,4.481532467552511
9.000e+02.2,3.690015886028716,4.561713075578552,5.0,4.647338362466166
1.050e+03.1,3.7944131990468533,4.5823931339768365,5.0,4.642294548713405
1.057e+03,3.8128428509974523,4.604236062583766,5.0,4.683132277349895
1.080e+03,3.82801313020273,4.598980428316679,5.0,4.5831656847389395
1.415e+03,3.730169223711634,4.563459522258597,5.0,4.474444196416231
3.342e+03,3.7495149020330603,4.630011956375199,5.0,4.475500670292944
1.050e+03.2,3.7944131990468533,4.5823931339768365,5.0,4.642294548713405
1.200e+03.1,3.896492741837663,4.580475161771972,5.0,4.635911069852934
1.207e+03,3.914593631487799,4.615953201454829,5.0,4.682558439862437
1.230e+03,3.931389184045403,4.603239575787882,5.0,4.658191806159042
1.565e+03,3.8403109331239564,4.567774415898782,5.0,4.4636548943783785
3.492e+03,3.868400962297879,4.6339238601935335,5.0,4.462721043970339
1.200e+03.2,3.896492741837663,4.580475161771972,5.0,4.635911069852934
1.350e+03.1,3.993763642688456,4.5744832227259735,5.0,4.634139805708692
1.357e+03,4.012463276479181,4.590442122355341,5.0,4.686518325616105
1.380e+03,4.0297227743722015,4.562077862628428,5.0,4.656064607583851
1.715e+03,3.9466782683847645,4.544511784919848,5.0,4.462756344230187
3.642e+03,3.983955949561805,4.603061118719268,5.0,4.463006358770236
1.350e+03.2,3.993763642688456,4.5744832227259735,5.0,4.634139805708692
1.500e+03.1,4.082110741008545,4.560600685283532,5.0,4.627051444141447
1.507e+03,4.102377812290986,4.574637742843549,5.0,4.683968392549872
1.530e+03,4.122289628046658,4.557012042271197,5.0,4.706675391388674
1.865e+03,4.0458595705942475,4.547662490830987,5.0,4.48207201437041
3.792e+03,4.091865959728979,4.597349704540136,5.0,4.500008968184959
1.500e+03.2,4.082110741008545,4.560600685283532,5.0,4.627051444141447
1.650e+03.1,4.162615049366343,4.54388638615859,5.0,4.6242266881021115
1.657e+03,4.1836159569533855,4.568735815299476,5.0,4.684452466691936
1.680e+03,4.204632301179489,4.546878175145537,5.0,4.710743098990952
2.015e+03,4.134917826753378,4.53488377423713,5.0,4.479118844516806
3.942e+03,4.188752597447434,4.5789474188435975,5.0,4.496572598139083
1.650e+03.2,4.162615049366343,4.54388638615859,5.0,4.6242266881021115
1.800e+03.1,4.2331325358504825,4.545375187188654,5.0,4.620281072609292
1.807e+03,4.253890663583869,4.555494025973928,5.0,4.679670682971701
1.830e+03,4.276684700729071,4.534761001711956,5.0,4.716635158544686
2.165e+03,4.213799570998656,4.532260866986178,5.0,4.518074943095757
4.092e+03,4.27568773451587,4.568828235860053,5.0,4.495328520256042
1.800e+03.2,4.2331325358504825,4.545375187188654,5.0,4.620281072609292
1.950e+03.1,4.294607335975579,4.5403428844605855,5.0,4.6945192317041124
1.957e+03,4.315276625147534,4.5797703315560625,5.0,4.70945103028449
1.980e+03,4.339455665666998,4.540137774348693,5.0,4.726138352764772
2.315e+03,4.28162418880451,4.5399002346961765,5.0,4.5145945648340025
4.242e+03,4.351929534523632,4.566365139788502,5.0,4.610109804792819
1.950e+03.2,4.294607335975579,4.5403428844605855,5.0,4.6945192317041124
2.100e+03.1,4.347188921312446,4.592265373443695,5.0,4.72873437391137
2.107e+03,4.367375024897714,4.616187701606066,5.0,4.75932648592844
2.130e+03,4.393192779322076,4.602339721588066,5.0,4.822161158322977
2.465e+03,4.341148801266986,4.597725515970922,5.0,4.618726089214834
4.392e+03,4.4167948456621655,4.623731741045447,5.0,4.6004472071956135
2.100e+03.2,4.347188921312446,4.592265373443695,5.0,4.72873437391137
2.250e+03.1,4.389893765765898,4.627540299332793,5.0,4.725945283888848
2.257e+03,4.412532294596903,4.642652780903006,5.0,4.757884075753212
2.280e+03,4.438501146587628,4.617996981481554,5.0,4.825178194596399
2.615e+03,4.391574674872201,4.627435605815151,5.0,4.619190849767067
4.542e+03,4.475439650624891,4.644184621772581,5.0,4.606000292162027
2.250e+03.2,4.389893765765898,4.627540299332793,5.0,4.725945283888848
2.400e+03.1,4.426988758492033,4.5878577534217015,5.0,4.7245560787916405
2.407e+03,4.4489855642372325,4.636078672071051,5.0,4.754722589212056
2.430e+03,4.476183755937585,4.612232528473612,5.0,4.826539820834417
2.765e+03,4.434439576381661,4.617709399070407,5.0,4.658453702285584
4.692e+03,4.52412756164229,4.62951121334703,5.0,4.6023267794035805
2.400e+03.2,4.426988758492033,4.5878577534217015,5.0,4.7245560787916405
2.550e+03.1,4.458705683539909,4.612817200349525,5.0,4.724618551419963
2.557e+03,4.48279952366188,4.644696873999635,5.0,4.756739954222804
2.580e+03,4.5101225898249755,4.642458447074603,5.0,4.8298628289751075
2.915e+03,4.4721943110825215,4.633447181787631,5.0,4.6585231900220885
4.842e+03,4.568064766594921,4.644367374247338,5.0,4.602618439743732
2.550e+03.2,4.458705683539909,4.612817200349525,5.0,4.724618551419963
2.700e+03.1,4.488343986625334,4.700360915414819,5.0,4.6804509217874655
2.707e+03,4.510180853832845,4.725034631644519,5.0,4.750298295594569
2.730e+03,4.5391956884892775,4.682311109246655,5.0,4.830325099108827
3.065e+03,4.507644463270701,4.6631174606458785,5.0,4.658761250970247
4.992e+03,4.607346250111361,4.701243975452087,5.0,4.602045770700867
2.700e+03.2,4.488343986625334,4.700360915414819,5.0,4.6804509217874655
2.850e+03.1,4.515003611958652,4.652416861212657,5.0,4.678806547047544
2.857e+03,4.536849842215057,4.682637034017205,5.0,4.747690937126679
2.880e+03,4.566595700295844,4.685283454140006,5.0,4.832784238534566
3.215e+03,4.536655732671049,4.680435212079317,5.0,4.654962677170318
5.142e+03,4.64332563030713,4.700989824100759,5.0,4.60078407519568
2.850e+03.2,4.515003611958652,4.652416861212657,5.0,4.678806547047544
3.000e+03.1,4.5393091818238815,4.651048250805104,5.0,4.67471932919955
3.007e+03,4.5650792791506145,4.708262943945954,5.0,4.745749731150346
3.030e+03,4.594269816033705,4.677141237718786,5.0,4.832981682800099
3.365e+03,4.569194732211907,4.666573152548551,5.0,4.655910907186053
5.292e+03,4.679903486509726,4.702102796335964,5.0,4.600098848777924
3.000e+03.2,4.5393091818238815,4.651048250805104,5.0,4.67471932919955
3.150e+03,4.565737342495514,4.620540481759633,5.0,4.671498240680905
3.150e+03.1,4.565737342495514,4.620540481759633,5.0,4.671498240680905
3.157e+03,4.589765406676889,4.685191389086356,5.0,4.740487132952725
3.180e+03,4.62015359896872,4.63115396244342,5.0,4.832828351922753
3.515e+03,4.599105685735612,4.625834715532108,5.0,4.65324461151277
5.442e+03,4.714369925668576,4.680012754728921,5.0,4.601356352934263
0.000e+00,3.2559453856446883,3.2988555114729365,1.5,3.230769230769231
1.500e+02.1,3.200608022784393,2.920787614668768,1.5,1.509038499363569
1.570e+02,3.214749624662872,2.9426900257344073,1.5,1.603735178129502
1.800e+02,3.222253485202753,2.9233193795102466,1.5,1.602767221854444
5.153e+02,3.1274568633660023,2.7605675489307373,1.5,1.6031038640308088
2.442e+03,3.114763421660859,2.7718586268469494,1.5,1.6050282768429973
1.500e+02.2,3.200608022784393,2.920787614668768,1.5,1.509038499363569
3.000e+02.1,3.1281981317296363,2.4464080349748087,1.5,1.4999999999999998
3.070e+02,3.140734421262203,2.4566438030028053,1.5,1.5
3.300e+02,3.143992331739138,2.4508771691266134,1.5,1.6030827796458367
6.653e+02,3.0209520333900195,2.3605161048748755,1.5,1.607252819319353
2.592e+03,3.006055395302759,2.387751544830678,1.5,1.6031110210920307
3.000e+02.2,3.1281599708592527,2.4463478849733633,1.5,1.4999999999999998
4.500e+02.1,3.0379480299390145,2.0744391015145425,1.5,1.5
4.570e+02,3.0508751006188164,2.0886206053068577,1.5,1.4999999999999998
4.800e+02,3.054398207757346,2.0908678926165862,1.5,1.5387618772705067
8.153e+02,2.925030233686369,2.0296508576988685,1.5,1.5726546858357202
2.742e+03,2.9128764470295705,2.061543945997471,1.5,1.5727954366228432
4.500e+02.2,3.0379818833005428,2.0780763086808633,1.5,1.5000000000000002
6.000e+02.1,2.941847276237268,1.78148228172671,1.5,1.5000000000000002
6.070e+02,2.955129335110914,1.8062542953488787,1.5,1.5
6.300e+02,2.960360490509791,1.812091487181931,1.5,1.5
9.653e+02,2.8319511922219704,1.7807565132119976,1.5,1.577147766912132
2.892e+03,2.8255999712017514,1.8192096186562026,1.5,1.5776707031487727
6.000e+02.2,2.941847276237268,1.78148228172671,1.5,1.5000000000000002
7.500e+02.1,2.841391643796899,1.5980391779389151,1.5,1.5000000000000002
7.570e+02,2.8552224280609275,1.6104818638181655,1.5,1.5
7.800e+02,2.8618313837967007,1.6106607322039395,1.5,1.4999999999999993
1.115e+03,2.7383423475424205,1.589814343577416,1.5,1.600883639013465
3.042e+03,2.740524233038756,1.6288056118723375,1.5,1.5783163467225907
7.500e+02.2,2.841391643796899,1.5980391779389151,1.5,1.5000000000000002
9.000e+02.1,2.733392110617375,1.4813054324653763,1.5,1.5
9.070e+02,2.7486192616085887,1.4987187002720361,1.5,1.4999999999999993
9.300e+02,2.757784612667937,1.5016845572185389,1.5,1.5000000000000002
1.265e+03,2.6408886102058116,1.5064670965070377,1.5,1.5811604850437244
3.192e+03,2.6527344937183326,1.5430007888830346,1.5,1.581051902196695
9.000e+02.2,2.733392110617375,1.4813054324653763,1.5,1.5
1.050e+03.1,2.620979666636501,1.4397005690738638,1.5,1.5000000000000002
1.057e+03,2.636595002066926,1.45330127731944,1.5,1.5000000000000002
1.080e+03,2.647763269069637,1.4541336423885127,1.5,1.5
1.415e+03,2.539534303060253,1.479183239808151,1.5,1.5804935515537317
3.342e+03,2.5615920759825497,1.4958822102402678,1.5,1.580425106420736
1.050e+03.2,2.620979666636501,1.4397005690738638,1.5,1.5000000000000002
1.200e+03.1,2.5023534686058637,1.4520719554633956,1.5,1.5000000000000007
1.207e+03,2.518769966668521,1.4767230534930036,1.5,1.5000000000000002
1.230e+03,2.532835482385944,1.4746236977529747,1.5,1.4999999999999996
1.565e+03,2.433097049344073,1.514899017163259,1.5,1.580445441093622
3.492e+03,2.465237516322472,1.5139908950572476,1.5,1.5811981452476151
1.200e+03.2,2.5023534686058637,1.4520719554633956,1.5,1.5000000000000007
1.350e+03.1,2.3770921585618585,1.483546952573704,1.5,1.5000000000000004
1.357e+03,2.394835315458971,1.512331302747441,1.5,1.5
1.380e+03,2.4109054544730024,1.5002668787469133,1.5,1.5
1.715e+03,2.3211774228463717,1.5463855206011772,1.5,1.5796753322995976
3.642e+03,2.362853933582575,1.5347884678052992,1.5,1.5801330622564789
1.350e+03.2,2.3770921585618585,1.483546952573704,1.5,1.5000000000000004
1.500e+03.1,2.2480635354649863,1.5090352794745172,1.5,1.5000000000000002
1.507e+03,2.2666095838800926,1.5575163787929682,1.5,1.5
1.530e+03,2.2850387780243935,1.5398450389952245,1.5,1.4999999999999998
1.865e+03,2.2055950116756806,1.5913186749534702,1.5,1.5279584430127975
3.792e+03,2.256618904234079,1.5570583348502964,1.5,1.579837755965352
1.500e+03.2,2.2480635354649863,1.5090352794745172,1.5,1.5000000000000002
1.650e+03.1,2.113770058104442,1.5402094628074678,1.5,1.4999999999999998
1.657e+03,2.1329711925828727,1.5596218459044735,1.5,1.5
1.680e+03,2.153848644544852,1.5508186622486733,1.5,1.5000000000000002
2.015e+03,2.0832144205861036,1.5886746084192396,1.5,1.4999999999999998
3.942e+03,2.1434794925862914,1.5377673411325645,1.5,1.5522735884079777
1.650e+03.2,2.113770058104442,1.5402094628074678,1.5,1.4999999999999998
1.800e+03.1,1.9785292419841694,1.5638500357876524,1.5,1.4999999999999998
1.807e+03,1.999049818941868,1.5850384833760813,1.5,1.5000000000000002
1.830e+03,2.021943264638155,1.5538158500461918,1.5,1.4999999999999998
2.165e+03,1.959999755984839,1.602344730456423,1.5,1.4999999999999996
4.092e+03,2.0288771423427523,1.5452175885552037,1.5,1.551285376554829
1.800e+03.2,1.9785292419841694,1.5638500357876524,1.5,1.4999999999999998
1.950e+03.1,1.8458939765228577,1.5640097573399885,1.5,1.5000000000000002
1.957e+03,1.8666672100756203,1.570548704769351,1.5,1.5
1.980e+03,1.891715435494911,1.543946733215705,1.5,1.5000000000000007
2.315e+03,1.838782526345254,1.5908600775023274,1.5,1.5
4.242e+03,1.915335349366655,1.5280224342608903,1.5,1.526116499109184
1.950e+03.2,1.8458939765228577,1.5640097573399885,1.5,1.5000000000000002
2.100e+03.1,1.717523350122881,1.5115682344662105,1.5,1.5
2.107e+03,1.7390294091817058,1.5199400562245842,1.5,1.4999999999999996
2.130e+03,1.764549458680779,1.4888664947024495,1.5,1.4999999999999998
2.465e+03,1.7200555700064004,1.5238731091434943,1.5,1.4999999999999998
4.392e+03,1.803529777168404,1.4660728747225562,1.5,1.5258588006348448
2.100e+03.2,1.717523350122881,1.5115682344662105,1.5,1.5
2.250e+03.1,1.5950636317156859,1.5183465329041042,1.5,1.5000000000000002
2.257e+03,1.618058446473038,1.5120223094049265,1.5,1.5000000000000002
2.280e+03,1.6459716778832088,1.4663480666981172,1.5,1.5
2.615e+03,1.6077875633702092,1.4828566498012492,1.5,1.5000000000000002
4.542e+03,1.6978423887310365,1.4361595686336273,1.5,1.5257934206198096
2.250e+03.2,1.5950636317156859,1.5183465329041042,1.5,1.5000000000000002
2.400e+03.1,1.4844027158589115,1.5322412221434547,1.5,1.5000000000000002
2.407e+03,1.5068446689090458,1.5519351624156457,1.5,1.5000000000000002
2.430e+03,1.536458006191097,1.4690499643360795,1.5,1.4999999999999998
2.765e+03,1.5038077879032419,1.5118205755547365,1.5,1.5000000000000004
4.692e+03,1.6000095403795456,1.480947405906079,1.5,1.5000000000000004
2.400e+03.2,1.4844027158589115,1.5322412221434547,1.5,1.5000000000000002
2.550e+03.1,1.3823880132233826,1.4958098034016416,1.5,1.5
2.557e+03,1.4067198957232099,1.557710736288243,1.5,1.5000000000000002
2.580e+03,1.436792879409142,1.4933449415624978,1.5,1.4999999999999996
2.915e+03,1.4091603715869745,1.4906249289101083,1.5,1.4999999999999996
4.842e+03,1.5114271679083382,1.4556290847726245,1.5,1.4999999999999998
2.550e+03.2,1.3823880132233826,1.4958098034016416,1.5,1.5
2.700e+03.1,1.2958366370043564,1.5624622698709913,1.5,1.4999999999999998
2.707e+03,1.3188362553826911,1.5881841206377771,1.5,1.4999999999999993
2.730e+03,1.35004415995461,1.5308678386704173,1.5,1.5000000000000002
3.065e+03,1.326753902436701,1.5191380326600097,1.5,1.5000000000000002
4.992e+03,1.4339032266235572,1.520304388456168,1.5,1.4999999999999998
2.700e+03.2,1.2958366370043564,1.5624622698709913,1.5,1.4999999999999998
2.850e+03.1,1.2194439206514587,1.6234674628644257,1.5,1.4999999999999998
2.857e+03,1.2448961068055855,1.6239271399303448,1.5,1.5000000000000002
2.880e+03,1.2761284879133152,1.562364573055163,1.5,1.4999999999999996
3.215e+03,1.2565353801476231,1.588149931964324,1.5,1.5
5.142e+03,1.3677203216293206,1.6081091987575178,1.5,1.5
2.850e+03.2,1.2194439206514587,1.6234674628644257,1.5,1.4999999999999998
3.000e+03.1,1.158971167628744,1.7593438756652517,1.5,1.4999999999999996
3.007e+03,1.183713885683244,1.783112550882322,1.5,1.5
3.030e+03,1.215168512502454,1.6841573000487529,1.5,1.5
3.365e+03,1.1990936033928596,1.6908925225047255,1.5,1.5
5.292e+03,1.3150193764282383,1.7297939832255338,1.5,1.5000000000000002
3.000e+03.2,1.158971167628744,1.7593438756652517,1.5,1.4999999999999996
3.150e+03,1.1097715492806222,1.8598141851729793,1.5,1.5000000000000002
3.150e+03.1,1.1097715492806222,1.8598141851729793,1.5,1.5000000000000002
3.157e+03,1.1332273607116803,1.897049424303475,1.5,1.5
3.180e+03,1.1677748612639007,1.8014400359638216,1.5,1.5000000000000002
3.515e+03,1.1531467575886163,1.8231675185019753,1.5,1.5
5.442e+03,1.2737149663773017,1.8649208095343397,1.5,1.5
0.000e+00,3.2559453856446883,3.2988555114729365,3.0,3.230769230769231
1.500e+02.1,3.23611690747735,3.2129674400588897,3.0,2.954983224533827
1.570e+02,3.2510735204877452,3.237408287367032,3.0,2.9518608715096217
1.800e+02,3.2598126834766905,3.225733989278922,3.0,2.9524791897683036
5.153e+02,3.1679998900993356,3.072465274215972,3.0,2.9545673015467573
2.442e+03,3.1554158897678173,3.083336442635698,3.0,2.9548604340703615
1.500e+02.2,3.236156884727319,3.213081486227054,3.0,2.955014990682404
3.000e+02.1,3.2224085228884998,3.077553942393422,3.0,2.957609769994695
3.070e+02,3.236422969380515,3.105945440681751,3.0,2.995784389647936
3.300e+02,3.2412108274658933,3.102336850052268,3.0,2.956730275150234
6.653e+02,3.123296752580546,3.0233979648587024,3.0,2.9576046210634743
2.592e+03,3.10798223064464,3.0430759954201108,3.0,2.9577756685878263
3.000e+02.2,3.222408934869718,3.0775500857702696,3.0,2.9576085853612057
4.500e+02.1,3.206682012062409,3.0226572019805076,3.0,3.0
4.570e+02,3.2211256968165958,3.035557322513739,3.0,3.0000000000000004
4.800e+02,3.2262837377149616,3.0400512269538353,3.0,2.9903630779676353
8.153e+02,3.1033137960290573,2.98904651225115,3.0,2.960166249061956
2.742e+03,3.0912351282226305,3.021264535620901,3.0,2.9604577180930596
4.500e+02.2,3.2065839897479265,3.019414410280149,3.0,3.0
6.000e+02.1,3.197655538134932,2.988994284261423,3.0,2.9999999999999996
6.070e+02,3.2118276433986597,3.0085130598430965,3.0,3.000000000000001
6.300e+02,3.218803449251411,3.0077096936042267,3.0,3.0346737941214577
9.653e+02,3.0974015734978075,2.96867019390578,3.0,2.9616286849026703
2.892e+03,3.091273713823377,3.0165318241938053,3.0,2.961779682658404
6.000e+02.2,3.197655538134932,2.988994284261423,3.0,2.9999999999999996
7.500e+02.1,3.1920084138095626,2.9477323331070124,3.0,3.000000000000001
7.570e+02,3.2069833912307724,2.97762243931669,3.0,3.0000000000000004
7.800e+02,3.216467187889277,2.9809656584406525,3.0,2.984119276833445
1.115e+03,3.099365928795391,2.9476199777367924,3.0,3.011127746816111
3.042e+03,3.1015086860511203,3.0002892341739766,3.0,3.0116101433751714
7.500e+02.2,3.1920084138095626,2.9477323331070124,3.0,3.000000000000001
9.000e+02.1,3.188543682467399,2.9151418591131346,3.0,3.0
9.070e+02,3.2044244795154215,2.933206627380457,3.0,3.0000000000000004
9.300e+02,3.215367044896504,2.9251378383409588,3.0,2.9849962334160933
1.265e+03,3.105117327563695,2.9088949258852494,3.0,3.011955228277653
3.192e+03,3.1159044801626576,2.961209850722696,3.0,3.0121556560072844
9.000e+02.2,3.188543682467399,2.9151418591131346,3.0,3.0
1.050e+03.1,3.182617024547917,2.902995478974333,3.0,3.0
1.057e+03,3.1989375661037354,2.92629709376655,3.0,2.9999999999999996
1.080e+03,3.2125192814761183,2.923796257909487,3.0,2.9999999999999996
1.415e+03,3.10949093780757,2.91109816483862,3.0,3.012568436995107
3.342e+03,3.129820215783128,2.9546827933140207,3.0,3.0125801083603534
1.050e+03.2,3.182617024547917,2.902995478974333,3.0,3.0
1.200e+03.1,3.1730227178880597,2.9075719851566078,3.0,2.9999999999999996
1.207e+03,3.1902183310250534,2.9252398622151645,3.0,3.0
1.230e+03,3.2051497170102246,2.917777920927108,3.0,3.0000000000000004
1.565e+03,3.110251168436375,2.9145242284106985,3.0,3.0126334914010444
3.492e+03,3.1403008838340996,2.948298609423034,3.0,3.012627258001484
1.200e+03.2,3.1730227178880597,2.9075719851566078,3.0,2.9999999999999996
1.350e+03.1,3.1576543017500813,2.9235274979550354,3.0,3.000000000000001
1.357e+03,3.1757980020681518,2.9341902772134176,3.0,3.000000000000001
1.380e+03,3.1924692770563006,2.926142053401634,3.0,3.0000000000000004
1.715e+03,3.106360259934103,2.9422514404963636,3.0,3.022807306383194
3.642e+03,3.1456785458568093,2.9582990002249403,3.0,3.0132776334591846
1.350e+03.2,3.1576543017500813,2.9235274979550354,3.0,3.000000000000001
1.500e+03.1,3.135554351500996,2.959264519279202,3.0,3.0000000000000004
1.507e+03,3.1545058903891383,2.986963933077675,3.0,3.0
1.530e+03,3.1730371221096867,2.966349269287491,3.0,2.9999999999999996
1.865e+03,3.0949216091522316,2.98761311039965,3.0,3.0229820503654405
3.792e+03,3.143887940545703,2.993998456427505,3.0,3.0144814807567353
1.500e+03.2,3.135554351500996,2.959264519279202,3.0,3.0000000000000004
1.650e+03.1,3.1062184036552325,2.981763554932911,3.0,3.0
1.657e+03,3.125800481583853,2.9940777375936136,3.0,3.0
1.680e+03,3.146464060811999,2.9742272657953777,3.0,3.0000000000000004
2.015e+03,3.0762370879229106,3.0018573700785396,3.0,3.0230885573326494
3.942e+03,3.1334180847340996,2.9927887496655217,3.0,3.015107987477683
1.650e+03.2,3.1062184036552325,2.981763554932911,3.0,3.0
1.800e+03.1,3.0695844615169166,3.0231700343205716,3.0,2.9999999999999996
1.807e+03,3.089502904288868,3.041013239272104,3.0,3.0
1.830e+03,3.112431871877633,3.024563549143238,3.0,3.0000000000000013
2.165e+03,3.048769346425705,3.0441759317940864,3.0,3.0024436888671606
4.092e+03,3.11527253269711,3.0267900897010236,3.0,3.041161232424501
1.800e+03.2,3.069486439202434,3.0212034175778513,3.0,3.0
