,Ridge,SVR,TrueY,kNN
1.080e+03,269.49463004491315,23.29838934501163,30.0,21.9851395141822
1.415e+03,707.127018109879,390.7957501475437,365.25,365.25000000000006
3.342e+03,1340.2036867933653,1467.3877958771143,2292.0,2292.0
1.050e+03.2,156.48476171533468,-25.28841381454845,0.0,2.0457137310765106
1.200e+03.1,149.92540259177719,-32.78193749281786,0.000694,2.2923617384234385
1.207e+03,181.36655470010942,-19.502823967829727,7.0,4.539139645699476
1.230e+03,263.7717141548731,12.07513123772037,30.0,20.143526633199368
1.565e+03,724.3007888357836,395.46870650672713,365.25,342.0557518323666
3.492e+03,1425.3049464479732,1584.426836364201,2292.0,2292.0000000000005
1.200e+03.2,149.92540259177719,-32.78193749281786,0.0,2.2923617384234385
1.350e+03.1,142.44616883632978,-38.95931459510325,0.000694,2.51988231487773
1.357e+03,173.67463758255832,-26.856291487508543,7.0,5.751551611286389
1.380e+03,257.6669116302446,3.3588691866668796,30.0,19.409662622704317
1.715e+03,739.5682064160085,399.13602760530625,365.25,334.0725369883461
3.642e+03,1503.932195447749,1689.2406007551006,2292.0,2291.9999999999995
1.350e+03.2,142.44616883632978,-38.95931459510325,0.0,2.51988231487773
1.500e+03.1,132.7785308101209,-42.481409823459444,0.000694,2.7356823358714695
1.507e+03,164.64892235544937,-30.82465174134927,7.0,6.895730151469537
1.530e+03,248.63709663021018,-3.5546627027645172,30.0,18.85466485059976
1.865e+03,750.94294713831,402.04315199184634,365.25,318.9497621449266
3.792e+03,1576.921570199156,1785.7086216048326,2292.0,2292.0
1.500e+03.2,132.7785308101209,-42.481409823459444,0.0,2.7356823358714695
1.650e+03.1,121.275171853872,-41.90162863721821,0.000694,3.5459141921072868
1.657e+03,152.61420989498754,-32.28957041983017,7.0,7.144964416823828
1.680e+03,238.26102349608357,-5.550085722535414,30.0,18.49507016863468
2.015e+03,758.8218245038188,405.77685976288444,365.25,310.9236535520213
3.942e+03,1643.0609977428278,1872.236158277289,2292.0,2292.000000000001
1.650e+03.2,121.275171853872,-41.90162863721821,0.0,3.5459141921072868
1.800e+03.1,106.30995033591745,-39.13506658932897,0.000694,4.658839758551019
1.807e+03,138.19342085646446,-28.864710147497362,7.0,7.397364586707853
1.830e+03,225.4809527153605,-3.2833080846714893,30.0,18.125261524919495
2.165e+03,764.0351237772561,412.3422103546807,365.25,308.3938974434695
4.092e+03,1702.4481922720258,1951.230177265478,2292.0,2292.0
1.800e+03.2,106.30995033591745,-39.13506658932897,0.0,4.658839758551019
1.950e+03.1,89.97619072045586,-31.43408664327694,0.000694,4.908806412203363
1.957e+03,121.6790631299856,-23.427884385298285,7.0,7.638509889702368
1.980e+03,208.13950818577854,-2.5513738691363415,30.0,17.774064893854923
2.315e+03,765.0371960503212,417.2121782700076,365.25,305.3098374137822
4.242e+03,1754.7055184293124,2018.4831011675385,2292.0,2259.99753006638
1.950e+03.2,89.97619072045586,-31.43408664327694,0.0,4.908806412203363
2.100e+03.1,71.90741293120294,-24.004162455489904,0.000694,5.237851389122667
2.107e+03,102.99943565015195,-17.3799681084231,7.0,7.887429032213254
2.130e+03,193.93282412051894,7.052468168795485,30.0,16.1834229835481
2.465e+03,764.136242317008,421.8924129461818,365.25,301.81271524737195
4.392e+03,1802.651506307159,2077.9776092433503,2292.0,2193.3007728688544
2.100e+03.2,71.90741293120294,-24.004162455489904,0.0,5.237851389122667
2.250e+03.1,54.02182593405951,-12.956553376797501,0.000694,5.477327318262347
2.257e+03,85.0801569757009,-7.5019788710872035,7.0,8.121937452312059
2.280e+03,175.30553686276113,14.031256120401622,30.0,15.807490725152755
2.615e+03,759.0584500867085,424.4334932199297,365.25,298.4901742806691
4.542e+03,1846.437674682908,2128.8625801638045,2292.0,2189.5297083203995
2.250e+03.2,54.02182593405951,-12.956553376797501,0.0,5.477327318262347
2.400e+03.1,34.8021488628263,-5.800588619316159,0.000694,5.742302450608541
2.407e+03,68.50276049978368,3.857575784332539,7.0,8.230303384080859
2.430e+03,158.96339414022736,22.662994540791033,30.0,15.424093999742254
2.765e+03,757.473151624022,425.946716756918,365.25,295.68928799503584
4.692e+03,1887.907487230826,2166.5638803228403,2292.0,2151.1186572224606
2.400e+03.2,34.8021488628263,-5.800588619316159,0.0,5.742302450608541
2.550e+03.1,20.519144997162016,6.800199948099134,0.000694,5.932131697435831
2.557e+03,51.960047335724084,10.168689628254242,7.0,8.433857099878965
2.580e+03,144.00225637572498,27.27707804846864,30.0,14.921805493038248
2.915e+03,755.6312354030126,423.9204943889597,365.25,293.43941720004034
4.842e+03,1926.6456035193016,2196.3701530095204,2292.0,2148.215961390274
2.550e+03.2,20.519144997162016,6.800199948099134,0.0,5.932131697435831
2.700e+03.1,6.856707467129752,12.883166380531975,0.000694,6.114717956002558
2.707e+03,38.25173742748234,16.242162367636183,7.0,8.501359909867604
2.730e+03,130.8042329492306,30.74595268879034,30.0,14.589764858009566
3.065e+03,754.9089403273168,421.20723199848976,365.25,290.7149880678859
4.992e+03,1966.152414028462,2213.249810527882,2292.0,2144.0206010675606
2.700e+03.2,6.856707467129752,12.883166380531975,0.0,6.114717956002558
2.850e+03.1,-3.9058332625672847,19.84023077449706,0.000694,6.22526562974097
2.857e+03,28.660220543012997,22.62142461799499,7.0,8.573808737206376
2.880e+03,121.6140161259757,34.175368989595654,30.0,14.358504815326464
3.215e+03,757.6748535574335,415.6961877064848,365.25,288.26065376197835
5.142e+03,2005.7742820536787,2220.009923722253,2292.0,2141.1225417215796
2.850e+03.2,-3.9058332625672847,19.84023077449706,0.0,6.22526562974097
3.000e+03.1,-9.473983609525192,19.036365694480764,0.000694,6.4003064754270556
3.007e+03,23.624684689302512,27.150662817950206,7.0,8.593127479278772
3.030e+03,116.88015805866883,36.25202544055969,30.0,14.223449883029373
3.365e+03,761.9711687349051,402.0438415427168,365.25,286.12758781641315
5.292e+03,2045.8202453900258,2215.2320319666615,2292.0,2138.0715865794523
3.000e+03.2,-9.473983609525192,19.036365694480764,0.0,6.4003064754270556
3.150e+03,-13.168394919586262,19.096693779094267,0.0,6.522620469256752
3.150e+03.1,-13.168394919586262,19.096693779094267,0.000694,6.522620469256752
3.157e+03,22.76783526158306,25.50615809264741,7.0,8.698011766950927
3.180e+03,113.98372978353046,33.136375045882005,30.0,13.914436570642561
3.515e+03,770.8277163694693,386.9026660492698,365.25,283.8664696967722
5.442e+03,2087.6242992201423,2201.5562815294843,2292.0,2137.3203840828924
0.000e+00,670.0799530541428,124.20101284929365,0.0,0.0
1.500e+02.1,359.6830019173051,10.294043416228988,0.000694,0.00034054135512695744
1.570e+02,384.24991685142413,26.00337718413789,7.0,6.999999999999998
1.800e+02,443.72509901839317,57.99664191504485,30.0,29.999999999999996
5.153e+02,643.3818458483095,198.2954097509671,365.25,365.25
2.442e+03,763.0134009862647,391.05437121425416,2292.0,2291.9999999999995
1.500e+02.2,359.7271443148188,10.380899647286014,0.0,0.0003405041588671059
3.000e+02.1,263.87568789124873,-1.4630326481394604,0.000694,0.0003540699902270639
3.070e+02,292.4037701794556,15.736186630231487,7.0,6.468295980956933
3.300e+02,362.43583424381575,51.67499286282214,30.0,30.000000000000007
6.653e+02,637.3335995485572,262.9505454579819,365.25,365.24999999999994
2.592e+03,861.5513594521194,630.526562952499,2292.0,2292.0000000000005
3.000e+02.2,263.8765069756324,-1.4622159431667114,0.0,0.00035407002850754447
4.500e+02.1,217.43899211390715,0.5202919648279476,0.000694,0.5339110186055362
4.570e+02,246.7750137589304,17.004879354545437,7.0,4.951437793733758
4.800e+02,320.9228095839669,54.2296954985693,30.0,29.52030256195887
8.153e+02,642.1267819591758,314.3423717529556,365.25,365.24999999999994
2.742e+03,961.3682950580015,843.6954699652731,2292.0,2292.0000000000005
4.500e+02.2,217.46019678655466,0.4926692429205559,0.0,0.5328995177974201
6.000e+02.1,189.72315036104453,2.331996417217624,0.000694,0.9534121605490312
6.070e+02,219.71232167671678,18.31229876719658,7.0,4.465063882743003
6.300e+02,296.6248675290476,55.50929299494669,30.0,27.456939884296546
9.653e+02,654.5454456081721,353.8707138851157,365.25,365.25000000000006
2.892e+03,1060.4689722159292,1033.259041469403,2292.0,2292.0
6.000e+02.2,189.72315036104453,2.331996417217624,0.0,0.9534121605490312
7.500e+02.1,173.89855922490204,4.149091843216183,0.000694,1.1720994440717913
7.570e+02,203.73178314775987,18.692623532177777,7.0,4.768119861078096
7.800e+02,282.8684449043857,55.46377202005783,30.0,25.245070610894455
1.115e+03,671.1584911925646,382.79521946220734,365.25,365.25000000000006
3.042e+03,1157.5854778988912,1200.6805714224945,2292.0,2291.9999999999995
7.500e+02.2,173.89855922490204,4.149091843216183,0.0,1.1720994440717913
9.000e+02.1,163.9011071228046,2.576756546703791,0.000694,1.3530894314159927
9.070e+02,194.21316169366946,16.804897076880252,7.0,4.622936351554779
9.300e+02,274.86687373757246,52.37696321248109,30.0,24.401838282424023
1.265e+03,691.1742151499193,404.0728868822323,365.25,365.25
3.192e+03,1252.4906087037225,1350.8172246242655,2292.0,2292.0000000000005
9.000e+02.2,163.9011071228046,2.576756546703791,0.0,1.3530894314159927
1.050e+03.1,157.9780880596103,0.7511040667693578,0.000694,2.1311285259723984
1.057e+03,188.6746035345799,14.183987581162683,7.0,4.518101690981901
1.080e+03,270.8356796763622,48.5858826327883,30.0,21.63470925278718
1.415e+03,712.7815421331891,420.6705750256958,365.25,365.25
3.342e+03,1343.795156428056,1485.2399937513062,2292.0,2292.0
1.050e+03.2,157.9780880596103,0.7511040667693578,0.0,2.1311285259723984
1.200e+03.1,153.5360307001352,-2.111489043859592,0.000694,2.330028973710312
1.207e+03,185.0915213608693,12.210216252284908,7.0,4.485098955516675
1.230e+03,267.90682793863635,43.84215411559558,30.0,19.863723296503665
1.565e+03,732.9028115219104,431.5173064583712,365.25,365.25
3.492e+03,1430.0702185698055,1605.1225743369293,2292.0,2292.0
1.200e+03.2,153.5360307001352,-2.111489043859592,0.0,2.330028973710312
1.350e+03.1,149.71088097509437,-3.412000309293262,0.000694,2.494906254794718
1.357e+03,180.9482004024116,8.807181927665397,7.0,6.9737788970888115
1.380e+03,265.6386359036275,40.3191841712694,30.0,19.2546985288673
1.715e+03,751.0226525309401,439.04828687818076,365.25,352.7360304536634
3.642e+03,1511.864091779222,1713.1883387138394,2292.0,2292.0
1.350e+03.2,149.71088097509437,-3.412000309293262,0.0,2.494906254794718
1.500e+03.1,145.077689657485,-3.2936399820766837,0.000694,2.6209790377365825
1.507e+03,176.5494739407551,7.727719273649882,7.0,6.822811245171807
1.530e+03,261.94175684823796,36.78191530113213,30.0,18.76118936652543
1.865e+03,766.7914432812419,443.8557394688112,365.25,351.87581454314983
3.792e+03,1586.951444013865,1809.042035499432,2292.0,2291.999999999999
1.500e+03.2,145.077689657485,-3.2936399820766837,0.0,2.6209790377365825
1.650e+03.1,138.3726664515146,-3.0940239626809216,0.000694,3.390589195191561
1.657e+03,170.76933840689844,8.589399572215143,7.0,6.927829446607745
1.680e+03,256.8807264877373,35.87579091423572,30.0,18.32525555249921
2.015e+03,779.3226200729537,447.416206197008,365.25,351.27631748273006
3.942e+03,1656.281924799646,1894.2624795981671,2292.0,2292.0
1.650e+03.2,138.3726664515146,-3.0940239626809216,0.0,3.390589195191561
1.800e+03.1,129.81977647880893,-0.37353186161749363,0.000694,4.5011751656447725
1.807e+03,162.0040069956869,10.00014046404499,7.0,7.04168603327107
1.830e+03,249.49415230159605,36.11876514163191,30.0,17.91903844874722
2.165e+03,789.2263649512811,450.2027248299171,365.25,343.17990150445667
4.092e+03,1718.3177672644088,1968.7958718128054,2292.0,2292.0
1.800e+03.2,129.84098115145645,-0.4150678845901439,0.0,4.499107474030409
1.950e+03.1,120.43206634800237,4.635391828255479,0.000694,4.678458182210379
1.957e+03,151.02945781674714,12.193835895260008,7.0,7.1638151571215785
1.980e+03,239.7677856497424,36.8669487764771,30.0,17.59699966941549
2.315e+03,795.9430444976409,452.37006527711014,365.25,334.52107050598266
4.242e+03,1776.6515724000085,2035.235995958669,2292.0,2292.0000000000005
1.950e+03.2,120.42769270873231,4.618653079742899,0.0,4.675965193979652
2.100e+03.1,106.43167005602425,7.736067828888508,0.000694,4.809531140206319
2.107e+03,140.4531310594607,19.64140990131159,7.0,7.266977484514624
2.130e+03,227.9386679126265,38.55552259086903,30.0,17.367638416175495
2.465e+03,798.2281306460666,451.4632544889944,365.25,333.77424560859873
4.392e+03,1826.8134035297105,2089.0616141347627,2292.0,2292.0
2.100e+03.2,106.43167005602425,7.736067828888508,0.0,4.809531140206319
2.250e+03.1,93.49960591792632,13.822119178663115,0.000694,4.970742858338609
2.257e+03,124.70287513890435,19.53888421302031,7.0,7.3438186569228625
2.280e+03,214.6230935299962,40.14205084630862,30.0,15.912881901026518
2.615e+03,799.8969570687509,450.9770960209896,365.25,332.6998131439984
4.542e+03,1873.4815875864526,2132.900020105015,2292.0,2292.0
2.250e+03.2,93.49960591792632,13.822119178663115,0.0,4.970742858338609
2.400e+03.1,80.17265934960636,22.39886180415283,0.000694,5.117950073285695
2.407e+03,110.77390196229788,27.739514127828215,7.0,7.442004496725654
2.430e+03,201.4228392482795,46.34282876999055,30.0,15.707623953803965
2.765e+03,798.3770572122934,449.09224279154,365.25,331.8335673083659
4.692e+03,1915.1173171950447,2169.3569219704495,2292.0,2227.7904460544987
2.400e+03.2,80.04353345087179,22.648427376936297,0.0,5.099038377402087
2.550e+03.1,62.74100594851711,23.569494651190098,0.000694,5.159893465076078
2.557e+03,98.14383350582057,32.923950238757925,7.0,7.487870646424038
2.580e+03,188.0400354234289,48.58814390177463,30.0,15.24764769162409
2.915e+03,796.5133635465721,441.53376994243877,365.25,322.412370481166
4.842e+03,1956.241977401955,2193.608895858799,2292.0,2226.30854977088
2.550e+03.2,62.74100594851711,23.569494651190098,0.0,5.159893465076078
2.700e+03.1,49.2637582019737,25.85478061025219,0.000694,5.3878294009823895
2.707e+03,83.62784417811133,34.386664188185705,7.0,7.628662581924608
2.730e+03,175.25104105818252,47.740845578474136,30.0,15.004515654926136
3.065e+03,795.7207392563164,433.19582406048426,365.25,312.33715415753346
4.992e+03,1994.6635671162212,2209.4908218259307,2292.0,2224.9012500334475
2.700e+03.2,49.2637582019737,25.85478061025219,0.0,5.3878294009823895
2.850e+03.1,37.34894533434908,29.712560813202572,0.000694,5.480417404513722
2.857e+03,70.97206906396985,35.93553858633891,7.0,7.611025184375845
2.880e+03,164.00881612840328,48.28319900301335,30.0,14.801338194998579
3.215e+03,794.3145932450068,421.1413124139924,365.25,310.2897856674993
5.142e+03,2029.8093572527316,2215.040567348934,2292.0,2223.220360347794
2.850e+03.2,37.34894533434908,29.712560813202572,0.0,5.480417404513722
3.000e+03.1,27.05073061513508,31.00787733219363,0.000694,5.621738576297757
3.007e+03,61.620296381374374,37.19535391636305,7.0,7.692978267378115
3.030e+03,154.98351015148012,46.609840394655066,30.0,14.506391850990461
3.365e+03,794.642052974061,408.7472775574222,365.25,309.26884026274206
5.292e+03,2067.217385158965,2209.805097553247,2292.0,2222.342426172722
3.000e+03.2,27.05073061513508,31.00787733219363,0.0,5.621738576297757
3.150e+03,19.68971047169771,28.135150275053775,0.0,5.72454299717024
3.150e+03.1,19.68971047169771,28.135150275053775,0.000694,5.72454299717024
3.157e+03,54.52698172057171,33.57621543390792,7.0,7.759715073478717
3.180e+03,146.7737717394216,42.043021719079434,30.0,14.321913549709805
3.515e+03,796.7982915329138,389.14504918331,365.25,298.3197254564028
5.442e+03,2106.968280445447,2199.5060774312014,2292.0,2221.421952223091
0.000e+00,670.0799530541428,124.20101284929365,0.0,0.0
1.500e+02.1,359.35246436561897,9.978879571492826,0.000694,0.00035500878080520427
1.570e+02,383.8494618992688,25.446075000802693,7.0,7.000000000000001
1.800e+02,443.36615951641147,57.288682889021175,30.0,30.000000000000004
5.153e+02,643.1245170641712,197.43299256089153,365.25,365.25000000000006
2.442e+03,762.905848271746,389.9587846746788,2292.0,2292.0
1.500e+02.2,359.35246436561897,9.978879571492826,0.0,0.00035500878080520427
3.000e+02.1,263.3002935953891,-2.013004686358954,0.000694,0.00033840951827709075
3.070e+02,291.43202589609746,14.77077083574909,7.0,7.000000000000002
3.300e+02,361.4615163216055,50.463403703265385,30.0,30.0
6.653e+02,636.0810791479503,261.16783986004407,365.25,365.25000000000006
2.592e+03,861.041461836917,628.5510517577393,2292.0,2292.0000000000005
3.000e+02.2,263.3002935953891,-2.013004686358954,0.0,0.00033840951827709075
4.500e+02.1,215.81852403987773,0.07923126611854059,0.000694,0.17109209218469834
4.570e+02,244.9013627530985,16.356587155398984,7.0,5.809198527744792
4.800e+02,318.86482587009414,52.87126607236564,30.0,30.0
8.153e+02,641.1687569635194,314.55116184470785,365.25,365.24999999999994
2.742e+03,960.6052752729216,842.0187630629905,2292.0,2292.0000000000005
4.500e+02.2,215.81852403987773,0.07923126611854059,0.0,0.17109209218469834
6.000e+02.1,187.2766229297688,2.4627928757752215,0.000694,0.689905719455789
6.070e+02,217.1549365891335,18.704829448332703,7.0,4.868651977100201
6.300e+02,293.8615116230959,55.12965223528295,30.0,28.82746904332004
9.653e+02,653.0058665984338,355.01869849898935,365.25,365.2500000000001
2.892e+03,1058.9851817937576,1031.2861918619717,2292.0,2292.0
6.000e+02.2,187.2766229297688,2.4627928757752215,0.0,0.689905719455789
7.500e+02.1,169.88093722383223,4.580606096170186,0.000694,1.1109740594487245
7.570e+02,200.89886317837465,20.970977007297506,7.0,4.262169139564564
7.800e+02,279.7382104114911,57.34168619708612,30.0,27.813952860335128
1.115e+03,669.8293486701501,386.71669762416855,365.25,365.2499999999999
3.042e+03,1156.1445014532715,1200.9188597196269,2292.0,2292.0
7.500e+02.2,169.88807930938992,4.579937475428551,0.0,1.110066402149603
9.000e+02.1,159.64303152107283,5.960902995750757,0.000694,1.3097283257168177
9.070e+02,190.2977717959614,19.91046671820982,7.0,3.9941911435794686
9.300e+02,271.1165075419822,55.80444055131261,30.0,25.880399308355212
1.265e+03,689.3771370256687,410.180645696754,365.25,365.25000000000006
3.192e+03,1250.0561212029331,1350.7543427621756,2292.0,2292.0
9.000e+02.2,159.64303152107283,5.960902995750757,0.0,1.3097283257168177
1.050e+03.1,153.72318857434965,5.288639348754032,0.000694,1.456266619913165
1.057e+03,184.60783266940751,19.270088642485234,7.0,3.774392278190492
1.080e+03,266.3324714932566,52.74859529529817,30.0,24.51475160907172
1.415e+03,710.0563822906424,426.46486465966586,365.25,365.25
3.342e+03,1340.3694462990431,1484.6158446665038,2292.0,2292.0
1.050e+03.2,153.72318857434965,5.288639348754032,0.0,1.456266619913165
1.200e+03.1,149.69017343053144,4.295381155602399,0.000694,1.565760449775004
1.207e+03,180.72130241545847,17.5946119701955,7.0,3.605235885779429
1.230e+03,264.38744333155034,50.88875102255838,30.0,22.836174979017713
1.565e+03,730.7067529046543,439.3179666145613,365.25,365.2499999999999
3.492e+03,1426.9305059739895,1605.762264887772,2292.0,2291.9999999999995
1.200e+03.2,149.5723157546987,4.2954216697769425,0.0,1.5652010332231225
1.350e+03.1,146.4841508173339,3.414904498956048,0.000694,1.640671181649031
1.357e+03,178.45137026410885,16.574981283471743,7.0,4.543836783785534
1.380e+03,262.4583415340137,47.07268176600951,30.0,22.25051224373432
1.715e+03,749.4452157497718,446.0522369091548,365.25,365.24999999999994
3.642e+03,1507.847669442375,1711.9970779126095,2292.0,2292.0
1.350e+03.2,146.4841508173339,3.414904498956048,0.0,1.640671181649031
1.500e+03.1,143.33610967844163,3.740441623468314,0.000694,1.6956867295551479
1.507e+03,174.75929846614815,15.042384497356352,7.0,4.504313756977387
1.530e+03,260.22886558055484,44.396329222051236,30.0,21.70033110589827
1.865e+03,766.4244202584167,451.55067656374445,365.25,365.25
3.792e+03,1583.5596877154642,1807.564745075392,2292.0,2292.0
1.500e+03.2,143.33610967844163,3.740441623468314,0.0,1.6956867295551479
1.650e+03.1,138.30589720817932,3.9832453510796313,0.000694,2.770633177736075
1.657e+03,170.52855400962375,15.426468212974896,7.0,7.449510405594008
1.680e+03,256.890990042949,42.81267843695127,30.0,21.30582260508591
2.015e+03,780.4000417672178,454.56989487095484,365.25,365.25
3.942e+03,1653.1190803058691,1890.8365883644408,2292.0,2291.9999999999995
1.650e+03.2,138.30589720817932,3.9832453510796313,0.0,2.770633177736075
1.800e+03.1,131.93384135314824,5.623412910010984,0.000694,2.8647986065473727
1.807e+03,164.1930556218561,16.679107226215592,7.0,7.499736855134294
1.830e+03,251.49751536765012,42.32417864171725,30.0,19.214149782571013
2.165e+03,791.4938579594675,455.98641134768945,365.25,365.25
4.092e+03,1715.817525275117,1962.2258163289905,2292.0,2291.9999999999995
1.800e+03.2,131.93384135314824,5.623412910010984,0.0,2.8647986065473727
1.950e+03.1,124.11463188806715,9.461963253820386,0.000694,2.97360973219685
1.957e+03,155.89573324884617,17.63208669285882,7.0,7.5598138670084145
1.980e+03,244.7797547910401,43.0589958589178,30.0,18.846833763180214
2.315e+03,799.3076773236878,455.2415352258711,365.25,365.25000000000006
4.242e+03,1774.7215081534991,2026.2117933959114,2292.0,2292.0000000000005
1.950e+03.2,124.11463188806715,9.461963253820386,0.0,2.97360973219685
2.100e+03.1,113.95649956909989,12.073906435611889,0.000694,3.079478540254717
2.107e+03,145.0411403513669,18.656425810616156,7.0,7.63188711905654
2.130e+03,234.43949844554777,41.849712981526636,30.0,17.367682247795177
2.465e+03,804.2767927182689,453.237406065208,365.25,365.25000000000006
4.392e+03,1828.1567390811167,2079.7452618416855,2292.0,2292.0
2.100e+03.2,113.95649956909989,12.073906435611889,0.0,3.079478540254717
2.250e+03.1,101.70047604135175,14.76382951267692,0.000694,3.134218028844488
2.257e+03,133.8496464702381,21.597958961417817,7.0,9.080704065700209
2.280e+03,224.1484888354418,41.94313847614626,30.0,17.043369106641418
2.615e+03,805.8153698111287,446.84583944562087,365.25,365.25
4.542e+03,1876.034099925209,2122.3090380597105,2292.0,2292.0
2.250e+03.2,101.70047604135175,14.76382951267692,0.0,3.134218028844488
2.400e+03.1,89.58064434046258,20.504685127430776,0.000694,3.178050240200416
2.407e+03,121.75194751874176,26.354741576896004,7.0,9.12018295884275
2.430e+03,213.29910015914902,45.23850551874125,30.0,16.78662322325073
2.765e+03,808.1551380077126,445.727083856749,365.25,356.751006894715
4.692e+03,1919.9144097081019,2156.018418122856,2292.0,2291.9999999999995
2.400e+03.2,89.58064434046258,20.504685127430776,0.0,3.178050240200416
2.550e+03.1,75.39349556044124,20.86979294540356,0.000694,3.2991463058963766
2.557e+03,110.49394600248559,29.72852895774372,7.0,9.224291828170198
2.580e+03,200.73560933790645,47.30088044533454,30.0,16.105504067781855
2.915e+03,807.7705446853814,437.16731777335985,365.25,356.19940982913965
4.842e+03,1959.7142071916492,2180.1529844169827,2292.0,2292.0
2.550e+03.2,75.39349556044124,20.86979294540356,0.0,3.2991463058963766
2.700e+03.1,60.698515194014306,23.166852077036083,0.000694,3.3648002376220987
2.707e+03,95.5847425391297,31.42169505218567,7.0,9.213030673699162
2.730e+03,188.00838868662868,46.28271874464258,30.0,15.873936070555663
3.065e+03,805.8263610486343,427.40834517029066,365.25,337.1441783708063
4.992e+03,1997.341869264215,2195.5528825618476,2292.0,2291.999999999999
2.700e+03.2,60.698515194014306,23.166852077036083,0.0,3.3648002376220987
2.850e+03.1,49.49231729847776,23.91924480787179,0.000694,3.4660840831153092
2.857e+03,84.13587334628545,34.18864312670098,7.0,9.222651998024343
2.880e+03,174.63172623603748,45.22315326701096,30.0,15.549112460271122
3.215e+03,803.2824910719407,416.06622045856034,365.25,327.04905650740653
5.142e+03,2035.7548611830887,2201.7661530362975,2292.0,2292.0
2.850e+03.2,49.49231729847776,23.91924480787179,0.0,3.4660840831153092
3.000e+03.1,38.3476609002434,27.572707462078824,0.000694,4.9191079995073
3.007e+03,74.14076086545361,34.34943559657745,7.0,9.372109650006117
3.030e+03,166.3966158332919,44.47119909233402,30.0,15.316232679871957
3.365e+03,802.9149608376894,399.5952409039062,365.25,325.3599763729016
5.292e+03,2070.4022213735893,2197.8163238153056,2292.0,2292.0000000000005
3.000e+03.2,38.3476609002434,27.572707462078824,0.0,4.9191079995073
3.150e+03,29.113625419427592,24.904054553310516,0.0,4.989233703907326
3.150e+03.1,29.113625419427592,24.904054553310516,0.000694,4.989233703907326
3.157e+03,63.73494761338878,30.63063350266816,7.0,9.335787911576357
3.180e+03,156.67153110675287,38.32661614925087,30.0,15.167019425818609
3.515e+03,802.8281686866926,383.83392784700277,365.25,324.48923535944334
5.442e+03,2105.102082074177,2183.3735785878807,2292.0,2292.0000000000005
0.000e+00,670.0799530541428,124.20101284929365,0.0,0.0
1.500e+02.1,358.85456051677806,9.344944098966835,0.000694,0.0003363542478928772
1.570e+02,383.36716873047317,24.787043201954248,7.0,7.000000000000001
1.800e+02,442.8114954317607,56.33594806112956,30.0,30.000000000000007
5.153e+02,642.6476009095475,196.3366272562223,365.25,365.25000000000006
2.442e+03,762.5747180817079,388.6204443292197,2292.0,2292.0000000000005
1.500e+02.2,358.8545781059338,9.339202134972538,0.0,0.0003363576090955252
3.000e+02.1,261.76316649852765,-3.8131306459774805,0.000694,0.0003374701147760419
3.070e+02,289.89892023861375,12.917663444212621,7.0,6.673662966039528
3.300e+02,359.9298653202834,48.45897697696341,30.0,30.0
6.653e+02,635.2109912842081,259.8589666430314,365.25,365.25
2.592e+03,860.4551503656651,626.692700647013,2292.0,2292.0
3.000e+02.2,261.76316649852765,-3.8131306459774805,0.0,0.0003374701147760419
4.500e+02.1,213.68472206700096,-1.8857876811318874,0.000694,0.000355882828732106
4.570e+02,242.4353953459754,13.951583464445093,7.0,6.01267344480465
4.800e+02,316.9115918274756,50.82715158305177,30.0,29.595580470607388
8.153e+02,639.1893650175124,312.2873543525682,365.25,365.25
2.742e+03,958.7378544408227,838.0408650900724,2292.0,2292.0
4.500e+02.2,213.68472206700096,-1.8857876811318874,0.0,0.000355882828732106
6.000e+02.1,184.25605528279152,1.671014167552812,0.000694,0.24384397320570575
6.070e+02,214.04500795503145,17.17569860011895,7.0,4.956721274783444
6.300e+02,290.97142128338805,54.17691823562632,30.0,28.862375192697428
9.653e+02,650.0421693852659,353.6333705531313,365.25,365.25
2.892e+03,1057.0598880754433,1028.6419651158255,2292.0,2291.999999999999
6.000e+02.2,184.25605528279152,1.671014167552812,0.0,0.24384397320570575
7.500e+02.1,166.02718632459357,3.9219472910688182,0.000694,0.8661641222409243
7.570e+02,196.01460876064277,18.926737207048745,7.0,4.642143952345215
7.800e+02,274.7682362273537,55.01668049716932,30.0,27.900958507901237
1.115e+03,666.6625355603824,386.3273590323904,365.25,365.25
3.042e+03,1152.320504697581,1195.991242407971,2292.0,2292.0000000000005
7.500e+02.2,166.02718632459357,3.9219472910688182,0.0,0.8661641222409243
9.000e+02.1,154.44171902081098,4.31175040035555,0.000694,1.332621783135815
9.070e+02,185.1278314049968,19.25969704799968,7.0,4.366913887079465
9.300e+02,265.47992772939483,54.07420038415398,30.0,26.78575717378686
1.265e+03,685.3211880182218,410.3140576263438,365.25,365.2499999999999
3.192e+03,1245.412965888966,1346.5577182030672,2292.0,2292.0000000000005
9.000e+02.2,154.44171902081098,4.31175040035555,0.0,1.332621783135815
1.050e+03.1,147.41868646724726,4.183156583862683,0.000694,1.4869274442246332
1.057e+03,178.36951771641884,18.128828600315273,7.0,3.849302423993246
1.080e+03,260.19118638669556,52.10875761262173,30.0,25.485889599781306
1.415e+03,705.4902550734835,427.3863303927799,365.25,365.25
3.342e+03,1335.1134308059684,1480.650087603725,2292.0,2292.0000000000005
1.050e+03.2,147.41868646724726,4.183156583862683,0.0,1.4869274442246332
1.200e+03.1,142.9413042823192,3.23472232132076,0.000694,1.619402735295802
