,Ridge,SVR,TrueY,kNN
4.500e+02.2,8981.122083783204,8987.24076798881,9000,9000.0
6.000e+02.1,11993.848834265285,11996.73380970474,12000,12000.000000000002
6.070e+02,12019.98214856836,12017.047614124567,12000,12000.000000000002
6.300e+02,12054.071201506264,12028.637333010061,12000,12000.0
9.653e+02,12119.67180047234,12005.710746403798,12000,12000.000000000002
2.892e+03,12061.660082085502,11999.197182206859,12000,11999.999999999996
6.000e+02.2,11993.848834265285,11996.73380970474,12000,12000.000000000002
7.500e+02.1,15002.976508877262,15006.374277701725,15000,14999.999999999998
7.570e+02,15028.869301852359,15026.206974631386,15000,15000.000000000004
7.800e+02,15062.850179796285,15036.86321088488,15000,14999.999999999998
1.115e+03,15132.247128556828,15015.582637603431,15000,14999.999999999998
3.042e+03,15060.311688024736,15006.794361568762,15000,14999.999999999998
7.500e+02.2,15002.976508877262,15006.374277701725,15000,14999.999999999998
9.000e+02.1,18011.26824063809,18013.767435938364,18000,18000.0
9.070e+02,18037.023917166232,18032.786959425044,18000,18000.000000000004
9.300e+02,18071.128904720987,18042.752306162984,18000,18000.0
1.265e+03,18143.600884001313,18022.548807149826,18000,18000.0
3.192e+03,18058.494320050235,18012.048411478318,18000,17999.999999999996
9.000e+02.2,18011.26824063809,18013.767435938364,18000,18000.0
1.050e+03.1,21017.76240065555,21014.72657327135,21000,20999.999999999996
1.057e+03,21044.09380748657,21034.276767168936,21000,21000.0
1.080e+03,21078.018010089596,21042.934177021772,21000,20999.999999999996
1.415e+03,21153.73010124531,21024.276500327745,21000,21000.000000000004
3.342e+03,21055.390820483248,21012.183285386673,21000,21000.0
1.050e+03.2,21017.71449912725,21014.77347990019,21000,20999.999999999996
1.200e+03.1,24023.492359282347,24010.45226405832,24000,24000.0
1.207e+03,24049.629917408667,24028.640551901735,24000,24000.000000000004
1.230e+03,24083.880912391032,24036.391030803235,24000,23999.999999999996
1.565e+03,24162.152299411777,24019.23189744009,24000,24000.0
3.492e+03,24051.122518005148,24005.699172643603,24000,24000.0
1.200e+03.2,24023.492359282347,24010.45226405832,24000,24000.0
1.350e+03.1,27028.46016915733,27001.6960578972,27000,27000.000000000004
1.357e+03,27054.111530234557,27018.579723974526,27000,27000.000000000004
1.380e+03,27088.308951784675,27025.017428343104,27000,27000.0
1.715e+03,27168.79504512784,27009.706102871813,27000,26999.999999999996
3.642e+03,27045.329363827015,26995.117456805994,27000,27000.000000000004
1.350e+03.2,27028.46016915733,27001.6960578972,27000,27000.000000000004
1.500e+03.1,30032.155165202636,29989.949574217768,30000,29999.999999999996
1.507e+03,30058.061992054332,30006.63570079083,30000,29999.999999999993
1.530e+03,30091.80994552672,30011.747056691493,30000,29999.999999999996
1.865e+03,30174.518149052954,29998.380195076723,30000,30000.0
3.792e+03,30039.274917171322,29982.950348023336,30000,30000.000000000004
1.500e+03.2,30032.155165202636,29989.949574217768,30000,29999.999999999996
1.650e+03.1,33035.500638876605,32979.78485220147,33000,33000.0
1.657e+03,33061.184786043734,32995.379397258315,33000,33000.00000000001
1.680e+03,33095.16450864267,32999.47761474058,33000,33000.00000000001
2.015e+03,33179.577655606256,32988.4389639031,33000,33000.0
3.942e+03,33032.265845659706,32972.12683824449,33000,33000.0
1.650e+03.2,33035.500638876605,32979.78485220147,33000,33000.0
1.800e+03.1,36037.50393481236,35972.55310420724,36000,35999.99999999999
1.807e+03,36063.221878547345,35987.524133146,36000,36000.00000000001
1.830e+03,36096.85745194981,35990.36995195908,36000,36000.0
2.165e+03,36183.299836730155,35982.215703881506,36000,35999.99999999999
4.092e+03,36024.16522335534,35964.78483242686,36000,36000.00000000001
1.800e+03.2,36037.50393481236,35972.55310420724,36000,35999.99999999999
1.950e+03.1,39036.21634988775,38968.34684325473,39000,39000.0
1.957e+03,39062.231649307934,38982.82349702579,39000,39000.00000000001
1.980e+03,39095.929271354646,38985.06435294902,39000,39000.0
2.315e+03,39184.04041785812,38979.65088440561,39000,39000.0
4.242e+03,39013.27606685752,38961.072093957206,39000,38999.99999999999
1.950e+03.2,39036.21634988775,38968.34684325473,39000,39000.0
2.100e+03.1,42033.31733218186,41970.79518756166,42000,41999.99999999999
2.107e+03,42059.734910885134,41985.46718624937,42000,41999.999999999985
2.130e+03,42094.13218630699,41987.325482055385,42000,42000.00000000002
2.465e+03,42182.5776677883,41984.16182840283,42000,41999.99999999999
4.392e+03,42000.488265109,41963.84880940257,42000,42000.0
2.100e+03.2,42033.31733218186,41970.79518756166,42000,41999.99999999999
2.250e+03.1,45027.18863777342,44979.51949254748,45000,45000.00000000001
2.257e+03,45053.56923131322,44992.76259151973,45000,45000.00000000001
2.280e+03,45087.268360497954,44993.35380750854,45000,44999.99999999999
2.615e+03,45176.99856966578,44993.325573458686,45000,44999.999999999985
4.542e+03,44984.05125980203,44970.60522893757,45000,45000.00000000001
2.250e+03.2,45027.18863777342,44979.51949254748,45000,45000.00000000001
2.400e+03.1,48020.41708887591,47993.438196333074,48000,48000.0
2.407e+03,48049.847555627806,48011.09925642377,48000,48000.00000000001
2.430e+03,48083.61778422539,48011.03878760265,48000,48000.0
2.765e+03,48173.91100958709,48012.93847559557,48000,47999.99999999999
4.692e+03,47969.226627797645,47987.21350004038,48000,48000.00000000001
2.400e+03.2,48020.41708887591,47993.438196333074,48000,48000.0
2.550e+03.1,51010.34597437248,51010.048504274106,51000,50999.99999999999
2.557e+03,51035.60843391412,51021.42416933806,51000,50999.99999999999
2.580e+03,51068.63920390046,51019.84437032621,51000,51000.000000000015
2.915e+03,51159.61408527152,51023.50433118306,51000,50999.99999999999
4.842e+03,50943.09581165631,50994.51219618904,51000,51000.0
2.550e+03.2,51010.34597437248,51010.048504274106,51000,50999.99999999999
2.700e+03.1,53996.478547264254,54021.58066902344,54000,53999.999999999985
2.707e+03,54020.81745798827,54031.51953936041,54000,54000.00000000001
2.730e+03,54054.149684636046,54030.39840751613,54000,54000.0
3.065e+03,54144.2577565267,54035.24995126346,54000,54000.00000000001
4.992e+03,53915.98630700518,54001.36027409007,54000,54000.00000000001
2.700e+03.2,53996.478547264254,54021.58066902344,54000,53999.999999999985
2.850e+03.1,56978.20514123335,57023.02245029504,57000,57000.00000000001
2.857e+03,57004.383741857455,57034.87122554878,57000,56999.99999999999
2.880e+03,57037.91957318089,57033.2396839295,57000,57000.00000000001
3.215e+03,57127.605721829605,57038.938034188744,57000,56999.99999999999
5.142e+03,56886.89307307061,56998.03236423457,57000,57000.000000000015
2.850e+03.2,56978.20514123335,57023.02245029504,57000,57000.00000000001
3.000e+03.1,59955.323474938996,60008.71158215056,60000,60000.00000000001
3.007e+03,59978.98554348113,60018.107125606504,60000,60000.000000000015
3.030e+03,60014.84090200397,60017.5214862575,60000,59999.99999999998
3.365e+03,60105.53446511534,60022.87494229981,60000,59999.99999999999
5.292e+03,59853.70668155374,59976.54099659725,60000,60000.00000000001
3.000e+03.2,59955.195595142795,60008.6275299749,60000,60000.00000000001
3.150e+03,62931.05803925927,62971.84039072079,63000,63000.00000000001
3.150e+03.1,62931.05803925927,62971.84039072079,63000,63000.00000000001
3.157e+03,62956.40624266631,62981.89946075778,63000,63000.0
3.180e+03,62991.247227124695,62979.86879474012,63000,63000.00000000001
3.515e+03,63079.84546283203,62984.09409857824,63000,62999.99999999999
5.442e+03,62814.40019356488,62929.236826141816,63000,62999.99999999999
0.000e+00,30.758529767248547,81.14990117440902,0,0.0
1.500e+02.1,2952.310190217104,3003.0517072267103,3000,3000.0
1.570e+02,2977.8927892832035,3024.6542154843046,3000,3000.0
1.800e+02,3010.597339355507,3039.4241472408903,3000,2999.9999999999995
5.153e+02,3057.982679562534,3017.08051566199,3000,3000.0000000000014
2.442e+03,3043.347620990673,3016.0704381789837,3000,3000.0000000000005
1.500e+02.2,2952.310190217104,3003.0517072267103,3000,3000.0
3.000e+02.1,5962.516447228783,5983.779747385885,6000,6000.0
3.070e+02,5988.972006955355,6005.348520165782,6000,5999.999999999999
3.300e+02,6022.768824071787,6018.413801252918,6000,5999.999999999998
6.653e+02,6079.700592839745,5992.731694911614,6000,5999.999999999998
2.592e+03,6051.2392984571525,5990.5602393202935,6000,5999.999999999999
3.000e+02.2,5962.465355079465,5983.820630941023,6000,6000.0
4.500e+02.1,8974.196340165941,8979.642601309231,9000,9000.0
4.570e+02,8999.983406665142,9000.367697928512,9000,8999.999999999998
4.800e+02,9034.381366543763,9012.994039006597,9000,9000.0
8.153e+02,9096.955102235395,8989.382960961942,9000,8999.999999999998
2.742e+03,9054.97356688347,8985.692329199566,9000,9000.000000000002
4.500e+02.2,8974.196340165941,8979.642601309231,9000,9000.0
6.000e+02.1,11984.251812530874,11985.544109461596,12000,11999.999999999996
6.070e+02,12010.121514051749,12005.97952349695,12000,11999.999999999996
6.300e+02,12044.42253720258,12018.011935896262,12000,12000.000000000002
9.653e+02,12111.668649561994,11996.602261755386,12000,12000.000000000002
2.892e+03,12056.55255427922,11990.923567552214,12000,11999.999999999996
6.000e+02.2,11984.251812530874,11985.544109461596,12000,11999.999999999996
7.500e+02.1,14992.958751736958,14994.192929879737,15000,14999.999999999998
7.570e+02,15018.979023602922,15014.212818662334,15000,14999.999999999998
7.800e+02,15052.926659439498,15025.3770517087,15000,15000.0
1.115e+03,15124.336902854993,15005.558823083797,15000,15000.0
3.042e+03,15055.988390529787,14997.971884843439,15000,15000.000000000004
7.500e+02.2,14992.958751736958,14994.192929879737,15000,14999.999999999998
9.000e+02.1,18001.70945029382,18002.33601310857,18000,17999.999999999993
9.070e+02,18027.809783226745,18021.945467943944,18000,17999.999999999996
9.300e+02,18062.15707151272,18032.26594445098,18000,18000.0
1.265e+03,18136.838266597104,18013.770756440274,18000,18000.000000000004
3.192e+03,18055.46220984825,18004.34084624484,18000,18000.0
9.000e+02.2,18001.70945029382,18002.33601310857,18000,17999.999999999993
1.050e+03.1,21009.53183132642,21005.89160228349,21000,21000.0
1.057e+03,21036.089720810443,21025.656946356114,21000,20999.999999999996
1.080e+03,21070.399029058084,21034.706910822162,21000,21000.0
1.415e+03,21147.99471998201,21017.48449262714,21000,20999.999999999996
3.342e+03,21053.886741728573,21006.53873412667,21000,20999.999999999996
1.050e+03.2,21009.53183132642,21005.89160228349,21000,21000.0
1.200e+03.1,24017.148999115274,24004.933487425467,24000,24000.0
1.207e+03,24043.525011401638,24023.699767780126,24000,23999.999999999996
1.230e+03,24077.80639405379,24031.792293917613,24000,24000.0
1.565e+03,24158.502796971312,24016.235679442994,24000,23999.999999999996
3.492e+03,24051.779096453174,24004.054249737426,24000,23999.999999999996
1.200e+03.2,24017.148999115274,24004.933487425467,24000,24000.0
1.350e+03.1,27024.31915838309,27000.405984241086,27000,26999.999999999996
1.357e+03,27050.47516793338,27018.011065439536,27000,27000.0
1.380e+03,27084.262650400724,27024.471839868893,27000,27000.0
1.715e+03,27167.04523690339,27010.443544952082,27000,27000.000000000004
3.642e+03,27047.892454586516,26997.303876677397,27000,27000.000000000007
1.350e+03.2,27024.183044990215,27000.32706802385,27000,27000.000000000004
1.500e+03.1,30031.030941724137,29994.51901928003,30000,30000.0
1.507e+03,30056.90021960915,30010.738966302695,30000,30000.000000000004
1.530e+03,30090.984254121155,30016.158945311327,30000,29999.999999999996
1.865e+03,30175.52606124035,30003.965227628963,30000,29999.999999999993
3.792e+03,30044.05954880543,29989.714611576048,30000,30000.000000000004
1.500e+03.2,30031.030941724137,29994.51901928003,30000,30000.0
1.650e+03.1,33034.84680069998,32985.69373023612,33000,33000.0
1.657e+03,33060.49666964286,33001.411131760695,33000,33000.00000000001
1.680e+03,33095.015579038554,33005.94709441188,33000,32999.99999999999
2.015e+03,33181.00725925184,32995.596831335206,33000,32999.99999999999
3.942e+03,33036.94328611057,32980.09961775394,33000,33000.0
1.650e+03.2,33034.84680069998,32985.69373023612,33000,33000.0
1.800e+03.1,36039.21417898074,35981.929762230735,36000,35999.99999999999
1.807e+03,36064.63389967786,35996.53345347618,36000,35999.99999999999
1.830e+03,36098.90822979685,35999.837663333754,36000,36000.00000000001
2.165e+03,36186.16940954249,35991.60297394137,36000,35999.99999999999
4.092e+03,36029.95888735473,35975.043085697675,36000,35999.99999999999
1.800e+03.2,36039.21417898074,35981.929762230735,36000,35999.99999999999
1.950e+03.1,39041.407768375146,38981.360894992315,39000,39000.0
1.957e+03,39067.43987051121,38995.7200135574,39000,39000.00000000001
1.980e+03,39100.701968876376,38997.60025300565,39000,39000.00000000001
2.315e+03,39189.85242146696,38992.2778229541,39000,39000.0
4.242e+03,39021.41049386986,38973.937236709266,39000,39000.00000000001
1.950e+03.2,39041.407768375146,38981.360894992315,39000,39000.0
2.100e+03.1,42039.93654723947,41984.851959413674,42000,42000.00000000001
2.107e+03,42065.01262412786,41997.144174228124,42000,42000.00000000001
2.130e+03,42099.82054365571,41998.99249235372,42000,42000.0
2.465e+03,42188.71844235502,41995.48097518203,42000,42000.0
4.392e+03,42008.55575196987,41975.52274046234,42000,41999.999999999985
2.100e+03.2,42039.93654723947,41984.851959413674,42000,42000.00000000001
2.250e+03.1,45040.25844749293,44997.24868650309,45000,45000.0
2.257e+03,45067.088258438904,45010.70686475032,45000,44999.99999999999
2.280e+03,45099.93654129367,45009.865914801114,45000,45000.0
2.615e+03,45189.701162471785,45008.766988620715,45000,45000.0
4.542e+03,44996.37278696765,44985.313747168446,45000,44999.99999999999
2.250e+03.2,45040.25844749293,44997.24868650309,45000,45000.0
2.400e+03.1,48031.78368751587,48006.227029030306,48000,47999.99999999999
2.407e+03,48059.8299254617,48020.49130649836,48000,47999.999999999985
2.430e+03,48091.15992634228,48018.34776862231,48000,48000.000000000015
2.765e+03,48181.32690559146,48018.71393146672,48000,48000.00000000001
4.692e+03,47977.09828391771,47992.69817786438,48000,48000.0
2.400e+03.2,48031.78368751587,48006.227029030306,48000,47999.99999999999
2.550e+03.1,51021.494457854715,51018.242599275734,51000,51000.00000000001
2.557e+03,51049.020499291175,51032.124714031655,51000,51000.0
2.580e+03,51082.1477051425,51030.07586264639,51000,50999.999999999985
2.915e+03,51172.518985734205,51032.740187529664,51000,50999.99999999999
4.842e+03,50956.42889400156,51002.84130593365,51000,51000.000000000015
2.550e+03.2,51021.27375124321,51017.973255407225,51000,50999.99999999999
2.700e+03.1,54007.1923889232,54023.736333616114,54000,54000.00000000001
2.707e+03,54036.21797581535,54039.07586800658,54000,54000.000000000015
2.730e+03,54070.32887977564,54037.223714931766,54000,54000.00000000001
3.065e+03,54159.83085413321,54041.02020906318,54000,53999.99999999999
4.992e+03,53931.33576402141,54006.11551917385,54000,53999.99999999999
2.700e+03.2,54007.1923889232,54023.736333616114,54000,54000.00000000001
2.850e+03.1,56992.03490944086,57024.96055801445,57000,56999.99999999999
2.857e+03,57017.20433516403,57035.155196365806,57000,57000.0
2.880e+03,57050.55183940726,57032.335415087764,57000,56999.99999999999
3.215e+03,57139.55726532333,57036.797454094165,57000,56999.999999999985
5.142e+03,56898.34064803622,56996.72794959859,57000,56999.99999999999
2.850e+03.2,56992.03490944086,57024.96055801445,57000,56999.99999999999
3.000e+03.1,59965.17374216787,60001.93137723555,60000,60000.00000000001
3.007e+03,59990.18071831783,60012.19540302803,60000,59999.999999999985
3.030e+03,60023.53027130909,60008.251837197895,60000,59999.99999999999
3.365e+03,60112.91169606548,60012.39688547906,60000,60000.0
5.292e+03,59860.2856515232,59965.4670647801,60000,60000.0
3.000e+03.2,59965.17374216787,60001.93137723555,60000,60000.00000000001
3.150e+03,62940.76838871848,62961.67713584777,63000,63000.00000000001
3.150e+03.1,62940.76838871848,62961.67713584777,63000,63000.00000000001
3.157e+03,62968.47162031966,62973.697334232806,63000,62999.99999999999
3.180e+03,63001.684547548066,62969.20228117749,63000,62999.99999999999
3.515e+03,63089.061377051214,62972.65737118389,63000,62999.99999999999
5.442e+03,62823.200370464925,62917.45962032901,63000,63000.0
0.000e+00,30.758529767248547,81.14990117440902,0,0.0
1.500e+02.1,2949.407329049125,3000.500475158733,3000,3000.0
1.570e+02,2975.2751034759967,3022.5106100863195,3000,2999.9999999999995
1.800e+02,3008.051705545,3037.6192390597134,3000,3000.0000000000005
5.153e+02,3055.678238243654,3015.8937871573144,3000,3000.0
2.442e+03,3041.584971165201,3015.021596191429,3000,2999.9999999999995
1.500e+02.2,2949.407329049125,3000.500475158733,3000,3000.0
3.000e+02.1,5957.36341445678,5979.126058245562,6000,6000.000000000001
3.070e+02,5983.963570327207,6000.878432623234,6000,6000.000000000001
3.300e+02,6017.935654684701,6014.3075018665295,6000,6000.0
6.653e+02,6075.530030992963,5989.735797096429,6000,6000.0
2.592e+03,6048.335983237626,5987.859933248641,6000,5999.999999999999
3.000e+02.2,5957.36341445678,5979.126058245562,6000,6000.000000000001
4.500e+02.1,8966.952472351313,8972.00840385188,9000,9000.0
4.570e+02,8992.899543956359,8993.212465757548,9000,9000.0
4.800e+02,9027.165113139778,9006.126354645821,9000,8999.999999999998
8.153e+02,9090.668328883068,8983.732100203717,9000,9000.0
2.742e+03,9050.960207541793,8980.412745820264,9000,9000.0
4.500e+02.2,8966.952472351313,8972.00840385188,9000,9000.0
6.000e+02.1,11976.02001506768,11976.113170653494,12000,12000.0
6.070e+02,12002.482789529426,11997.578961383111,12000,11999.999999999998
6.300e+02,12036.714338893085,12009.91785144608,12000,12000.0
9.653e+02,12105.042258342353,11989.76750075064,12000,11999.999999999998
2.892e+03,12052.390739985993,11984.808221183273,12000,12000.0
6.000e+02.2,11976.02001506768,11976.113170653494,12000,12000.0
7.500e+02.1,14985.010113465603,14985.037414693612,15000,15000.000000000002
7.570e+02,15011.62184934584,15006.299466399829,15000,14999.999999999998
7.800e+02,15045.844882730085,15017.970619980162,15000,14999.999999999996
1.115e+03,15118.698763483484,14999.606927562061,15000,14999.999999999996
3.042e+03,15053.602652924714,14992.947694965991,15000,15000.000000000002
7.500e+02.2,14984.99534362981,14985.031891012863,15000,15000.000000000004
9.000e+02.1,17993.739600493725,17993.384776178886,18000,18000.000000000004
9.070e+02,18019.39886085199,18013.02555885021,18000,18000.000000000004
9.300e+02,18054.100003123007,18024.020654273336,18000,18000.0
1.265e+03,18130.44463986884,18007.094204529305,18000,18000.000000000004
3.192e+03,18052.75387181406,17998.73581341329,18000,18000.0
9.000e+02.2,17993.739600493725,17993.384776178886,18000,18000.000000000004
1.050e+03.1,21002.31621098161,20998.694056978497,21000,21000.0
1.057e+03,21028.337007790928,21017.70988444371,21000,21000.000000000007
1.080e+03,21062.8015571392,21027.482977343214,21000,21000.0
1.415e+03,21142.417978935155,21011.89734112729,21000,20999.999999999993
3.342e+03,21052.09432171474,21002.138410672247,21000,20999.999999999996
1.050e+03.2,21002.31621098161,20998.694056978497,21000,21000.0
1.200e+03.1,24010.860175129794,24000.31398275854,24000,24000.000000000004
1.207e+03,24037.15629981162,24018.751495466066,24000,24000.0
1.230e+03,24071.622288909253,24027.31853181457,24000,24000.000000000004
1.565e+03,24153.79352951512,24012.9494471821,24000,23999.999999999996
3.492e+03,24050.793072513607,24002.03690664807,24000,24000.000000000004
1.200e+03.2,24010.860175129794,24000.31398275854,24000,24000.000000000004
1.350e+03.1,27019.111743214955,26998.26525000974,27000,27000.0
1.357e+03,27045.559347935763,27016.439384053327,27000,26999.999999999993
1.380e+03,27080.380427811753,27023.74472191484,27000,27000.00000000001
1.715e+03,27164.618679558225,27010.78744914603,27000,26999.999999999993
3.642e+03,27048.808540764756,26998.615111323656,27000,27000.000000000004
1.350e+03.2,27019.111743214955,26998.26525000974,27000,27000.0
1.500e+03.1,30027.669860051923,29995.38323282054,30000,29999.999999999996
1.507e+03,30053.694514787658,30012.099396507117,30000,29999.999999999996
1.530e+03,30088.159491717277,30017.77261449639,30000,30000.000000000007
1.865e+03,30174.086811704583,30006.350691103085,30000,30000.0
3.792e+03,30046.03493648131,29993.01230154348,30000,30000.000000000007
1.500e+03.2,30027.669860051923,29995.38323282054,30000,29999.999999999996
1.650e+03.1,33033.53219052413,32990.66444560419,33000,33000.0
1.657e+03,33059.93586748419,33006.80757995066,33000,33000.0
1.680e+03,33094.10722640478,33011.2217077856,33000,33000.0
2.015e+03,33181.84114063764,33001.51859210526,33000,32999.99999999999
3.942e+03,33040.77444725588,32986.94414423057,33000,33000.00000000001
1.650e+03.2,33033.5072895791,32990.65043774023,33000,33000.0
1.800e+03.1,36039.821198830716,35989.15647183642,36000,36000.00000000001
1.807e+03,36066.068679377575,36004.57921989277,36000,35999.99999999999
1.830e+03,36100.028115640074,36007.3193959321,36000,36000.0
2.165e+03,36188.543933130684,35999.54130879205,36000,35999.999999999985
4.092e+03,36035.08951272898,35983.750612669246,36000,35999.99999999999
1.800e+03.2,36039.821198830716,35989.15647183642,36000,36000.00000000001
1.950e+03.1,39041.427100354245,38987.70759102259,39000,39000.0
1.957e+03,39070.115880567944,39004.885039447414,39000,39000.0
1.980e+03,39103.076359964216,39005.839379617515,39000,39000.00000000001
2.315e+03,39193.14411242808,39000.6084254227,39000,39000.0
4.242e+03,39027.1072535065,38983.04858532277,39000,39000.0
1.950e+03.2,39041.427100354245,38987.70759102259,39000,39000.0
2.100e+03.1,42042.88279813929,41991.49631563542,42000,42000.00000000001
2.107e+03,42069.702622000106,42006.13271512802,42000,42000.00000000001
2.130e+03,42103.95418913713,42007.15698129393,42000,42000.0
2.465e+03,42193.35633369986,42003.1909294665,42000,42000.0
4.392e+03,42015.37164733101,41983.807914544646,42000,42000.000000000015
2.100e+03.2,42042.88279813929,41991.49631563542,42000,42000.00000000001
2.250e+03.1,45042.395201371604,44999.74006933028,45000,44999.99999999999
2.257e+03,45068.09937453913,45013.157136345035,45000,45000.00000000001
2.280e+03,45102.17164617828,45013.292563194795,45000,45000.00000000001
2.615e+03,45192.4228863171,45011.84523886333,45000,45000.0
4.542e+03,45000.43431408431,44988.79511518894,45000,44999.999999999985
2.250e+03.2,45042.395201371604,44999.74006933028,45000,44999.99999999999
2.400e+03.1,48039.37762227713,48011.355700751905,48000,47999.99999999998
2.407e+03,48064.55884580514,48023.490175926876,48000,48000.00000000001
2.430e+03,48098.94454220822,48022.773257184665,48000,48000.00000000001
2.765e+03,48188.88854150906,48022.51552735336,48000,48000.0
4.692e+03,47985.71254765865,47997.564385031015,48000,48000.0
2.400e+03.2,48039.37762227713,48011.355700751905,48000,47999.99999999998
2.550e+03.1,51030.67556872392,51019.916788243805,51000,51000.0
2.557e+03,51055.89494308839,51031.27165556725,51000,50999.99999999999
2.580e+03,51091.44483893525,51030.64769160315,51000,51000.0
2.915e+03,51180.387440445294,51031.10484932287,51000,51000.0
4.842e+03,50964.75367506848,51001.82302715906,51000,51000.00000000001
2.550e+03.2,51030.67556872392,51019.916788243805,51000,51000.0
2.700e+03.1,54017.78812823036,54022.36088069646,54000,53999.999999999985
2.707e+03,54042.51035440287,54033.31889666163,54000,54000.0
2.730e+03,54077.186640504995,54030.59368208326,54000,54000.0
3.065e+03,54166.388248137126,54033.677973418315,54000,54000.0
4.992e+03,53937.73546090117,53998.52117146792,54000,53999.99999999999
2.700e+03.2,54017.78812823036,54022.36088069646,54000,53999.999999999985
2.850e+03.1,56999.44967484432,57014.49414606762,57000,56999.99999999999
2.857e+03,57024.35766908208,57024.14340634257,57000,57000.0
2.880e+03,57057.88222163994,57021.400739426506,57000,57000.000000000015
3.215e+03,57147.15922669271,57024.22282175295,57000,57000.00000000001
5.142e+03,56905.643530744244,56984.144366766,57000,56999.99999999999
2.850e+03.2,56999.44967484432,57014.49414606762,57000,56999.99999999999
3.000e+03.1,59977.224646002185,59991.23095138681,60000,60000.0
3.007e+03,60001.74824428077,60000.42727381826,60000,60000.00000000001
3.030e+03,60035.80373557696,59996.814850655326,60000,59999.99999999999
3.365e+03,60125.17888904139,60000.460693600326,60000,60000.0
5.292e+03,59869.362600728695,59952.242243518325,60000,60000.000000000015
3.000e+03.2,59977.224646002185,59991.23095138681,60000,60000.0
3.150e+03,62952.47945039351,62945.611745959555,63000,63000.00000000001
3.150e+03.1,62952.47945039351,62945.611745959555,63000,63000.00000000001
3.157e+03,62977.867061123936,62954.90428686537,63000,63000.000000000015
3.180e+03,63013.67741847277,62952.25839359464,63000,62999.99999999999
3.515e+03,63100.81769198139,62954.236994131126,63000,63000.00000000001
5.442e+03,62834.82765729398,62900.21138796475,63000,63000.00000000001
0.000e+00,30.758529767248547,81.14990117440902,0,0.0
1.500e+02.1,2958.6560763603156,3008.6374758688544,3000,2999.9999999999995
1.570e+02,2984.065568086149,3029.8393091624603,3000,3000.0000000000005
1.800e+02,3016.611170330776,3043.8924416676746,3000,3000.0
5.153e+02,3063.4442226766805,3020.1706872418,3000,3000.0
2.442e+03,3047.5122207600034,3018.836340147551,3000,3000.000000000001
1.500e+02.2,2958.6251315243862,3008.5956321164995,3000,3000.0
3.000e+02.1,5973.949060859824,5995.40497513966,6000,6000.0
3.070e+02,5999.601224357331,6015.947307802904,6000,6000.000000000002
3.300e+02,6033.734315113652,6028.248853132631,6000,6000.0
6.653e+02,6089.224753592844,6000.21254249987,6000,6000.000000000001
2.592e+03,6057.496800434132,5997.218115385553,6000,5999.999999999999
3.000e+02.2,5973.949060859824,5995.40497513966,6000,6000.0
4.500e+02.1,8990.139931464986,8998.041241459032,9000,8999.999999999998
4.570e+02,9015.581486826446,9017.851220194407,9000,9000.0
4.800e+02,9049.728540604785,9029.483006304457,9000,9000.000000000002
8.153e+02,9110.03970394738,9003.020069446578,9000,8999.999999999998
2.742e+03,9063.187565556047,8997.86571817295,9000,9000.0
4.500e+02.2,8990.139931464986,8998.041241459032,9000,8999.999999999998
6.000e+02.1,12003.076040556993,12009.38333006491,12000,12000.000000000004
6.070e+02,12029.043362671135,12029.358322035547,12000,12000.0
6.300e+02,12063.155577277812,12040.479670618603,12000,12000.000000000004
9.653e+02,12126.977805944287,12015.230982862122,12000,11999.999999999996
2.892e+03,12064.93775532921,12007.603812599613,12000,11999.999999999998
6.000e+02.2,12003.076040556993,12009.38333006491,12000,12000.000000000004
7.500e+02.1,15012.877632643223,15020.868875980406,15000,14999.999999999995
7.570e+02,15038.503929510673,15040.262521982277,15000,14999.999999999996
7.800e+02,15072.681635259389,15050.660294238663,15000,14999.999999999998
1.115e+03,15139.705908608925,15027.16289083679,15000,15000.000000000002
3.042e+03,15063.316515758303,15016.981212633029,15000,14999.999999999995
7.500e+02.2,15012.877632643223,15020.868875980406,15000,14999.999999999995
9.000e+02.1,18019.33609830976,18026.478622766845,18000,18000.0
9.070e+02,18045.202113467134,18045.875127078885,18000,18000.0
9.300e+02,18078.96146986431,18055.030045722182,18000,18000.0
1.265e+03,18148.71017627044,18032.484131898214,18000,18000.000000000004
3.192e+03,18058.601086846087,18020.33844878941,18000,18000.000000000004
9.000e+02.2,18019.33609830976,18026.478622766845,18000,18000.0
1.050e+03.1,21023.95837586939,21025.204599493423,21000,21000.000000000004
1.057e+03,21049.510987178728,21043.22256835714,21000,21000.0
1.080e+03,21083.352515022285,21051.43940226442,21000,21000.0
1.415e+03,21155.911268880278,21030.666314316768,21000,21000.0
3.342e+03,21052.454141429153,21016.883214335372,21000,20999.999999999996
1.050e+03.2,21023.95837586939,21025.204599493423,21000,21000.000000000004
1.200e+03.1,24026.98405262472,24016.051417759758,24000,23999.999999999996
1.207e+03,24052.10207208646,24033.415604361588,24000,24000.0
1.230e+03,24086.04941253688,24040.72162864189,24000,24000.0
1.565e+03,24161.250830674777,24021.587760956187,24000,23999.999999999996
3.492e+03,24044.788058548344,24006.470468481333,24000,24000.000000000004
1.200e+03.2,24026.98405262472,24016.051417759758,24000,23999.999999999996
1.350e+03.1,27027.468298350097,27000.436637746665,27000,27000.0
1.357e+03,27053.332190879453,27017.53111656691,27000,27000.000000000004
1.380e+03,27087.08137749333,27023.821715262493,27000,26999.999999999996
